Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
14.25,23.5,1007.6291666666666,281,72.875,94,29.1,9.496404238949484,0.15577699
14.25,23.5,1007.5541666666668,278,73.125,98,25.4,9.538070922321538,0.14556576
14.25,20.0,1007.5291666666668,281,73.375,100,24.2,9.606075837784136,0.15235442
14.25,21.5,1007.4375,296,73.625,100,23.1,9.643623293274024,0.14039432
14.25,22.4,1007.4,273,73.875,84,29.1,9.628627352653602,0.14100835
14.25,23.2,1007.4083333333332,265,74.125,77,29.7,9.51129230234548,0.13716906
14.25,23.7,1007.7208333333332,281,74.5,58,28.6,9.325235919614322,0.11844034
14.25,23.4,1007.7208333333332,280,74.625,100,25.2,9.313243762417128,0.14641824
14.25,19.9,1007.1666666666666,280,74.875,100,24.0,9.098689397780625,0.15183124
14.25,21.5,1007.45,292,75.125,100,23.2,8.88413503314412,0.13850442
14.25,22.4,1007.275,277,75.375,84,29.1,8.669580668507614,0.13915955
14.25,22.5,1007.0208333333334,266,75.625,81,29.2,8.45502630387111,0.14541729
14.25,23.1,1006.8208333333332,282,75.875,62,27.1,8.240471939234604,0.12434424
14.25,22.8,1006.4291666666668,284,76.375,100,24.2,7.811363209961595,0.15191299
14.25,19.6,1006.1416666666668,278,76.625,100,23.2,7.596808845325091,0.15502423
14.25,21.0,1006.0041666666666,289,76.875,100,22.2,7.382254480688586,0.14800835
14.25,21.9,1005.8416666666668,279,77.125,81,28.6,7.167700116052082,0.153885
14.25,22.3,1005.5416666666666,266,77.375,65,28.8,6.953145751415577,0.15261836
14.25,23.2,1005.3458333333332,280,77.625,74,25.9,6.745863500248602,0.15960093
14.25,22.4,1005.0416666666666,285,78.125,100,24.4,6.345843224853708,0.19449161
14.25,19.9,1004.8583333333332,274,78.375,100,23.0,6.1458330871562605,0.19349481
14.25,20.9,1004.9833333333332,287,78.625,100,22.4,5.9458229494588135,0.1955079
14.25,21.9,1004.8875,279,78.875,87,28.5,5.745812811761367,0.2107308
14.25,22.0,1004.3458333333332,267,79.125,36,28.8,5.672787014383661,0.17823786
14.25,23.1,1004.4208333333332,278,79.375,83,25.5,5.726745557325696,0.20777339
14.25,22.1,1004.2458333333334,281,79.625,100,23.7,5.780704100267731,0.2201462
14.25,19.9,1004.1875,271,79.875,100,22.8,5.834662643209766,0.20846918
14.25,20.6,1004.1041666666666,283,80.375,100,22.4,5.942579729093836,0.20473379
14.25,21.6,1004.2916666666666,275,80.625,87,28.2,6.112181136455825,0.20998557
14.25,22.0,1004.3791666666666,269,80.875,36,28.7,5.559043816671306,0.19231457
14.25,22.8,1004.425,281,81.125,94,25.2,5.072341716830099,0.26539096
14.25,22.1,1004.4666666666668,281,81.375,100,23.5,5.5452250787039725,0.23283492
14.25,19.8,1004.5125,271,81.625,100,22.7,5.961318024896185,0.21097282
14.25,20.6,1004.5375,280,81.875,100,22.5,6.237967467661753,0.20285085
14.25,21.4,1004.5708333333332,276,82.125,71,26.8,6.353216111856511,0.188837
14.25,21.3,1004.6125,268,82.375,54,27.7,6.274159713673511,0.18343186
14.25,21.9,1004.6833333333334,282,82.625,97,24.4,6.240005934780755,0.21888754
14.25,21.5,1004.7375,282,82.875,100,23.0,6.234847557070916,0.2186067
14.25,19.3,1004.7958333333332,274,83.125,100,21.9,6.216706498697997,0.20619707
14.25,19.9,1004.8375,276,83.375,100,21.6,6.308061317529821,0.20339017
14.25,20.8,1004.8916666666668,273,83.625,65,24.9,6.1178807853688415,0.18398274
14.25,21.0,1004.975,270,83.875,62,27.1,5.599314830085933,0.19616581
14.25,21.4,1005.0541666666668,284,84.125,100,23.8,5.665674771888719,0.22730747
14.25,21.1,1005.1416666666668,283,84.375,100,22.8,6.292006153733964,0.20718107
14.25,19.2,1005.2458333333334,276,84.625,100,21.6,6.813269238971409,0.17960088
14.25,19.7,1005.375,273,84.875,100,21.2,9.325235919614322,0.15970282
14.25,20.7,1005.475,272,85.125,68,25.1,9.325235919614322,0.14266893
14.25,21.9,1005.6,275,85.375,81,28.0,9.325235919614322,0.1638154
14.25,22.1,1005.6875,294,85.625,99,23.9,9.325235919614322,0.17613499
14.25,21.5,1005.7916666666666,285,85.875,100,23.2,9.325235919614322,0.16756342
14.25,19.8,1005.9,277,86.125,100,22.2,9.325235919614322,0.15576982
14.25,20.4,1005.9916666666668,274,86.375,100,21.9,9.325235919614322,0.1572833
14.25,21.5,1006.1125,274,86.625,74,26.3,9.325235919614322,0.14425743
14.25,22.4,1006.1791666666668,277,86.875,87,29.0,9.325235919614322,0.1712575
14.25,22.2,1006.2625,301,87.125,100,24.3,9.325235919614322,0.1775552
14.25,21.8,1006.3791666666666,285,87.375,100,24.1,9.325235919614322,0.16953692
14.25,20.2,1006.4875,278,87.625,100,22.4,9.325235919614322,0.1528265
14.25,20.7,1006.5708333333332,273,87.875,94,22.3,9.325235919614322,0.14490978
14.25,21.8,1006.6791666666668,274,88.125,85,26.0,9.325235919614322,0.15609618
14.25,24.0,1006.775,287,88.375,97,30.4,9.325235919614322,0.19014807
14.25,22.8,1006.8333333333334,305,88.625,98,23.8,9.325235919614322,0.18095502
14.5,23.0,1008.0666666666666,287,68.875,100,26.1,9.325235919614322,0.17326182
14.5,21.1,1008.0708333333332,283,69.125,100,23.1,9.777644349796748,0.14224567
14.5,21.9,1008.0541666666668,278,69.375,96,24.2,9.787085632927685,0.15167926
14.5,22.8,1008.0208333333334,277,69.625,97,27.6,9.798617644767216,0.18349518
14.5,24.3,1007.9708333333332,293,69.875,100,30.9,9.812240385315343,0.2101992
14.5,23.0,1007.9541666666668,310,70.125,100,24.3,9.826684958395797,0.19027995
14.5,23.1,1007.925,289,70.375,100,27.2,9.841951364008567,0.19345751
14.5,21.6,1007.9,287,70.625,100,23.6,9.8795520294947,0.14888291
14.5,22.2,1007.85,280,70.875,97,25.4,9.939486954854194,0.15769017
14.5,23.2,1007.8041666666668,276,71.125,100,28.7,9.97522691373037,0.17563584
14.5,24.1,1007.7541666666666,296,71.375,100,31.3,9.98677190612323,0.19911686
14.5,22.8,1007.7041666666668,309,71.625,100,25.4,9.995281591215567,0.17506306
14.5,23.0,1007.6583333333332,286,71.875,100,27.3,10.00075596900738,0.17562464
14.5,21.9,1007.6208333333334,292,72.125,100,23.8,9.905517458929546,0.14113379
14.5,22.3,1007.5875,277,72.375,96,25.9,9.709566060982064,0.15441355
14.5,23.2,1007.5458333333332,270,72.625,100,28.6,9.578302832523232,0.16841522
14.5,24.1,1007.4791666666666,296,72.875,100,31.7,9.511727773553051,0.1909281
14.5,23.1,1007.4333333333334,307,73.125,100,24.9,9.561477284978809,0.16346975
14.5,23.1,1007.4083333333332,286,73.375,100,26.9,9.72755136680049,0.15976167
14.5,22.5,1007.3333333333334,288,73.625,100,24.6,9.74301288615278,0.13833237
14.5,22.6,1007.3041666666668,270,73.875,95,25.5,9.607861843035677,0.14381884
14.5,23.3,1007.7208333333332,264,74.375,100,28.2,9.52653502698191,0.1550647
14.5,24.3,1007.4083333333332,296,74.875,100,32.2,9.0974262977089,0.1976032
14.5,23.3,1007.1666666666666,301,75.125,100,24.9,8.882871933072396,0.16192965
14.5,23.4,1006.9416666666666,282,75.375,100,26.7,8.668317568435892,0.16263023
14.5,23.0,1006.7041666666668,282,75.625,100,24.7,8.453763203799387,0.14350727
14.5,22.8,1006.5583333333334,260,75.875,94,25.2,8.239208839162883,0.14533399
14.5,23.3,1006.4666666666668,259,76.125,100,27.4,8.024654474526377,0.16267271
14.5,24.3,1006.2125,305,76.375,100,31.9,7.8101001098898735,0.19943352
14.5,23.8,1005.9541666666668,299,76.625,97,25.7,7.595545745253369,0.16374204
14.5,23.3,1005.7916666666666,274,76.875,100,25.6,7.380991380616864,0.16538185
14.5,23.1,1005.6083333333332,275,77.125,100,25.4,7.166437015980359,0.15741149
14.5,22.7,1005.35,245,77.375,97,24.6,6.951882651343855,0.15815072
14.5,23.4,1005.1458333333334,253,77.625,98,26.9,6.73732828670735,0.17018649
14.5,24.0,1005.0416666666666,312,77.875,100,30.7,6.522773922070845,0.2234863
14.5,23.5,1004.9041666666668,299,78.125,97,25.9,6.308219557434341,0.20162554
14.5,23.1,1004.7375,268,78.375,100,25.0,6.093665192797836,0.19195862
14.5,22.9,1004.7083333333334,269,78.625,100,25.2,5.88638294163086,0.19884773
14.5,22.4,1004.6333333333332,232,78.875,97,23.5,5.686372803933413,0.19640915
14.5,23.0,1004.1666666666666,243,79.375,97,26.6,5.286352528538519,0.22551094
14.5,20.8,1004.1708333333332,318,79.625,100,25.2,5.086342390841072,0.2813326
14.5,19.6,1004.1166666666668,302,79.875,100,24.1,4.886332253143625,0.28368595
14.5,19.5,1004.0458333333332,265,80.125,100,20.9,4.686322115446178,0.2694083
14.5,19.5,1004.1041666666666,252,80.375,100,21.2,4.486311977748731,0.25697276
14.5,18.8,1004.2291666666666,221,80.625,100,19.7,4.528929044790978,0.2569713
14.5,19.6,1004.325,230,80.875,97,22.2,4.814173316572918,0.25585717
14.5,23.9,1004.3583333333332,323,81.125,99,27.6,5.220621458503478,0.26727945
14.5,22.7,1004.4041666666668,307,81.375,100,27.7,5.748273470582658,0.22417828
14.5,22.9,1004.4291666666668,269,81.625,100,24.3,6.136481979235194,0.19404383
14.5,22.8,1004.4416666666666,251,81.875,100,24.5,6.385246984461084,0.17553243
14.5,22.1,1004.4791666666666,218,82.125,84,23.0,6.500495628655841,0.16015814
14.5,22.9,1004.5041666666666,228,82.375,96,25.2,6.482227911819466,0.19063284
14.5,23.9,1004.5625,326,82.625,100,27.3,6.432166914819383,0.22419362
14.5,22.8,1004.6333333333332,310,82.875,100,28.1,6.350312637655591,0.22076751
14.5,23.4,1004.6666666666666,276,83.125,100,24.5,6.377954237696542,0.19943474
14.5,23.1,1004.75,246,83.375,100,24.5,6.515091714942235,0.1853169
14.5,22.3,1004.7958333333332,207,83.625,84,23.6,6.324911182781256,0.1813469
14.5,22.9,1004.8541666666666,226,83.875,97,26.3,5.807412641213604,0.21069883
14.5,23.4,1004.925,328,84.125,100,26.0,5.848818125973154,0.22683257
14.5,22.3,1005.0166666666668,317,84.375,100,28.2,6.449127637059905,0.21924476
14.5,23.0,1005.1041666666666,284,84.625,100,24.2,6.7664626367354845,0.185787
14.5,22.9,1005.2041666666668,228,84.875,100,24.5,9.325235919614322,0.14804395
14.5,21.9,1005.3291666666668,189,85.125,80,23.4,9.325235919614322,0.13536803
14.5,22.6,1005.4583333333334,226,85.375,97,26.2,9.325235919614322,0.15747897
14.5,23.2,1005.5791666666668,319,85.625,100,25.2,9.325235919614322,0.16528805
14.5,22.1,1005.6916666666666,308,85.875,100,28.4,9.325235919614322,0.17137529
14.5,23.0,1005.8208333333332,279,86.125,100,24.4,9.325235919614322,0.15046357
14.5,22.8,1005.9,204,86.375,100,24.6,9.325235919614322,0.14812307
14.5,21.6,1005.9916666666668,187,86.625,86,23.4,9.325235919614322,0.14376152
14.5,22.4,1006.0791666666668,245,86.875,97,26.2,9.325235919614322,0.15019938
14.5,24.1,1006.2041666666668,313,87.125,100,26.5,9.325235919614322,0.15959235
14.5,22.8,1006.3166666666666,283,87.375,100,28.7,9.325235919614322,0.15729047
14.5,23.6,1006.4083333333332,253,87.625,100,25.1,9.325235919614322,0.15054768
14.5,23.1,1006.4916666666668,194,87.875,100,25.1,9.325235919614322,0.14862518
14.5,22.2,1006.5916666666668,192,88.125,88,24.2,9.325235919614322,0.13388145
14.5,23.2,1006.7041666666668,222,88.375,100,27.4,9.325235919614322,0.15992682
14.5,24.1,1006.7625,302,88.625,97,26.5,9.325235919614322,0.15357322
14.625,23.3,1007.375,267,74.25,100,28.1,9.325235919614322,0.14012274
14.625,23.6,1007.4083333333332,247,74.625,100,25.9,9.325235919614322,0.1438652
14.625,23.3,1004.3458333333332,194,79.125,100,25.0,9.325235919614322,0.15719758
14.625,22.4,1004.0166666666668,206,80.125,89,24.3,9.325235919614322,0.14555715
14.75,23.4,1007.9125,229,68.875,100,27.5,9.325235919614322,0.1535075
14.75,24.2,1007.9458333333332,297,69.125,97,26.2,9.796320872837676,0.14053054
14.75,23.4,1007.9458333333332,265,69.375,100,26.9,9.80855041144827,0.12848341
14.75,23.6,1007.8958333333334,254,69.625,100,25.5,9.821624658186623,0.14058003
14.75,23.4,1007.85,200,69.875,100,24.7,9.836789633633575,0.13178997
14.75,22.5,1007.8291666666668,220,70.125,78,24.4,9.851234206714024,0.110338405
14.75,23.3,1007.8041666666668,240,70.375,94,28.4,9.856642009612516,0.15126647
14.75,25.4,1007.7708333333334,294,70.625,96,27.2,9.886551727073607,0.13283433
14.75,24.5,1007.725,254,70.875,100,28.0,9.94865430712234,0.12917447
14.75,24.5,1007.675,253,71.125,100,26.4,9.984394265998516,0.14291729
14.75,24.6,1007.6541666666668,227,71.375,100,27.1,9.960358261777746,0.13709731
14.75,23.5,1007.6208333333334,243,71.625,61,27.0,9.966722824516715,0.09663364
14.75,24.4,1007.5333333333332,242,71.875,95,29.5,10.005633076568795,0.14827745
14.75,25.2,1007.4916666666668,302,72.125,97,28.5,9.992690629253849,0.1462269
14.75,25.3,1007.4708333333332,260,72.375,100,27.8,9.879035294069253,0.12872548
14.75,25.1,1007.4208333333332,249,72.625,100,26.8,9.74777206561042,0.13995846
14.75,25.6,1007.3625,224,72.875,100,28.2,9.613503132364308,0.13263078
14.75,24.6,1007.2958333333332,238,73.125,52,27.7,9.595558769514124,0.09491013
14.75,25.4,1007.2625,231,73.375,100,29.1,9.654802886174169,0.15540926
14.75,25.5,1007.2291666666666,289,73.625,97,29.6,9.729612176337824,0.1517981
14.75,25.9,1007.1958333333332,272,73.875,100,27.5,9.760638869193723,0.1364332
14.75,25.8,1007.0916666666668,259,74.875,100,27.6,9.096163197637177,0.13909061
14.75,26.6,1006.9,225,75.125,100,28.2,8.881608833000673,0.13052803
14.75,26.1,1006.6375,239,75.375,52,27.5,8.667054468364167,0.0889034
14.75,26.1,1006.5083333333332,231,75.625,100,28.0,8.452500103727663,0.15002227
14.75,25.5,1006.4041666666668,287,75.875,97,29.5,8.237945739091158,0.1539943
14.75,25.9,1006.2458333333334,295,76.125,100,27.9,8.023391374454654,0.1465189
14.75,26.2,1006.0,277,76.375,100,28.5,7.808837009818149,0.14082688
14.75,27.0,1005.7666666666668,221,76.625,100,28.2,7.594282645181645,0.13756874
14.75,26.5,1005.5958333333332,235,76.875,52,28.0,7.37972828054514,0.09143837
14.75,26.0,1005.3916666666668,227,77.125,100,28.0,7.165173915908635,0.16476187
14.75,25.5,1005.2208333333332,289,77.375,100,29.2,6.950619551272131,0.17258376
14.75,26.9,1005.075,342,77.625,100,28.5,6.736065186635626,0.1746272
14.75,26.5,1004.9791666666666,311,77.875,100,28.9,6.521510821999121,0.17776349
14.75,27.4,1004.8166666666666,217,78.125,100,28.4,6.306956457362616,0.17457536
14.75,27.0,1004.7,232,78.375,90,28.4,6.092402092726111,0.16744758
14.75,26.1,1004.6625,223,78.625,100,28.2,5.877847728089607,0.20746274
14.75,25.1,1004.5833333333334,291,78.875,100,28.8,5.663293363453103,0.2216602
14.75,27.2,1004.4416666666666,9,79.0,100,28.5,9.325235919614322,0.17067099
14.75,27.0,1004.2375,323,79.375,100,28.8,5.234184634180093,0.24401142
14.75,27.8,1004.1666666666666,214,79.625,100,28.5,5.026902383013118,0.2335345
14.75,27.6,1004.1208333333334,229,79.875,94,28.5,4.826892245315671,0.23409592
14.75,26.5,1004.0166666666668,217,80.375,100,28.4,4.426871969920777,0.2921861
14.75,25.5,1004.1458333333334,296,80.625,100,28.0,4.600739470125275,0.2825461
14.75,27.4,1004.1958333333332,16,80.875,100,28.5,5.017234175069468,0.28005308
14.75,27.4,1004.2583333333332,322,81.125,100,28.8,5.423682317000028,0.2367232
14.75,27.9,1004.3083333333334,210,81.375,100,28.4,5.856734193405438,0.20752305
14.75,27.9,1004.325,225,81.625,97,28.5,6.150342566384203,0.1958488
14.75,26.6,1004.3541666666666,215,81.875,100,28.5,6.373550434299316,0.20938236
14.75,26.0,1004.3958333333334,301,82.125,100,28.6,6.463241941183297,0.20604853
14.75,27.8,1004.4166666666666,24,82.375,100,28.5,6.419830267634536,0.23101331
14.75,27.5,1004.4625,297,82.625,100,29.0,6.488133041697523,0.20639421
14.75,27.8,1004.5291666666668,205,82.875,100,28.5,6.549786492309188,0.19906567
14.75,27.8,1004.5625,217,83.125,81,28.5,6.577428092350139,0.18240538
14.75,27.4,1004.6291666666666,216,83.375,100,28.6,6.671247645773249,0.20725563
14.75,26.5,1004.6708333333332,303,83.625,100,29.0,6.437749189789688,0.20864946
14.75,27.8,1004.7208333333332,34,83.875,100,28.5,6.031253342275288,0.23633045
14.75,27.5,1004.8083333333334,260,84.125,100,29.0,6.093086244219878,0.19723259
14.75,27.9,1004.9,204,84.375,100,28.5,6.602820478438418,0.19311722
14.75,27.8,1004.9791666666666,213,84.625,84,28.6,6.9201554781139984,0.16977137
14.75,28.0,1005.0541666666668,212,84.875,100,28.6,9.325235919614322,0.1652214
14.75,26.5,1005.1833333333334,302,85.125,100,29.0,9.325235919614322,0.16687219
14.75,27.6,1005.3291666666668,45,85.375,100,28.5,9.325235919614322,0.19234948
14.75,27.5,1005.4583333333334,227,85.625,100,29.0,9.325235919614322,0.15454376
14.75,28.0,1005.5791666666668,203,85.875,100,28.8,9.325235919614322,0.15358526
14.75,28.0,1005.7,209,86.125,90,28.8,9.325235919614322,0.14419141
14.75,28.0,1005.7875,209,86.375,100,28.8,9.325235919614322,0.1645012
14.75,27.0,1005.8916666666668,301,86.625,100,28.8,9.325235919614322,0.16094221
14.75,27.8,1006.0,56,86.875,100,28.5,9.325235919614322,0.1987144
14.75,27.5,1006.1208333333334,206,87.125,92,29.0,9.325235919614322,0.14816701
14.75,28.1,1006.2208333333332,201,87.375,100,28.8,9.325235919614322,0.14991686
14.75,28.1,1006.3166666666666,206,87.625,87,28.9,9.325235919614322,0.13758858
14.75,28.0,1006.4166666666666,207,87.875,100,28.8,9.325235919614322,0.16027136
14.75,27.1,1006.5208333333334,301,88.125,100,28.2,9.325235919614322,0.15226147
14.75,27.9,1006.625,67,88.375,100,28.5,9.325235919614322,0.20004019
14.75,27.8,1006.6833333333334,198,88.625,84,29.0,9.325235919614322,0.1406
14.875,28.0,1007.0875,199,74.5,100,28.9,9.325235919614322,0.14295378
14.875,28.4,1007.0875,204,74.75,61,28.9,9.325235919614322,0.10540003
14.875,28.0,1004.5833333333334,206,78.75,100,28.8,9.325235919614322,0.16786075
15.0,27.1,1007.7875,299,68.875,100,28.6,9.325235919614322,0.14488038
15.0,27.9,1007.8,80,69.125,100,28.8,9.812209140398952,0.20256412
15.0,27.9,1007.7958333333332,198,69.375,74,28.8,9.8272269344892,0.12008178
15.0,28.1,1007.775,198,69.625,100,28.9,9.84308943670721,0.1408775
15.0,28.5,1007.7458333333334,203,69.875,52,28.9,9.859796647052985,0.09407397
15.0,27.9,1007.7,205,70.125,98,28.8,9.865924852317974,0.16059202
15.0,27.1,1007.6708333333332,297,70.375,97,28.5,9.861474052502183,0.14250502
15.0,28.0,1007.6541666666668,95,70.625,100,28.6,9.891383769963277,0.20977809
15.0,27.9,1007.5916666666668,197,70.875,87,28.6,9.955654004701248,0.13506225
15.0,28.1,1007.5583333333334,197,71.125,100,28.9,9.95798062165303,0.14483662
15.0,28.5,1007.5375,202,71.375,52,28.9,9.898363620818628,0.10459839
15.0,27.9,1007.4916666666668,206,71.625,99,28.8,9.904728183557598,0.1709967
15.0,27.5,1007.4416666666666,295,71.875,97,28.6,9.977074309869945,0.1441791
15.0,28.0,1007.3791666666666,111,72.125,100,28.6,9.99756773681526,0.22163934
15.0,28.0,1007.3458333333332,197,72.375,94,28.5,9.966208464393551,0.15302782
15.0,28.0,1007.3041666666668,197,72.625,94,29.0,9.849547424421676,0.145059
15.0,28.4,1007.2333333333332,202,72.875,53,28.9,9.647584616899625,0.09705418
15.0,27.8,1007.1875,205,73.125,100,28.8,9.522810288887802,0.15199247
15.0,27.5,1007.1416666666668,286,73.375,97,28.5,9.475224440386208,0.13952231
15.0,27.9,1007.1333333333332,134,73.625,100,28.6,9.550033730549863,0.1902852
15.0,28.0,1007.3041666666668,196,74.25,96,28.5,9.325235919614322,0.1421448
15.0,28.1,1007.0875,197,74.625,77,28.9,9.309454462201955,0.121442184
15.0,28.5,1006.9,201,74.875,61,29.0,9.094900097565452,0.105137944
15.0,27.8,1006.7666666666668,205,75.125,100,28.8,8.88034573292895,0.14834657
15.0,27.5,1006.5291666666668,279,75.375,97,28.5,8.665791368292444,0.14046113
15.0,27.9,1006.3208333333332,148,75.625,100,28.6,8.45123700365594,0.17317788
15.0,28.0,1006.1875,196,75.875,100,28.5,8.236682639019435,0.14672151
15.0,28.2,1006.0083333333332,198,76.125,81,28.8,8.022128274382931,0.13427153
15.0,28.5,1005.8375,202,76.375,61,29.0,7.807573909746426,0.116080076
15.0,27.9,1005.725,205,76.625,100,28.9,7.593019545109921,0.15992303
15.0,27.5,1005.4458333333332,286,76.875,97,28.6,7.378465180473417,0.14831538
15.0,27.9,1005.3208333333332,160,77.125,100,28.6,7.163910815836912,0.18526289
15.0,28.1,1005.1791666666668,195,77.375,97,28.5,6.949356451200408,0.16315696
15.0,28.2,1005.0458333333332,199,77.625,78,28.9,6.734802086563903,0.1609039
15.0,28.5,1004.9458333333332,203,77.875,55,29.0,6.520247721927398,0.13946977
15.0,28.0,1004.825,205,78.125,95,28.9,6.3056933572908935,0.18625832
15.0,27.8,1004.725,298,78.375,97,28.5,6.091138992654389,0.18376215
15.0,27.9,1004.7166666666668,168,78.625,100,28.6,5.876584628017884,0.23235656
15.0,28.0,1004.3916666666668,196,79.125,94,28.6,5.447475898744875,0.22122753
15.0,28.2,1004.1125,200,79.375,76,28.9,5.23292153410837,0.2176251
15.0,28.5,1004.0708333333332,204,79.625,40,29.0,5.018367169471866,0.18752502
15.0,28.2,1004.0208333333334,206,79.875,93,28.9,4.803812804835361,0.26416114
15.0,27.5,1003.7833333333332,308,80.375,100,28.4,4.374704075562351,0.28589794
15.0,27.9,1004.0125,175,80.625,100,28.5,4.541299462297321,0.3000618
15.0,28.1,1004.0583333333334,197,80.875,95,28.6,5.089044600403765,0.25299558
15.0,28.4,1004.1208333333334,201,81.125,78,28.9,5.532143039822807,0.21393341
15.0,28.5,1004.15,205,81.375,52,29.0,5.870594780554447,0.16724408
15.0,28.4,1004.1916666666666,208,81.625,68,29.0,6.1386460162224346,0.18325478
15.0,27.3,1004.2125,316,81.875,100,28.4,6.336296746826771,0.20445664
15.0,27.9,1004.2583333333332,180,82.125,100,28.5,6.400844296998367,0.23946625
15.0,28.0,1004.2958333333332,197,82.375,100,28.6,6.332288666737221,0.22102958
15.0,28.5,1004.3416666666668,201,82.625,79,28.9,6.400591440800209,0.19641213
15.0,28.5,1004.3833333333332,206,82.875,55,29.0,6.60575261918733,0.1651116
15.0,28.5,1004.4541666666668,210,83.125,45,29.0,6.733584023181154,0.15152188
15.0,27.4,1004.5083333333332,332,83.375,97,28.4,6.784085652781682,0.19626045
15.0,27.9,1004.5708333333332,183,83.625,100,28.5,6.661589890851372,0.23010711
15.0,28.1,1004.6208333333334,198,83.875,100,28.8,6.366096737390222,0.21157193
15.0,28.5,1004.6875,201,84.125,77,28.9,6.427929639334812,0.17968278
15.0,28.6,1004.7625,207,84.375,71,29.0,6.847088596685143,0.16572653
15.0,28.6,1004.8375,212,84.625,35,29.0,7.0998640835003,0.12211004
15.0,27.2,1004.9333333333334,30,84.875,97,28.6,9.325235919614322,0.18476667
15.0,27.6,1005.05,186,85.125,100,28.5,9.325235919614322,0.18894531
15.0,28.1,1005.1958333333332,198,85.375,97,28.6,9.325235919614322,0.16310368
15.0,28.4,1005.3375,202,85.625,77,28.9,9.325235919614322,0.13857582
15.0,28.5,1005.4541666666668,210,85.875,65,29.0,9.325235919614322,0.13029209
15.0,28.4,1005.5791666666668,215,86.125,61,29.0,9.325235919614322,0.12361806
15.0,27.0,1005.6833333333334,103,86.375,84,28.6,9.325235919614322,0.23109624
15.0,27.8,1005.7916666666666,189,86.625,100,28.5,9.325235919614322,0.18529864
15.0,28.0,1005.9208333333332,198,86.875,97,28.5,9.325235919614322,0.16007605
15.0,28.4,1006.0291666666668,204,87.125,87,28.8,9.325235919614322,0.12847632
15.0,28.5,1006.1208333333334,211,87.375,74,29.0,9.325235919614322,0.13734542
15.0,28.2,1006.2083333333334,217,87.625,65,29.0,9.325235919614322,0.11777145
15.0,27.2,1006.3208333333332,124,87.875,84,28.8,9.325235919614322,0.22453657
15.0,27.8,1006.4291666666668,193,88.125,100,28.6,9.325235919614322,0.18221432
15.0,28.0,1006.5583333333334,198,88.375,94,28.5,9.325235919614322,0.15133041
15.0,28.4,1006.6041666666666,205,88.625,97,28.8,9.325235919614322,0.13101925
15.125,28.5,1007.1541666666668,213,74.0,77,29.0,9.325235919614322,0.12963198
15.125,28.5,1006.8291666666668,218,74.375,70,29.0,9.325235919614322,0.11491278
15.125,27.2,1004.5583333333334,247,78.75,87,27.9,9.325235919614322,0.1470125
15.125,27.4,1003.8458333333332,244,80.0,79,27.8,9.325235919614322,0.15472253
15.25,27.5,1007.675,245,68.875,90,28.0,9.325235919614322,0.12815249
15.25,27.0,1007.6625,254,69.125,45,27.8,9.831947298614129,0.07947691
15.25,26.6,1007.6583333333332,254,69.375,35,27.2,9.84220980632434,0.07791767
15.25,26.8,1007.6416666666668,248,69.625,74,27.5,9.853317022162312,0.11621793
15.25,27.4,1007.625,247,69.875,84,27.9,9.872243442756517,0.12670197
15.25,27.4,1007.5916666666668,244,70.125,81,27.8,9.89632321013062,0.13093697
15.25,27.5,1007.5541666666668,246,70.375,94,28.0,9.907604762175517,0.13399675
15.25,27.0,1007.5375,255,70.625,52,27.6,9.937514479636606,0.08800891
15.25,26.8,1007.4958333333334,256,70.875,42,27.2,9.970730094027346,0.08169824
15.25,26.9,1007.45,249,71.125,81,27.5,9.95538289240755,0.13012399
15.25,27.5,1007.4333333333334,247,71.375,87,27.9,9.909146693348802,0.13216999
15.25,27.5,1007.375,245,71.625,78,27.8,9.915511256087772,0.12847003
15.25,27.5,1007.3125,247,71.875,94,28.0,9.94001422211182,0.13394757
15.25,27.1,1007.2625,258,72.125,55,27.6,9.91266448876884,0.09765938
15.25,26.9,1007.2458333333334,260,72.375,35,27.4,9.867371073431991,0.07844875
15.25,27.0,1007.2083333333334,250,72.625,77,27.5,9.80996782231478,0.12789258
15.25,27.5,1007.1416666666668,246,72.875,87,27.9,9.681196946562531,0.13107292
15.25,27.5,1007.0791666666668,245,73.125,76,27.9,9.556422618550712,0.120978944
15.25,27.2,1007.0333333333332,248,73.375,94,28.0,9.60710721559106,0.13598973
15.25,27.2,1007.025,261,73.625,48,27.6,9.78018695129666,0.0896501
15.25,26.9,1007.1541666666668,264,74.0,32,27.5,9.325235919614322,0.08095601
15.25,27.0,1007.1541666666668,251,74.125,87,27.6,9.655320490503987,0.13760072
15.25,27.5,1007.0875,246,74.5,94,28.0,9.325235919614322,0.13790734
15.25,27.5,1006.8291666666668,245,74.625,68,28.0,9.228646738936169,0.11468675
15.25,27.5,1006.6791666666668,248,74.875,94,28.0,9.015309863152254,0.13612397
15.25,27.2,1006.5958333333332,264,75.125,57,27.6,8.801972987368341,0.1047889
15.25,27.0,1006.3916666666668,266,75.375,35,27.5,8.58863611158443,0.08382521
15.25,26.9,1006.175,251,75.625,100,27.6,8.375299235800519,0.15527074
15.25,27.5,1005.9333333333334,245,75.875,97,28.0,8.161962360016608,0.14698213
15.25,27.5,1005.7833333333332,244,76.125,77,28.0,7.948625484232695,0.12966888
