Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
13.0,27.9,1007.0333333333332,209,77.875,100,28.4,8.513887684432367,0.08443364
13.0,27.6,1006.775,211,78.125,81,28.2,8.445274134209011,0.06726617
13.0,27.8,1006.5666666666666,215,78.375,100,28.4,8.376660583985657,0.08967923
13.0,27.5,1005.9125,240,78.875,98,28.2,8.239433483538946,0.08976305
13.0,27.4,1005.7875,222,79.375,100,28.2,8.0262303032061,0.10089075
13.0,27.8,1005.7208333333332,216,79.625,99,28.2,7.805664593210475,0.09530752
13.0,27.9,1005.6166666666668,209,79.875,99,28.1,7.585098883214849,0.09112961
13.0,27.6,1005.4916666666668,212,80.125,87,28.2,7.364533173219224,0.077838674
13.0,27.8,1005.4416666666666,216,80.25,100,28.4,10.03484482326548,0.0941437
13.0,27.4,1005.4416666666666,239,80.625,98,28.2,6.179618506422985,0.11376103
13.0,27.5,1005.5958333333332,222,80.875,100,28.2,6.104563232116244,0.124172
13.0,27.6,1005.6541666666668,216,81.125,97,28.2,6.442805842679601,0.109323114
13.0,27.9,1005.6708333333332,209,81.375,92,28.1,7.194346338113053,0.08499723
13.0,27.6,1005.6333333333332,212,81.625,97,28.2,6.981659929852113,0.09105127
13.0,27.6,1005.6208333333334,216,81.875,100,28.4,5.804746617896782,0.123280644
13.0,27.4,1005.6,240,82.125,98,28.1,5.1479012497650745,0.14193389
13.0,27.6,1005.5458333333332,222,82.375,100,28.1,5.011123825456988,0.15860803
13.0,27.6,1005.4666666666668,217,82.625,97,28.2,4.8450165664732,0.15636347
13.0,27.8,1005.375,210,82.875,95,28.0,4.649579472813713,0.1489458
13.0,27.6,1005.375,211,83.125,100,28.2,7.449373138757787,0.09179427
13.0,27.5,1005.3041666666668,216,83.375,100,28.2,13.244397564305425,0.105110995
13.0,27.1,1005.1916666666666,240,83.625,100,28.1,16.097970200660466,0.19653167
13.0,27.4,1005.1125,222,83.875,100,28.1,16.010091047822918,0.1994187
13.0,27.9,1005.025,217,84.125,100,28.1,15.961634860302969,0.19547875
13.0,27.8,1004.9708333333332,209,84.375,93,28.0,15.952601638100615,0.17874438
13.0,27.6,1004.9083333333332,212,84.625,100,28.1,15.981508415829497,0.18711735
13.0,27.5,1004.9041666666668,216,84.875,100,28.2,10.03484482326548,0.095629565
13.0,27.2,1004.9458333333332,240,85.125,100,28.1,10.03484482326548,0.09553418
13.0,27.5,1004.9708333333332,222,85.375,100,28.2,10.03484482326548,0.10133178
13.0,27.8,1004.9916666666668,217,85.625,97,28.1,10.03484482326548,0.09536317
13.0,27.8,1005.0208333333334,210,85.875,97,28.0,10.03484482326548,0.08819981
13.0,27.9,1005.0583333333334,212,86.125,100,28.1,10.03484482326548,0.08822895
13.0,27.5,1005.0875,215,86.375,97,28.1,10.03484482326548,0.09133967
13.0,26.8,1005.1291666666666,240,86.625,100,28.1,10.03484482326548,0.0978806
13.0,27.6,1005.175,221,86.875,100,28.2,10.03484482326548,0.10070891
13.0,27.6,1005.225,217,87.125,94,28.0,10.03484482326548,0.09314011
13.0,27.8,1005.2791666666668,211,87.375,100,28.0,10.03484482326548,0.09117252
13.0,27.8,1005.3166666666666,212,87.625,100,28.1,10.03484482326548,0.08844237
13.0,27.8,1005.3833333333332,214,87.875,97,28.0,10.03484482326548,0.089343525
13.0,26.5,1005.4541666666668,240,88.125,100,28.1,10.03484482326548,0.09781691
13.0,27.8,1005.5291666666668,220,88.375,100,28.2,10.03484482326548,0.10004999
13.0,27.6,1005.625,217,88.625,100,28.1,10.03484482326548,0.09575442
13.125,27.8,1008.8791666666666,211,74.75,100,28.0,10.03484482326548,0.0796601
13.125,27.9,1009.1333333333332,212,75.0,100,28.1,10.03484482326548,0.07559832
13.125,27.6,1005.9125,214,79.0,97,28.0,10.03484482326548,0.08688432
13.25,26.4,1008.1875,239,68.875,100,28.1,10.03484482326548,0.08933456
13.25,27.9,1008.2083333333334,220,69.125,100,28.2,9.12971002953234,0.091579184
13.25,27.5,1008.25,217,69.375,100,28.1,9.13476854634527,0.087931834
13.25,27.8,1008.2625,212,69.625,100,28.0,9.174784014614396,0.08131546
13.25,27.8,1008.2875,212,69.875,100,28.1,9.205070301734429,0.07822945
13.25,27.5,1008.3,214,70.125,97,28.0,9.205650353449473,0.08125842
13.25,26.2,1008.325,238,70.375,100,28.0,9.209151797304164,0.0896542
13.25,27.9,1008.3375,220,70.625,100,28.1,9.249160575244328,0.09026064
13.25,27.6,1008.35,217,70.875,100,28.0,9.284603696940412,0.08703006
13.25,27.9,1008.3708333333334,213,71.125,100,28.1,9.297514541015556,0.08131546
13.25,27.9,1008.3708333333334,213,71.375,100,28.1,9.3066754446745,0.077615134
13.25,27.4,1008.4041666666668,214,71.625,97,28.1,9.290314227285414,0.08208582
13.25,26.0,1008.3833333333332,238,71.875,100,28.0,9.277576063276022,0.09025686
13.25,27.9,1008.3791666666666,220,72.125,100,28.1,9.325742208880182,0.08807295
13.25,27.9,1008.3833333333332,216,72.375,100,28.1,9.385711397647103,0.08628493
13.25,27.9,1008.4125,214,72.625,100,28.1,9.407624235702723,0.08131546
13.25,27.9,1008.3916666666668,214,72.875,98,28.1,9.404576670651029,0.076016515
13.25,27.1,1008.375,215,73.125,94,28.1,9.45076628819847,0.08091275
13.25,25.9,1008.3833333333332,238,73.375,100,28.1,9.510557595533562,0.09258459
13.25,27.9,1008.375,220,73.625,100,28.1,9.51459503300273,0.08807295
13.25,27.9,1008.3916666666668,216,73.875,100,28.4,9.536592827647764,0.08715531
13.25,27.8,1008.4125,214,74.125,100,28.2,9.532112912894831,0.08294885
13.25,27.9,1008.45,215,74.375,96,28.2,9.464691908189684,0.07474542
13.25,27.0,1008.8791666666666,215,74.875,95,28.1,9.345994934682746,0.08085437
13.25,26.0,1008.6958333333332,238,75.375,100,28.1,9.208767834236037,0.09037177
13.25,27.9,1008.2958333333332,220,75.875,100,28.0,9.071540733789323,0.08807295
13.25,27.9,1007.8541666666666,216,76.375,100,28.2,8.934313633342615,0.08992913
13.25,27.9,1007.7333333333332,215,76.625,100,28.4,8.86570008311926,0.08417334
13.25,28.0,1007.6208333333334,215,76.875,100,28.4,8.797086532895905,0.08062306
13.25,27.0,1007.5375,215,77.125,92,28.2,8.728472982672548,0.08148163
13.25,25.9,1007.3833333333332,238,77.375,100,28.0,8.659859432449194,0.09296725
13.25,27.8,1007.2208333333332,220,77.625,100,28.0,8.59124588222584,0.09196858
13.25,27.8,1006.9958333333334,217,77.875,100,28.2,8.522632332002484,0.09049955
13.25,27.8,1006.7625,214,78.125,100,28.4,8.454018781779128,0.08926487
13.25,28.0,1006.5666666666666,217,78.375,100,28.5,8.385405231555772,0.084887184
13.25,26.8,1006.25,216,78.625,96,28.2,8.316791681332418,0.08939401
13.25,26.1,1006.0375,237,78.875,100,28.0,8.248178131109063,0.09703197
13.25,27.5,1005.7708333333334,220,79.375,100,28.0,8.110951030662353,0.096322194
13.25,27.9,1005.6291666666666,216,79.625,100,28.2,8.042337480438997,0.09498927
13.25,28.0,1005.5375,214,79.875,98,28.4,7.973723930215642,0.09129398
13.25,28.0,1005.4583333333334,218,80.125,100,28.4,7.753158220220016,0.088889286
13.25,26.6,1005.4416666666666,217,80.625,100,28.1,6.9765127857484925,0.1028577
13.25,26.0,1005.4666666666668,236,80.875,100,28.0,6.530019687557188,0.11356616
13.25,27.8,1005.5291666666668,220,81.125,100,28.0,6.49682447423598,0.112015426
13.25,27.9,1005.5583333333334,216,81.375,100,28.4,6.5209909675907065,0.10926549
13.25,27.9,1005.525,214,81.625,94,28.4,6.847433555676972,0.09377791
13.25,28.0,1005.4916666666668,218,81.875,100,28.5,6.937023242147573,0.09597159
13.25,26.9,1005.4541666666668,217,82.125,100,28.2,6.280177874015864,0.11283239
13.25,27.5,1005.3708333333334,245,82.375,97,28.0,5.506107145555905,0.1283608
13.25,27.5,1005.2708333333334,246,82.625,100,28.1,4.702706582420247,0.15708083
13.25,27.2,1005.1625,260,82.875,100,28.4,4.569934553268472,0.16495119
13.25,27.4,1005.1375,279,83.125,100,28.2,4.525126364337165,0.16507663
13.25,27.6,1005.0333333333332,275,83.375,100,28.1,7.412883870501709,0.09285717
13.25,27.5,1004.9208333333332,264,83.625,100,28.1,10.266456506856752,0.088952295
13.25,27.5,1004.8291666666668,246,83.875,97,28.0,13.14752378398069,0.09569358
13.25,27.4,1004.7333333333332,247,84.125,100,28.0,13.435659556734644,0.105726
13.25,27.2,1004.6333333333332,262,84.375,100,28.4,10.794271864844712,0.0922873
13.25,27.5,1004.5833333333334,280,84.625,100,28.2,13.31710082546644,0.10095753
13.25,27.5,1004.6125,276,84.875,100,28.1,10.03484482326548,0.09201004
13.25,27.4,1004.6291666666666,265,85.125,100,27.9,10.03484482326548,0.08884225
13.25,27.4,1004.7,246,85.375,100,27.9,10.03484482326548,0.090777196
13.25,27.0,1004.7333333333332,249,85.625,100,28.0,10.03484482326548,0.09369272
13.25,27.1,1004.7541666666666,264,85.875,100,28.2,10.03484482326548,0.091803886
13.25,27.5,1004.7833333333332,281,86.125,100,28.2,10.03484482326548,0.09049658
13.25,27.4,1004.8125,277,86.375,100,28.1,10.03484482326548,0.092553884
13.25,27.4,1004.8291666666668,266,86.625,100,28.0,10.03484482326548,0.08916686
13.25,27.2,1004.8875,247,86.875,100,28.0,10.03484482326548,0.092147
13.25,27.1,1004.9541666666668,250,87.125,100,28.0,10.03484482326548,0.0923176
13.25,27.2,1005.0125,267,87.375,100,28.2,10.03484482326548,0.09045016
13.25,27.5,1005.0791666666668,282,87.625,100,28.1,10.03484482326548,0.090222694
13.25,27.5,1005.15,279,87.875,100,28.0,10.03484482326548,0.09181064
13.25,27.5,1005.2208333333332,266,88.125,100,28.0,10.03484482326548,0.08909349
13.25,27.1,1005.2958333333332,248,88.375,96,28.0,10.03484482326548,0.08709151
13.25,27.1,1005.3958333333334,251,88.625,100,28.0,10.03484482326548,0.090458006
13.375,27.5,1008.8791666666666,268,74.75,100,28.2,10.03484482326548,0.07687557
13.375,27.6,1009.0708333333332,283,75.5,100,28.1,10.03484482326548,0.07865926
13.375,27.4,1007.7583333333332,280,76.0,100,28.0,10.03484482326548,0.0840082
13.375,27.5,1005.4416666666666,267,80.25,97,28.0,10.03484482326548,0.08522967
13.5,27.1,1008.0708333333332,249,68.875,96,27.9,10.03484482326548,0.077013195
13.5,27.4,1008.0958333333332,252,69.125,100,28.0,9.150005195290676,0.079550505
13.5,27.5,1008.125,270,69.375,100,28.1,9.129676259380432,0.07909893
13.5,27.5,1008.1666666666666,284,69.625,100,28.1,9.144304274926386,0.080979414
13.5,27.5,1008.1625,281,69.875,99,28.0,9.193889241928533,0.08143988
13.5,27.5,1008.1708333333332,268,70.125,87,28.0,9.227096921188217,0.066588074
13.5,27.2,1008.1833333333334,250,70.375,100,27.9,9.24392731270544,0.07915436
13.5,27.2,1008.2,253,70.625,100,28.0,9.25619204797858,0.08030665
13.5,27.5,1008.225,271,70.875,100,28.1,9.26389112700764,0.078554384
13.5,27.5,1008.2416666666668,285,71.125,100,28.0,9.276801971082785,0.07999089
13.5,27.5,1008.25,283,71.375,97,28.0,9.294924580204016,0.07994552
13.5,27.5,1008.2541666666666,269,71.625,94,28.0,9.307708537242652,0.07400207
13.5,27.1,1008.2583333333332,250,71.875,100,27.9,9.3151538421987,0.07964014
13.5,27.1,1008.25,254,72.125,100,28.0,9.36331998780286,0.07990729
13.5,27.4,1008.2708333333334,271,72.375,100,28.0,9.452206974055134,0.07875634
13.5,27.5,1008.2666666666668,286,72.625,100,28.0,9.48721575971474,0.081062615
13.5,27.5,1008.275,284,72.875,97,27.9,9.468346344781676,0.08073692
13.5,27.5,1008.2583333333332,269,73.125,97,28.0,9.463078619636264,0.07668488
13.5,27.1,1008.2666666666668,251,73.375,100,27.9,9.4714125842785,0.07926232
13.5,27.2,1008.2833333333332,255,73.625,100,28.0,9.497706906096608,0.07949432
13.5,27.5,1008.3,272,73.875,100,28.0,9.541961585090585,0.07832883
13.5,27.5,1008.325,286,74.125,100,27.9,9.537481670337652,0.08096082
13.5,27.5,1008.3875,285,74.375,97,27.9,9.484267161837815,0.08097191
13.5,27.4,1008.7458333333334,269,74.875,97,28.0,9.354739582252863,0.077651225
13.5,27.0,1008.5583333333334,251,75.125,100,27.9,9.28612603202951,0.079279914
13.5,27.2,1008.8166666666666,256,75.375,100,28.0,9.217512481806152,0.07844036
13.5,27.4,1007.7583333333332,274,75.875,100,28.0,9.080285381359442,0.081009254
13.5,27.2,1008.2166666666668,287,76.125,100,27.9,9.011671831136088,0.08331866
13.5,27.5,1007.65,285,76.375,100,27.9,8.943058280912732,0.08546408
13.5,27.5,1007.575,270,76.625,97,28.0,8.874444730689376,0.08051269
13.5,27.1,1007.5166666666668,251,76.875,99,28.0,8.805831180466022,0.08101449
13.5,27.2,1007.4,258,77.125,100,28.0,8.737217630242666,0.08195401
13.5,27.4,1007.3166666666666,276,77.375,100,28.1,8.66860408001931,0.082231596
13.5,27.4,1007.1416666666668,288,77.625,100,27.9,8.599990529795956,0.085938424
13.5,27.5,1006.9208333333332,287,77.875,100,27.9,8.5313769795726,0.08734532
13.5,27.4,1006.675,271,78.125,100,28.0,8.462763429349245,0.08798452
13.5,27.2,1006.5208333333334,252,78.375,99,28.0,8.394149879125889,0.08363917
13.5,27.4,1006.2041666666668,259,78.625,100,28.0,8.325536328902535,0.08403725
13.5,27.2,1005.875,278,79.125,100,28.1,8.188309228455823,0.089143746
13.5,27.4,1005.6833333333334,289,79.5,100,28.0,10.03484482326548,0.09214407
13.5,27.4,1005.6833333333334,288,79.625,100,28.0,8.051082128009114,0.09516963
13.5,27.4,1005.6625,271,79.75,100,28.0,10.03484482326548,0.093263865
13.5,27.2,1005.4708333333332,253,80.125,100,28.0,7.913855027562403,0.08969799
13.5,27.5,1005.4416666666666,261,80.625,100,28.0,7.401969241189436,0.089441106
13.5,27.4,1005.4083333333332,279,80.875,100,28.1,6.584038319113568,0.10449758
13.5,27.4,1005.4458333333332,289,81.125,100,28.0,5.823469103713634,0.11747659
13.5,27.4,1005.4458333333332,288,81.375,100,28.0,5.120261594989634,0.15170655
13.5,27.5,1005.3416666666668,272,81.625,97,28.0,5.4467041830759,0.13105267
13.5,27.4,1005.275,253,81.875,100,28.0,6.802796867972432,0.09628568
13.5,27.5,1005.2791666666668,262,82.125,100,28.0,6.775161194114783,0.09532461
13.5,27.4,1005.2125,280,82.375,100,28.1,5.363797161502953,0.13364413
13.5,27.4,1005.1166666666668,290,82.625,100,28.0,4.623061662875006,0.16285168
13.5,27.2,1004.9958333333334,289,82.875,100,28.0,4.552954698230941,0.16039552
13.5,27.4,1004.8833333333332,273,83.125,100,28.0,4.508146509299635,0.16322902
13.5,27.1,1004.75,254,83.375,100,28.1,4.488637096081086,0.16796719
13.5,27.2,1004.6666666666666,263,83.625,100,28.0,7.403889243014525,0.09489729
13.5,27.2,1004.5541666666668,281,83.875,100,28.1,13.253902950099954,0.09973569
13.5,27.4,1004.5,291,84.125,100,28.0,13.54203872285391,0.10585892
13.5,27.2,1004.4333333333334,289,84.375,100,28.0,8.26829656127639,0.09266889
13.5,27.5,1004.4166666666666,275,84.625,100,28.0,8.158771052210536,0.08926304
13.5,27.1,1004.3791666666666,255,84.875,100,28.1,10.03484482326548,0.09215135
13.5,27.5,1004.3625,264,85.125,100,28.0,10.03484482326548,0.08923605
13.5,27.5,1004.375,282,85.375,100,28.1,10.03484482326548,0.08962052
13.5,27.5,1004.4208333333332,292,85.625,100,28.1,10.03484482326548,0.09145519
13.5,27.4,1004.4583333333334,290,85.875,100,27.9,10.03484482326548,0.09124586
13.5,27.5,1004.4875,276,86.125,100,28.0,10.03484482326548,0.08893357
13.5,27.3,1004.5166666666668,256,86.375,100,28.1,10.03484482326548,0.09083911
13.5,27.4,1004.5458333333332,265,86.625,100,28.0,10.03484482326548,0.089343786
13.5,27.5,1004.6125,282,86.875,100,28.1,10.03484482326548,0.089438505
13.5,27.4,1004.675,293,87.125,100,28.0,10.03484482326548,0.095469445
13.5,27.1,1004.7291666666666,290,87.375,100,27.9,10.03484482326548,0.096709795
13.5,27.5,1004.8041666666668,276,87.625,99,28.0,10.03484482326548,0.090984456
13.5,27.1,1004.8958333333334,257,87.875,100,28.1,10.03484482326548,0.09149474
13.5,27.5,1004.975,266,88.125,100,28.0,10.03484482326548,0.09031237
13.5,27.4,1005.0416666666666,284,88.375,100,28.0,10.03484482326548,0.092728995
13.5,27.4,1005.1458333333334,294,88.625,100,28.0,10.03484482326548,0.09794143
13.625,27.5,1008.7458333333334,292,74.75,100,27.9,10.03484482326548,0.088293284
13.625,27.1,1008.4458333333332,278,75.5,97,28.0,10.03484482326548,0.085806355
13.625,27.2,1006.0333333333332,258,78.75,100,28.1,10.03484482326548,0.08835329
13.75,27.4,1007.9333333333334,267,68.875,100,28.0,10.03484482326548,0.081869766
13.75,27.4,1007.9458333333332,285,69.125,100,28.0,9.184078519167596,0.08570756
13.75,27.4,1007.9708333333332,295,69.375,100,28.0,9.180682205508342,0.09461719
13.75,27.5,1008.0041666666666,293,69.625,90,27.9,9.195310221054294,0.08337696
13.75,27.0,1008.0375,279,69.875,97,28.0,9.227714134328574,0.0896838
13.75,27.0,1008.025,259,70.125,100,28.0,9.245749994972536,0.08414907
13.75,27.0,1008.0541666666668,268,70.375,100,28.0,9.2645896216019,0.083390735
13.75,27.4,1008.05,286,70.625,100,28.0,9.279140725643796,0.08573275
13.75,27.2,1008.0875,296,70.875,100,28.0,9.289126173441606,0.09371023
13.75,27.4,1008.1083333333332,294,71.125,100,28.0,9.298343962551128,0.090886556
13.75,27.4,1008.1208333333334,280,71.375,97,28.1,9.312773516706734,0.084716186
13.75,27.0,1008.1375,260,71.625,100,28.0,9.334425173401865,0.08317904
13.75,27.2,1008.125,268,71.875,100,27.9,9.350738178014405,0.0828366
13.75,27.4,1008.1291666666666,287,72.125,100,28.0,9.398904323618565,0.085386746
13.75,27.1,1008.1291666666666,297,72.375,100,28.0,9.462788338348346,0.09626861
13.75,27.1,1008.1583333333332,294,72.625,100,28.0,9.498625219311451,0.0948103
13.75,27.1,1008.1541666666668,282,72.875,100,28.1,9.505586871204384,0.09223668
13.75,27.2,1008.1541666666668,261,73.125,100,28.0,9.49604619442612,0.08408823
13.75,27.1,1008.175,269,73.375,100,27.9,9.500107207435509,0.0846368
13.75,27.2,1008.1916666666666,289,73.625,100,28.0,9.526401529253617,0.091133736
13.75,27.2,1008.1958333333332,298,73.875,100,28.0,9.557923309456466,0.09560387
13.75,27.2,1008.2416666666668,294,74.125,100,28.0,9.540710495912412,0.09427749
13.75,27.4,1008.3166666666666,283,74.375,100,28.0,9.489119002189211,0.08970454
13.75,27.2,1008.7041666666668,262,74.875,100,28.0,9.40035335511598,0.08401547
13.75,27.0,1008.4916666666668,269,75.125,100,27.8,9.356878268794269,0.08497586
13.75,27.0,1008.5583333333334,290,75.375,100,28.1,9.313403182472554,0.09129063
13.75,27.2,1008.4458333333332,298,75.625,100,28.0,9.268287741236731,0.09433165
13.75,27.1,1008.2166666666668,295,75.875,100,28.0,9.221531945086806,0.09620402
13.75,27.5,1007.9,285,76.125,100,28.0,9.19050821852968,0.09375822
13.75,27.2,1007.7041666666668,264,76.375,100,27.8,9.175216561565351,0.08640653
13.75,27.0,1007.55,270,76.625,100,27.8,9.159924904601024,0.08798794
13.75,27.0,1007.4416666666666,291,76.875,100,28.0,9.144633247636696,0.0942215
13.75,27.1,1007.3166666666666,299,77.125,100,28.0,9.129341590672366,0.09923647
13.75,27.4,1007.0875,295,77.375,100,27.9,9.11404993370804,0.10061811
13.75,27.5,1007.0166666666668,285,77.625,100,28.0,9.072097330114197,0.097649075
13.75,27.1,1006.8166666666666,265,77.875,100,27.8,9.003483779890843,0.089852326
13.75,27.0,1006.55,270,78.125,100,27.8,8.934870229667487,0.0905959
13.75,27.0,1006.3666666666668,292,78.375,100,28.0,8.866256679444131,0.09611117
13.75,27.1,1006.2041666666668,300,78.625,100,27.9,8.797643129220777,0.10339096
13.75,27.4,1005.95,295,78.875,100,28.0,8.729029578997421,0.102731586
13.75,27.2,1005.875,286,79.125,100,27.9,8.660416028774065,0.101790935
13.75,27.0,1005.7833333333332,268,79.375,100,27.6,8.591802478550711,0.09492422
13.75,27.0,1005.6541666666668,271,79.625,100,27.6,8.523188928327354,0.09348076
13.75,27.1,1005.6541666666668,295,79.875,100,27.9,8.454575378104,0.10191998
13.75,27.1,1005.45,303,80.125,100,27.9,8.385961827880646,0.10557821
13.75,27.1,1005.3958333333334,296,80.625,100,27.8,8.30686092536263,0.10398813
13.75,27.0,1005.3541666666666,287,80.875,100,27.9,7.921714887141715,0.103408486
13.75,27.0,1005.325,271,81.125,100,27.8,7.312937209614629,0.101691
13.75,26.9,1005.2458333333334,273,81.375,100,27.5,6.761521238763479,0.10342
13.75,27.0,1005.0833333333334,298,81.625,100,27.8,6.320161621252309,0.123111285
13.75,27.0,1005.0125,305,81.875,100,27.8,6.908452100551404,0.118384555
13.75,27.0,1005.0416666666666,297,82.125,100,27.8,6.880816426693755,0.11505733
13.75,27.0,1005.0,289,82.375,100,27.6,5.4184352225603805,0.14647087
13.75,26.8,1004.8916666666668,274,82.625,100,27.6,4.636828019016122,0.1700453
13.75,26.9,1004.75,275,82.875,100,27.6,4.576866520977291,0.17250252
13.75,26.9,1004.5958333333332,302,83.125,100,27.8,4.525951049617303,0.1846751
13.75,26.9,1004.45,308,83.375,100,27.6,4.500334353970073,0.18796845
13.75,27.0,1004.3666666666668,299,83.625,100,27.8,7.415586500903514,0.115480095
13.75,26.9,1004.2875,292,83.875,100,27.5,10.602314882654944,0.11033839
13.75,26.8,1004.2333333333332,278,84.125,100,27.5,8.227165330074904,0.10213186
13.75,26.8,1004.1708333333332,278,84.375,100,27.5,8.269999340553232,0.10164204
13.75,26.9,1004.1208333333334,307,84.625,100,27.8,8.426620285395279,0.11448546
13.75,26.6,1004.0625,311,84.875,100,27.5,10.03484482326548,0.11695123
13.75,26.9,1004.0666666666666,304,85.125,100,27.6,10.03484482326548,0.114764206
13.75,26.9,1004.0791666666668,299,85.375,100,27.4,10.03484482326548,0.11323852
13.75,26.6,1004.1166666666668,285,85.625,100,27.5,10.03484482326548,0.10792961
13.75,26.5,1004.1625,283,85.875,100,27.5,10.03484482326548,0.10542258
13.75,26.5,1004.1833333333334,312,86.125,100,27.6,10.03484482326548,0.11761274
13.75,26.5,1004.2125,315,86.375,100,27.5,10.03484482326548,0.117366195
13.75,26.6,1004.2541666666666,311,86.625,100,27.5,10.03484482326548,0.11798542
13.75,26.8,1004.3208333333332,306,86.875,100,27.4,10.03484482326548,0.11690767
13.75,24.8,1004.3958333333334,307,87.125,100,29.0,10.03484482326548,0.13591352
13.75,24.6,1004.4458333333332,302,87.375,100,28.5,10.03484482326548,0.12957259
13.75,24.5,1004.5208333333334,328,87.625,100,29.1,10.03484482326548,0.1441087
13.75,24.7,1004.6125,326,87.875,100,28.3,10.03484482326548,0.13400064
13.75,24.7,1004.7,319,88.125,100,29.2,10.03484482326548,0.14057125
13.75,24.8,1004.7916666666666,315,88.375,100,29.0,10.03484482326548,0.13921931
13.75,23.5,1004.8916666666668,309,88.625,100,30.6,10.03484482326548,0.15196443
13.875,23.5,1008.4916666666668,309,74.875,100,29.4,10.03484482326548,0.12908077
13.875,23.5,1005.41875,332,80.25,100,29.6,10.03484482326548,0.15036514
14.0,23.5,1007.775,326,68.875,100,28.8,10.03484482326548,0.13737097
14.0,23.5,1007.7833333333332,317,69.125,100,30.4,9.201219220793524,0.1430419
14.0,23.7,1007.8166666666666,316,69.375,100,29.9,9.21475552938526,0.14032489
14.0,22.4,1007.8541666666666,342,69.625,100,27.6,9.229135113454335,0.15555874
14.0,22.6,1007.9,355,69.875,100,27.1,9.24435797300075,0.15668434
14.0,22.7,1007.8833333333332,343,70.125,100,27.6,9.26239383364471,0.14662047
14.0,22.7,1007.9083333333332,330,70.375,100,26.9,9.283242695386216,0.13180594
14.0,22.7,1007.9291666666668,330,70.625,100,28.3,9.299803034540254,0.14241552
14.0,22.8,1007.9625,329,70.875,100,27.5,9.31207485110682,0.14318307
14.0,21.6,1007.975,325,71.125,100,26.7,9.323579008985094,0.1405567
14.0,21.9,1007.9916666666668,322,71.375,100,26.3,9.334315508175075,0.1317645
14.0,22.1,1007.9875,320,71.625,100,26.8,9.352274109904585,0.13216902
14.0,22.0,1007.9833333333332,313,71.875,100,25.5,9.377454814173614,0.11518089
14.0,22.2,1008.0041666666666,313,72.125,100,27.0,9.409485687911776,0.1283368
14.0,22.3,1008.025,312,72.375,100,26.9,9.448366731119066,0.13105091
14.0,22.8,1008.0083333333332,276,72.625,32,29.0,9.484203612082172,0.05505334
14.0,22.7,1008.0125,270,72.875,55,28.7,9.5169963308011,0.076336175
14.0,22.7,1008.05,276,73.125,0,29.5,9.533286720848828,0.022213573
14.0,22.9,1008.0583333333334,275,73.375,83,28.2,9.533074782225366,0.08993046
14.0,23.0,1008.0791666666668,278,73.625,3,30.1,9.5423632536195,0.026159067
14.0,23.5,1008.1041666666666,276,73.875,3,30.0,9.561152135031229,0.026760237
14.0,26.7,1008.1458333333334,268,74.125,19,35.1,9.54556233626381,0.045966726
14.0,26.9,1008.525,254,74.5,58,33.6,10.03484482326548,0.073116034
14.0,26.9,1008.4916666666668,268,75.125,0,35.7,9.364784345804924,0.026606603
14.0,27.1,1008.35,258,75.375,91,34.1,9.321309259483211,0.105701014
14.0,27.0,1008.1875,266,75.5,3,37.0,10.03484482326548,0.036372494
14.0,27.6,1008.1,260,75.875,42,36.7,9.23435908683978,0.067924835
14.0,26.9,1007.9,255,76.125,0,36.3,9.190884000518066,0.031155495
14.0,27.2,1007.6375,241,76.375,34,33.5,9.147408914196353,0.046472453
14.0,26.6,1007.3583333333332,256,76.625,12,37.2,9.102293472960532,0.04799389
14.0,27.1,1007.3125,248,76.875,0,36.4,9.055537676810609,0.02671546
14.0,27.5,1007.1666666666666,251,77.125,0,38.5,9.00878188066068,0.03757678
14.0,27.6,1006.9083333333332,246,77.375,0,38.0,8.962026084510754,0.036424622
14.0,27.1,1006.8166666666666,252,77.625,0,36.7,8.931002357953627,0.033124387
14.0,27.4,1006.3583333333332,244,78.125,77,33.2,8.900419044024972,0.087438285
14.0,26.7,1006.1541666666668,257,78.375,60,38.1,8.885127387060642,0.10015235
14.0,27.3,1006.025,254,78.625,6,38.0,8.869835730096314,0.041643344
14.0,28.0,1005.8541666666666,253,78.875,13,39.3,8.854544073131986,0.056743193
14.0,27.7,1005.8625,244,79.125,0,38.2,8.839252416167659,0.041309718
14.0,27.4,1005.6666666666666,249,79.375,16,35.7,8.82396075920333,0.04933215
14.0,27.4,1005.55,248,79.625,87,33.4,8.808669102239001,0.10922341
14.0,27.1,1005.55,255,79.875,68,37.2,8.793377445274674,0.10732714
14.0,27.7,1005.425,260,80.125,32,37.8,8.778085788310344,0.068092935
14.0,28.4,1005.4041666666668,257,80.625,81,38.5,8.778967725680872,0.11710217
14.0,27.8,1005.3,243,80.875,11,38.1,8.826606571314908,0.052760866
14.0,27.5,1005.2375,223,81.125,29,33.9,8.650613777642777,0.0499267
14.0,27.8,1005.0708333333332,245,81.375,71,32.9,8.250989344664475,0.08682019
14.0,27.3,1004.9541666666668,219,81.625,54,34.4,7.961421265026155,0.07886597
14.0,27.8,1004.8708333333334,252,81.875,55,37.1,7.781909538727813,0.09087683
14.0,28.6,1004.85,221,82.125,87,36.5,6.935454487751183,0.12022809
14.0,27.8,1004.7625,234,82.375,24,36.8,5.422056112096263,0.10106022
