Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
14.25,29.0,1008.8625,236,69.875,61,29.4,9.461320041143932,0.12410245
14.25,28.0,1008.8541666666666,228,70.125,100,29.0,9.444286454215892,0.14375761
14.25,25.8,1008.8166666666666,265,70.375,100,27.2,9.438287072860357,0.19735476
14.25,26.1,1008.7583333333332,263,70.625,100,27.8,9.443114599639848,0.17336419
14.25,27.1,1008.7416666666668,256,70.875,100,28.1,9.477335665984498,0.14862143
14.25,28.0,1008.7291666666666,233,71.125,74,29.4,9.51051642132671,0.10029993
14.25,28.9,1008.6708333333332,231,71.375,81,29.5,9.495387151369076,0.14192952
14.25,28.0,1008.625,227,71.625,100,29.0,9.486700387090558,0.14239907
14.25,26.0,1008.5708333333332,267,71.875,100,27.4,9.496557098744058,0.19151089
14.25,26.2,1008.5083333333332,258,72.125,100,27.8,9.50912450234384,0.17408518
14.25,27.4,1008.425,252,72.375,100,28.2,9.530171143319835,0.1514144
14.25,28.4,1008.3583333333332,227,72.625,69,29.2,9.550774214577508,0.10570904
14.25,28.8,1008.2833333333332,225,72.875,84,29.5,9.577307389534134,0.14412297
14.25,28.1,1008.2083333333334,223,73.125,100,29.0,9.589116500771684,0.14786467
14.25,26.0,1008.1541666666668,268,73.375,100,27.2,9.592830554445197,0.18874447
14.25,26.1,1008.0958333333332,256,73.625,100,27.8,9.604267061122618,0.18357708
14.25,27.5,1008.0375,248,73.875,100,28.2,9.616461141464168,0.15757924
14.25,28.4,1008.0291666666668,223,74.125,94,29.2,9.612041359051268,0.14297354
14.25,28.6,1008.2791666666668,221,74.5,89,29.4,8.904948386532919,0.13610256
14.25,28.2,1008.2791666666668,222,74.625,100,29.0,9.228454990088368,0.14645767
14.25,26.0,1007.9041666666668,269,74.875,100,27.0,8.999893710839372,0.18303671
14.25,26.5,1008.0583333333334,252,75.125,100,27.9,8.771332431590373,0.18715023
14.25,27.5,1007.9625,245,75.375,100,28.4,8.542771152341375,0.15914929
14.25,28.5,1007.7875,220,75.625,97,29.4,8.314209873092379,0.14850326
14.25,28.5,1007.6,217,75.875,91,29.2,8.08564859384338,0.1418712
14.25,28.2,1007.2666666666668,220,76.375,100,29.0,7.628526035345387,0.15362366
14.25,25.9,1006.9666666666668,269,76.625,100,27.0,7.399964756096389,0.14768448
14.25,26.5,1006.85,250,76.875,100,27.9,7.171403476847392,0.15423605
14.25,27.5,1006.6875,242,77.125,100,28.5,6.942842197598394,0.15421852
14.25,28.2,1006.325,218,77.375,95,29.2,6.714280918349397,0.14817475
14.25,28.4,1006.1541666666668,216,77.625,96,29.0,6.490592647090684,0.15861626
14.25,28.2,1005.8125,219,78.125,98,28.8,6.052962120553825,0.19100323
14.25,26.0,1005.2208333333332,270,78.375,100,27.1,5.834146857285395,0.19168621
14.25,26.0,1005.2333333333332,248,78.625,100,28.1,5.615331594016967,0.21678147
14.25,27.6,1005.075,239,78.875,100,28.5,5.396516330748536,0.21580073
14.25,28.0,1004.2166666666668,217,79.125,100,29.2,5.305958079225419,0.20288904
14.25,28.0,1004.2625,215,79.375,100,29.0,5.343656839447613,0.22322448
14.25,28.1,1003.8833333333332,219,79.625,99,28.8,5.381355599669807,0.22665286
14.25,26.1,1003.9125,270,79.875,100,27.0,5.419054359892002,0.21731444
14.25,26.2,1003.7916666666666,246,80.375,100,28.2,5.494451880336389,0.2249566
14.25,27.6,1003.7333333333332,236,80.625,100,28.5,5.552388595272215,0.21760799
14.25,27.9,1003.7416666666668,216,80.875,100,29.0,4.786348467338844,0.22326875
14.25,28.1,1003.7125,214,81.125,100,29.0,4.156377320284465,0.28765303
14.25,28.0,1003.675,219,81.375,98,28.8,4.598633701841363,0.25747472
14.25,26.1,1003.6291666666666,272,81.625,100,26.9,5.021740260700014,0.22742887
14.25,26.6,1003.5875,241,81.875,100,28.2,5.3009572545537305,0.21911956
14.25,27.6,1003.5666666666666,234,82.125,100,28.5,5.187597752597837,0.21699709
14.25,28.0,1003.5958333333332,215,82.375,93,29.0,5.012794324959384,0.20292269
14.25,28.0,1003.6083333333332,213,82.625,100,28.9,5.093544565814388,0.23054324
14.25,28.2,1003.6416666666668,219,82.875,100,28.8,5.273626531019088,0.22576465
14.25,26.0,1003.6875,272,83.125,100,27.0,5.453269740035614,0.20812684
14.25,26.5,1003.7375,239,83.375,100,28.5,5.51344310285976,0.2176218
14.25,27.6,1003.8041666666668,232,83.625,100,28.5,5.54107641506044,0.20470162
14.25,28.0,1003.8791666666666,213,83.875,81,29.0,5.475680009819984,0.18513541
14.25,28.1,1003.9666666666668,213,84.125,100,28.9,5.540034369903234,0.21994133
14.25,28.1,1004.075,220,84.375,100,28.8,5.79585226800125,0.20626922
14.25,25.9,1004.2125,273,84.625,100,26.9,6.18834587231746,0.18067738
14.25,26.8,1004.3583333333332,239,84.875,100,28.2,8.904948386532919,0.15347658
14.25,27.9,1004.5,228,85.125,100,28.5,8.904948386532919,0.14603911
14.25,28.1,1004.6458333333334,213,85.375,90,28.8,8.904948386532919,0.14203544
14.25,28.0,1004.7833333333332,213,85.625,100,28.8,8.904948386532919,0.16911258
14.25,28.0,1004.9291666666668,220,85.875,100,28.9,8.904948386532919,0.16087672
14.25,26.0,1005.0583333333334,272,86.125,100,27.0,8.904948386532919,0.14972354
14.25,27.1,1005.1833333333334,238,86.375,100,28.4,8.904948386532919,0.15001237
14.25,27.9,1005.3041666666668,226,86.625,100,28.5,8.904948386532919,0.14786586
14.25,28.1,1005.4333333333334,213,86.875,96,28.6,8.904948386532919,0.14725521
14.25,28.1,1005.5791666666668,214,87.125,100,28.6,8.904948386532919,0.16837068
14.25,28.1,1005.7166666666668,221,87.375,100,28.9,8.904948386532919,0.15845715
14.25,25.6,1005.8333333333334,272,87.625,100,27.1,8.904948386532919,0.14793007
14.25,27.0,1005.9875,237,87.875,100,28.2,8.904948386532919,0.14383097
14.25,27.9,1006.1041666666666,224,88.125,100,28.5,8.904948386532919,0.15075293
14.25,28.1,1006.2333333333332,213,88.375,100,28.6,8.904948386532919,0.15954289
14.25,28.1,1006.3416666666668,214,88.625,100,28.6,8.904948386532919,0.1650588
14.5,28.1,1008.7958333333332,222,68.875,100,28.9,8.904948386532919,0.15073839
14.5,26.0,1008.7958333333332,273,69.125,100,27.2,9.55489636572458,0.13887653
14.5,27.0,1008.7916666666666,235,69.375,100,28.2,9.571606253243486,0.14290759
14.5,27.8,1008.7833333333332,223,69.625,100,28.5,9.563725688041446,0.15536284
14.5,28.2,1008.7833333333332,212,69.875,100,28.5,9.53125467011846,0.15777756
14.5,28.0,1008.7583333333332,214,70.125,100,28.6,9.508877999453327,0.16855443
14.5,28.2,1008.725,222,70.375,100,28.9,9.49659567604605,0.16006744
14.5,26.0,1008.6541666666668,273,70.625,100,27.2,9.519989834255668,0.14049843
14.5,27.0,1008.65,235,70.875,100,28.4,9.57906047408218,0.14771965
14.5,27.8,1008.6291666666666,222,71.125,100,28.5,9.589821088608844,0.15218344
14.5,28.1,1008.5833333333334,212,71.375,100,28.5,9.552271677835655,0.15345563
14.5,28.1,1008.5416666666666,214,71.625,98,28.6,9.53326574299449,0.15884408
14.5,28.2,1008.4916666666668,222,71.875,100,28.9,9.532803284085336,0.15431494
14.5,26.0,1008.4291666666668,274,72.125,100,27.5,9.545370687685118,0.14091532
14.5,27.1,1008.3791666666666,234,72.375,100,28.4,9.570967953793836,0.14585231
14.5,27.8,1008.3041666666668,221,72.625,100,28.5,9.596121650184228,0.14925827
14.5,28.2,1008.2041666666668,212,72.875,100,28.5,9.620831776856296,0.15385488
14.5,28.0,1008.125,215,73.125,100,28.5,9.630817839809284,0.16087858
14.5,28.2,1008.0541666666668,223,73.375,100,28.9,9.626079839043197,0.15182637
14.5,25.6,1008.0166666666668,275,73.625,100,27.5,9.630551466380837,0.14423634
14.5,27.4,1007.9875,233,73.875,100,28.2,9.644232721822204,0.1407269
14.5,27.8,1008.2791666666668,219,74.375,97,28.4,9.406279683382852,0.14151172
14.5,28.2,1008.0666666666666,212,74.875,100,28.5,8.949157124884858,0.15552485
14.5,28.1,1007.9041666666668,216,75.125,100,28.5,8.72059584563586,0.15768953
14.5,28.1,1007.7666666666668,223,75.375,100,28.9,8.492034566386863,0.15178594
14.5,25.6,1007.575,273,75.625,100,27.5,8.263473287137867,0.14517735
14.5,27.5,1007.4208333333332,231,75.875,100,28.5,8.034912007888869,0.14192416
14.5,27.8,1007.3291666666668,218,76.125,100,28.5,7.806350728639871,0.14821088
14.5,28.0,1007.1083333333332,213,76.375,85,28.5,7.577789449390873,0.15253271
14.5,28.0,1006.7958333333332,216,76.625,94,28.5,7.349228170141877,0.15937443
14.5,28.4,1006.6291666666666,225,76.875,100,28.8,7.120666890892879,0.15485333
14.5,26.1,1006.4791666666666,269,77.125,100,27.6,6.892105611643881,0.15929274
14.5,27.5,1006.1791666666668,230,77.375,100,28.2,6.663544332394884,0.16070837
14.5,27.8,1005.9625,217,77.625,100,28.5,6.434983053145887,0.16737038
14.5,28.1,1005.8125,213,77.875,77,28.5,6.206421773896889,0.1808383
14.5,28.0,1005.5416666666666,217,78.125,94,28.5,5.977860494647892,0.19883242
14.5,28.2,1005.2416666666668,227,78.375,100,28.8,5.749299215398894,0.19956173
14.5,26.0,1005.1166666666668,260,78.625,100,27.4,5.52561094414018,0.21197098
14.5,27.5,1004.925,229,78.875,100,28.1,5.306795680871751,0.21168587
14.5,27.8,1003.8333333333334,216,79.375,100,28.4,4.869165154334892,0.23953883
14.5,28.1,1003.7958333333332,215,79.625,84,28.5,4.650349891066463,0.2699453
14.5,28.1,1003.75,219,79.875,94,28.5,4.431534627798033,0.28892758
14.5,28.0,1003.6416666666668,229,80.125,100,28.6,4.212719364529605,0.29290074
14.5,27.2,1003.7916666666666,246,80.375,67,27.8,3.9939041012611742,0.2681472
14.5,27.1,1003.55,246,80.625,74,27.5,3.923583804451688,0.2759494
14.5,27.1,1003.5416666666666,254,80.875,100,27.8,4.001758474101146,0.28853104
14.5,26.8,1003.525,264,81.125,97,27.6,4.307945874779052,0.28110296
14.5,26.4,1003.475,259,81.375,68,27.1,4.842146006485408,0.21941061
14.5,26.9,1003.4166666666666,248,81.625,85,27.5,5.23245657318683,0.20609155
14.5,27.4,1003.3541666666666,246,81.875,67,27.8,5.478877574883319,0.1728584
14.5,27.1,1003.3291666666668,246,82.125,65,27.5,5.365518072927424,0.17399478
14.5,27.1,1003.3291666666668,254,82.375,100,27.8,4.892378067319148,0.22847855
14.5,27.0,1003.3541666666666,265,82.625,100,27.6,4.816906364030393,0.25224972
14.5,26.9,1003.3791666666666,260,82.875,87,27.2,5.139102963061158,0.23165481
14.5,26.9,1003.4,249,83.125,94,27.5,5.341829715899545,0.2111816
14.5,27.4,1003.4708333333332,246,83.375,76,27.9,5.42508662254555,0.1846607
14.5,27.2,1003.5458333333332,248,83.625,68,27.6,5.452719934746231,0.17681159
14.5,27.0,1003.6333333333332,255,83.875,100,27.8,5.424729652501585,0.2206547
14.5,26.8,1003.75,268,84.125,100,27.8,5.550796785275893,0.23106275
14.5,26.9,1003.8541666666666,262,84.375,84,27.4,5.8309213330691545,0.21587461
14.5,26.9,1003.9708333333332,250,84.625,92,27.5,6.0191225660441,0.19713145
14.5,27.4,1004.1166666666668,246,84.875,76,27.9,8.904948386532919,0.13303664
14.5,27.2,1004.2625,249,85.125,74,27.6,8.904948386532919,0.13307759
14.5,27.0,1004.4083333333332,256,85.375,100,27.8,8.904948386532919,0.16051495
14.5,27.0,1004.5666666666666,269,85.625,97,27.6,8.904948386532919,0.16464424
14.5,27.0,1004.7208333333332,263,85.875,71,27.4,8.904948386532919,0.1465138
14.5,26.8,1004.8666666666668,251,86.125,98,27.5,8.904948386532919,0.15579306
14.5,27.4,1005.0083333333332,247,86.375,77,27.9,8.904948386532919,0.13239133
14.5,27.4,1005.1583333333332,249,86.625,71,27.6,8.904948386532919,0.13445327
14.5,27.0,1005.2875,257,86.875,100,27.8,8.904948386532919,0.15298037
14.5,27.0,1005.4291666666668,271,87.125,99,27.6,8.904948386532919,0.15481348
14.5,27.0,1005.575,265,87.375,58,27.4,8.904948386532919,0.11343334
14.5,26.8,1005.7,251,87.625,100,27.8,8.904948386532919,0.15041986
14.5,27.5,1005.8458333333332,248,87.875,77,27.9,8.904948386532919,0.13487487
14.5,27.2,1005.975,250,88.125,68,27.6,8.904948386532919,0.12727019
14.5,27.0,1006.1083333333332,258,88.375,100,27.8,8.904948386532919,0.15643501
14.5,27.0,1006.2125,272,88.625,100,27.8,8.904948386532919,0.14780413
14.625,27.0,1008.1125,266,74.25,53,27.4,8.904948386532919,0.09523548
14.625,26.8,1008.0666666666666,251,74.625,100,28.0,8.904948386532919,0.14014757
14.625,27.5,1004.2166666666668,248,79.125,81,27.9,8.904948386532919,0.14691734
14.625,27.4,1003.475,251,80.125,76,27.6,8.904948386532919,0.140009
14.75,27.0,1008.6875,259,68.875,100,27.6,8.904948386532919,0.14023793
14.75,27.0,1008.6875,274,69.125,100,27.8,9.495537113995344,0.13151875
14.75,27.0,1008.6875,268,69.375,52,27.5,9.416076484430487,0.090973526
14.75,27.0,1008.675,252,69.625,100,28.0,9.521975339419711,0.13319278
14.75,27.5,1008.6708333333332,249,69.875,81,27.9,9.603283741687989,0.12326581
14.75,27.4,1008.65,252,70.125,80,27.6,9.580907071022857,0.1132811
14.75,27.0,1008.625,260,70.375,100,27.8,9.552306383732253,0.1380472
14.75,27.0,1008.5791666666668,275,70.625,100,27.9,9.533370243726209,0.13208348
14.75,27.0,1008.5458333333332,269,70.875,55,27.5,9.56642894922038,0.09604885
14.75,27.0,1008.5166666666668,252,71.125,100,28.0,9.577189563747044,0.13715586
14.75,27.5,1008.4833333333332,249,71.375,91,28.0,9.555588767138408,0.12425698
14.75,27.4,1008.4541666666668,253,71.625,81,27.6,9.5573981272806,0.1054033
14.75,27.1,1008.4291666666668,261,71.875,100,27.8,9.561802349190264,0.14198838
14.75,27.0,1008.3708333333334,277,72.125,100,27.8,9.589951656092548,0.1405727
14.75,27.0,1008.3208333333332,271,72.375,68,27.6,9.631130825503767,0.10433816
14.75,27.0,1008.2458333333334,252,72.625,90,28.0,9.656284521894158,0.12820533
14.75,27.5,1008.15,250,72.875,91,27.9,9.66745390645122,0.12372512
14.75,27.4,1008.0666666666666,254,73.125,94,27.6,9.663899227289203,0.114865735
14.75,27.1,1008.0125,263,73.375,100,27.8,9.66244458574885,0.14770012
14.75,27.0,1007.9791666666666,279,73.625,100,27.9,9.649519289547635,0.1431196
14.75,27.0,1007.9541666666668,273,73.875,87,27.6,9.64252026222442,0.12275817
14.75,27.0,1007.925,253,74.875,82,28.0,8.898420538930344,0.12377509
14.75,27.5,1007.8125,250,75.125,98,27.8,8.669859259681347,0.12943462
14.75,27.4,1007.625,254,75.375,94,27.6,8.44129798043235,0.11300021
14.75,27.1,1007.4416666666666,265,75.625,100,27.8,8.212736701183353,0.15622973
14.75,27.2,1007.2875,282,75.875,100,27.9,7.984175421934355,0.14822021
14.75,27.1,1007.1666666666666,277,76.125,94,27.8,7.755614142685356,0.13842241
14.75,27.0,1006.9833333333332,254,76.375,68,28.0,7.527052863436359,0.11455525
14.75,27.5,1006.7083333333334,250,76.625,98,27.6,7.298491584187363,0.1387953
14.75,27.4,1006.4708333333332,255,76.875,92,27.6,7.069930304938365,0.1216334
14.75,27.0,1006.2958333333332,267,77.125,100,27.6,6.841369025689367,0.17484999
14.75,27.2,1006.0875,284,77.375,100,27.9,6.612807746440369,0.16733746
14.75,27.1,1005.8791666666666,279,77.625,94,27.8,6.384246467191373,0.17873643
14.75,27.0,1005.7,254,77.875,65,27.9,6.155685187942375,0.16115142
14.75,27.4,1005.4291666666668,251,78.125,94,27.8,5.927123908693377,0.18323132
14.75,27.2,1005.1916666666666,256,78.375,99,27.6,5.69856262944438,0.19627367
14.75,27.1,1005.1,269,78.625,100,27.8,5.470001350195383,0.23181896
14.75,27.2,1004.6625,286,78.875,100,27.8,5.2414400709463855,0.22690515
14.75,27.1,1004.4208333333332,282,79.0,87,27.8,8.904948386532919,0.17369671
14.75,26.5,1004.0375,255,79.375,84,27.6,4.784317512448391,0.24829003
14.75,27.4,1003.8333333333334,251,79.625,94,27.8,4.560629241189678,0.2539693
14.75,27.2,1003.6958333333332,257,79.875,100,27.8,4.341813977921247,0.26881537
14.75,27.1,1003.475,271,80.375,100,27.8,3.9041834513843887,0.33572343
14.75,27.2,1003.2083333333334,288,80.625,100,27.8,3.990353082698872,0.30729717
14.75,26.9,1003.2041666666668,283,80.875,100,27.9,4.225017680472297,0.3201098
14.75,27.0,1003.2041666666668,255,81.125,94,27.5,4.531205081150204,0.26558095
14.75,27.4,1003.1416666666668,250,81.375,100,27.8,4.873089333741667,0.23484816
14.75,27.2,1003.1166666666668,258,81.625,100,27.6,5.071084021328197,0.2284245
14.75,27.0,1003.0833333333334,273,81.875,100,27.9,5.221007385991146,0.25431865
14.75,27.4,1003.0541666666668,291,82.125,100,27.8,5.011150247001712,0.22872591
14.75,27.0,1003.0625,285,82.375,100,27.8,4.752941786804575,0.26948643
14.75,26.8,1003.075,256,82.625,97,27.5,4.805758042941283,0.23620939
14.75,27.2,1003.0958333333332,250,82.875,100,27.9,5.041311055986375,0.22651586
14.75,27.1,1003.125,258,83.125,100,27.6,5.244037808824761,0.21497315
14.75,27.0,1003.1958333333332,274,83.375,100,27.9,5.386252867802703,0.23964894
14.75,27.1,1003.2583333333332,293,83.625,100,27.8,5.47284433233532,0.21822876
14.75,27.1,1003.3708333333334,286,83.875,100,27.8,5.473839833162269,0.25858027
14.75,26.9,1003.5,258,84.125,97,27.5,5.643291145210877,0.19698763
14.75,27.2,1003.6375,251,84.375,100,27.9,5.937814089206842,0.19488199
14.75,27.1,1003.7583333333332,259,84.625,100,27.8,6.126015322181789,0.18786128
14.75,27.0,1003.8666666666668,277,84.875,100,27.9,8.904948386532919,0.18881914
14.75,27.0,1004.0083333333332,296,85.125,100,27.8,8.904948386532919,0.16488099
14.75,27.1,1004.1791666666668,288,85.375,100,27.8,8.904948386532919,0.20683081
14.75,26.9,1004.3458333333332,259,85.625,100,27.5,8.904948386532919,0.1595459
14.75,27.2,1004.525,252,85.875,100,27.9,8.904948386532919,0.15588228
14.75,27.1,1004.6916666666666,260,86.125,100,27.8,8.904948386532919,0.15914157
14.75,27.1,1004.8416666666668,279,86.375,100,27.8,8.904948386532919,0.18848673
14.75,26.9,1004.9583333333334,299,86.625,100,27.6,8.904948386532919,0.16129726
14.75,27.0,1005.1291666666666,289,86.875,100,27.8,8.904948386532919,0.21254888
14.75,26.8,1005.2916666666666,262,87.125,100,27.5,8.904948386532919,0.1597748
14.75,27.1,1005.4333333333334,253,87.375,100,27.8,8.904948386532919,0.1557835
14.75,27.0,1005.575,261,87.625,100,27.6,8.904948386532919,0.15813634
14.75,27.1,1005.725,281,87.875,100,27.8,8.904948386532919,0.18460599
14.75,26.6,1005.8416666666668,301,88.125,100,27.6,8.904948386532919,0.15451863
14.75,27.0,1005.975,291,88.375,100,27.6,8.904948386532919,0.21794079
14.75,26.8,1006.0916666666668,264,88.625,100,27.4,8.904948386532919,0.15748593
14.875,27.0,1007.925,253,74.5,100,27.5,8.904948386532919,0.1479232
14.875,26.9,1007.925,262,74.75,100,27.5,8.904948386532919,0.13885996
14.875,26.9,1004.6625,283,78.75,100,27.6,8.904948386532919,0.19171827
15.0,26.6,1008.5541666666668,305,68.875,100,27.5,8.904948386532919,0.14084324
15.0,27.0,1008.575,293,69.125,100,27.5,9.532348379349877,0.22252832
15.0,26.5,1008.5708333333332,266,69.375,100,27.2,9.356717232701255,0.14576904
15.0,26.8,1008.5458333333332,254,69.625,100,27.4,9.366445570606716,0.1465374
15.0,26.5,1008.575,266,69.875,100,27.5,9.561533393066256,0.13442568
15.0,26.9,1008.5375,288,70.125,100,27.5,9.636617778709056,0.17609549
15.0,26.4,1008.5,311,70.375,100,27.5,9.591698727535125,0.14504799
15.0,26.6,1008.475,297,70.625,100,27.5,9.57276258752908,0.23199087
15.0,26.1,1008.45,268,70.875,100,27.0,9.57980935869092,0.14963269
15.0,25.8,1008.425,264,71.125,100,27.1,9.580506653049795,0.15606563
15.0,25.4,1008.3916666666668,282,71.375,100,27.7,9.574854470605706,0.14622642
15.0,26.2,1008.375,304,71.625,100,27.6,9.5766638307479,0.19048116
15.0,25.6,1008.3416666666668,326,71.875,100,26.5,9.585934733476376,0.14359565
15.0,25.9,1008.2875,308,72.125,100,27.3,9.618950721197471,0.24493207
15.0,25.5,1008.2416666666668,284,72.375,100,27.1,9.675711793911194,0.16592146
15.0,21.1,1008.175,254,72.625,100,25.1,9.702906651489084,0.16607934
15.0,21.1,1008.0875,250,72.875,100,26.2,9.70053529393114,0.15365605
15.0,21.7,1008.0333333333332,264,73.125,92,26.3,9.700263973994858,0.17923138
15.0,20.8,1007.9833333333332,272,73.375,100,22.5,9.702092691680235,0.1529684
15.0,21.2,1007.9375,259,73.625,100,25.2,9.689167395479023,0.23692131
15.0,21.4,1008.2708333333334,248,74.25,100,25.3,8.904948386532919,0.16094573
15.0,21.4,1007.925,240,74.625,100,25.4,9.076245232224826,0.15573758
15.0,21.3,1007.7833333333332,234,74.875,100,25.2,8.84768395297583,0.15013193
15.0,21.3,1007.7166666666668,248,75.125,92,27.1,8.619122673726832,0.18841481
15.0,21.1,1007.4833333333332,256,75.375,100,22.6,8.390561394477835,0.15950507
15.0,21.2,1007.2833333333332,239,75.625,100,26.2,8.162000115228837,0.21795541
15.0,21.4,1007.1625,233,75.875,100,25.2,7.93343883597984,0.16138329
15.0,20.5,1007.0333333333332,241,76.125,100,25.9,7.704877556730843,0.16699857
15.0,20.6,1006.9,238,76.375,100,25.4,7.476316277481846,0.1607877
15.0,20.6,1006.6875,257,76.625,96,25.8,7.247754998232848,0.19764036
15.0,21.0,1006.3083333333334,263,76.875,100,22.1,7.019193718983852,0.17122236
15.0,20.5,1006.1916666666666,250,77.125,100,26.8,6.790632439734853,0.24392512
15.0,20.8,1006.05,238,77.375,100,25.6,6.562071160485856,0.19206084
15.0,20.9,1005.8166666666666,253,77.625,100,26.6,6.333509881236859,0.1981284
15.0,21.0,1005.6166666666668,251,77.875,95,25.6,6.104948601987862,0.19455056
15.0,20.6,1005.3416666666668,264,78.125,90,25.9,5.876387322738864,0.23357403
15.0,21.2,1005.1791666666668,274,78.375,100,22.6,5.647826043489867,0.21403661
15.0,20.7,1005.1333333333332,264,78.625,100,27.5,5.419264764240869,0.2952831
15.0,21.0,1004.175,249,79.125,100,26.3,4.962142205742874,0.26961896
15.0,21.6,1003.5833333333334,253,79.375,94,27.7,4.733580926493877,0.2739062
15.0,21.7,1003.4333333333334,252,79.625,87,26.4,4.50501964724488,0.26422626
15.0,21.3,1003.3416666666668,263,79.875,90,26.9,4.2764583679958825,0.33124357
15.0,21.7,1002.6833333333334,275,80.375,94,23.5,3.819335809497887,0.33454648
15.0,21.2,1002.775,267,80.625,100,28.1,3.900632432822086,0.37538415
15.0,21.6,1002.7291666666666,249,80.875,100,27.2,4.291786958719481,0.31386074
15.0,21.6,1002.7708333333334,255,81.125,90,28.4,4.562148408406463,0.27713126
15.0,21.8,1002.7291666666666,255,81.375,77,27.2,4.711716781883034,0.24632356
15.0,21.4,1002.6875,266,81.625,81,26.8,4.813213832436024,0.27163872
15.0,21.8,1002.6708333333332,278,81.875,92,23.9,4.866639560065434,0.25035328
15.0,20.9,1002.6666666666666,269,82.125,100,28.4,4.87171396648714,0.31308416
15.0,21.7,1002.675,252,82.375,100,27.8,4.82843705170114,0.27033052
15.0,21.6,1002.7291666666666,255,82.625,87,28.9,4.8812533078378495,0.25854096
15.0,21.7,1002.7666666666668,256,82.875,91,27.6,5.0301627348972655,0.24592657
15.0,21.4,1002.8125,269,83.125,87,25.8,5.205204054081913,0.24595444
15.0,21.6,1002.8958333333334,283,83.375,100,24.0,5.406377265391792,0.2379287
15.0,21.0,1002.9833333333332,270,83.625,100,29.0,5.521954512996003,0.28636232
15.0,21.6,1003.1041666666666,252,83.875,100,28.0,5.551935796894547,0.2457065
15.0,21.4,1003.2416666666668,255,84.125,84,29.1,5.721387108943154,0.22566079
15.0,21.7,1003.4,258,84.375,96,28.1,6.030308449141825,0.2272769
15.0,21.3,1003.5333333333332,267,84.625,92,24.7,6.2855046768059815,0.20902568
15.0,22.0,1003.6583333333332,285,84.875,100,24.2,8.904948386532919,0.2037181
15.0,20.8,1003.7916666666666,269,85.125,100,29.3,8.904948386532919,0.22735526
15.0,21.7,1003.975,252,85.375,100,27.8,8.904948386532919,0.18785135
15.0,21.7,1004.1375,258,85.625,71,29.6,8.904948386532919,0.16407143
15.0,21.9,1004.3208333333332,262,85.875,95,28.1,8.904948386532919,0.19304502
15.0,21.4,1004.5,271,86.125,93,24.4,8.904948386532919,0.19693936
15.0,22.0,1004.6625,287,86.375,100,24.6,8.904948386532919,0.26213866
15.0,20.9,1004.8041666666668,272,86.625,100,30.1,8.904948386532919,0.22269493
15.0,21.9,1004.975,255,86.875,97,28.2,8.904948386532919,0.18435352
15.0,21.7,1005.1583333333332,264,87.125,30,29.7,8.904948386532919,0.12636626
15.0,22.0,1005.3125,269,87.375,96,28.2,8.904948386532919,0.19385023
15.0,21.7,1005.4666666666668,279,87.625,84,23.9,8.904948386532919,0.19155446
15.0,21.8,1005.5958333333332,291,87.875,100,24.7,8.904948386532919,0.2594436
15.0,21.0,1005.7291666666666,280,88.125,100,30.4,8.904948386532919,0.22403131
15.0,22.1,1005.8458333333332,262,88.375,89,28.2,8.904948386532919,0.1724491
15.0,23.0,1005.9791666666666,263,88.625,19,31.2,8.904948386532919,0.113521814
15.125,23.4,1008.1083333333332,268,74.0,94,28.9,8.904948386532919,0.1761574
15.125,23.0,1007.7166666666668,276,74.375,88,25.6,8.904948386532919,0.18858604
15.125,22.5,1004.5291666666668,288,78.75,99,25.9,8.904948386532919,0.20627874
15.125,22.0,1002.89375,276,80.0,100,31.6,8.904948386532919,0.22368185
15.25,23.4,1008.4125,261,68.875,86,30.2,8.904948386532919,0.14956121
15.25,23.4,1008.4333333333334,266,69.125,58,31.3,9.37922659105418,0.10605057
15.25,23.7,1008.4208333333332,269,69.375,97,29.2,9.373612041919175,0.13844506
15.25,22.7,1008.425,284,69.625,92,26.3,9.553356977338256,0.18033662
15.25,22.3,1008.4416666666666,290,69.875,97,26.2,9.644730624520228,0.19109377
15.25,22.2,1008.4125,277,70.125,98,31.3,9.630051375159052,0.20211616
15.25,23.4,1008.3916666666668,263,70.375,91,30.7,9.5990828642587,0.16276288
15.25,23.9,1008.3708333333334,269,70.625,65,31.7,9.580146724252655,0.11796984
15.25,24.1,1008.35,269,70.875,97,29.7,9.603797122958795,0.14498934
15.25,22.6,1008.3083333333334,288,71.125,97,26.7,9.613159849181796,0.1938176
15.25,22.4,1008.2958333333332,291,71.375,97,26.4,9.599569471057528,0.19722319
15.25,22.6,1008.2708333333334,279,71.625,87,31.6,9.60137883119972,0.18745689
15.25,24.0,1008.2416666666668,265,71.875,86,31.6,9.616297620517765,0.16425245
15.25,24.7,1008.2166666666668,271,72.125,74,32.1,9.654961494828427,0.122601725
15.25,24.8,1008.1708333333332,272,72.375,97,30.3,9.696388894541403,0.1458959
15.25,23.4,1008.1,293,72.625,100,27.0,9.717684709975634,0.19290839
15.25,22.8,1008.0166666666668,294,72.875,87,27.1,9.72474798327478,0.19411175
15.25,23.2,1007.9583333333334,281,73.125,61,33.0,9.724476663338498,0.16211031
15.25,24.6,1007.9166666666666,266,73.375,81,32.9,9.715126545400029,0.16445166
15.25,24.5,1007.9125,271,73.625,81,31.7,9.691022413574968,0.12815052
