Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
14.25,28.0,1008.3375,186,71.375,100,28.9,10.818460935187025,0.13977413
14.25,28.5,1008.3375,196,71.625,92,29.1,10.827487273060886,0.13579723
14.25,27.5,1008.3333333333334,107,71.875,90,28.6,10.76377000379048,0.20752482
14.25,28.2,1008.3541666666666,89,72.125,90,28.9,10.646049202927426,0.17794536
14.25,28.1,1008.3583333333332,149,72.375,84,28.9,10.000127608082904,0.13453893
14.25,28.2,1008.3666666666668,181,72.625,100,28.6,9.402931966496068,0.1314163
14.25,28.1,1008.3791666666666,187,72.875,100,28.9,9.357850693624254,0.1403078
14.25,28.4,1008.3916666666668,196,73.125,72,29.1,9.31431596232342,0.1142478
14.25,27.5,1008.425,108,73.375,55,28.6,9.282627691608862,0.1780708
14.25,28.4,1008.45,92,73.625,90,28.9,9.264885810119432,0.19490075
14.25,28.2,1008.4458333333332,152,73.875,84,28.8,9.255912196305095,0.13293003
14.25,28.0,1008.4916666666668,184,74.125,100,28.8,9.2410905007876,0.1327112
14.25,28.0,1008.925,187,74.5,100,29.0,9.866163735179326,0.14552915
14.25,28.5,1008.925,199,74.625,59,29.1,8.9776258807297,0.09900499
14.25,27.9,1008.4458333333332,110,74.875,55,28.8,8.789735433638247,0.1731956
14.25,28.2,1008.6708333333332,94,75.125,87,28.9,8.601844986546794,0.19021803
14.25,28.1,1008.5166666666668,156,75.375,84,28.8,8.413954539455341,0.12275864
14.25,27.8,1008.3583333333332,186,75.625,100,28.8,8.226064092363888,0.12906194
14.25,28.4,1008.25,188,75.875,100,29.1,8.038173645272435,0.13928069
14.25,28.6,1007.8541666666666,206,76.375,55,29.1,7.662392751089528,0.09729222
14.25,27.4,1007.5125,249,76.625,65,28.0,7.474502303998075,0.110438794
14.25,27.5,1007.4,236,76.875,75,28.0,7.286611856906622,0.10694442
14.25,27.5,1007.2041666666668,225,77.125,74,28.0,7.098721409815169,0.09297468
14.25,27.1,1006.9083333333332,233,77.375,31,27.6,6.910830962723716,0.07207362
14.25,27.1,1006.675,239,77.625,55,27.5,6.690976592647359,0.10199937
14.25,27.2,1006.3,252,78.125,94,27.8,6.187340006524837,0.1519034
14.25,27.4,1006.05,248,78.375,65,28.0,5.935521713463576,0.13550504
14.25,27.5,1006.2458333333334,234,78.625,78,28.0,5.683703420402315,0.15515482
14.25,27.5,1006.0791666666668,225,78.875,68,28.1,5.431885127341054,0.13814873
14.25,27.1,1005.5583333333334,234,79.125,23,27.8,5.239128930792951,0.115399055
14.25,27.1,1005.5625,242,79.375,77,27.6,5.105434830758004,0.16907552
14.25,27.1,1005.4041666666668,254,79.625,97,27.9,4.9717407307230586,0.19898757
14.25,27.5,1005.2625,247,79.875,70,28.0,4.838046630688112,0.18376875
14.25,27.6,1005.1958333333332,232,80.375,81,28.0,4.570658430618218,0.19954444
14.25,27.6,1005.325,227,80.625,68,28.2,4.696247381668521,0.18082987
14.25,27.1,1005.4,237,80.875,19,27.8,4.856705217876103,0.12788773
14.25,27.2,1005.4666666666668,246,81.125,77,27.8,4.890909940705392,0.18299735
14.25,27.0,1005.525,257,81.375,91,27.6,5.120732283016709,0.1845162
14.25,27.5,1005.6,246,81.625,70,28.0,5.372491094147926,0.16531713
14.25,27.5,1005.6291666666666,231,81.875,77,28.0,5.5931163745243895,0.16380069
14.25,27.5,1005.6583333333332,229,82.125,68,28.1,5.817673249863874,0.1479047
14.25,27.1,1005.7083333333334,238,82.375,19,27.8,5.967858185304031,0.09360801
14.25,27.2,1005.7541666666666,250,82.625,58,27.8,6.0570408759568455,0.13785118
14.25,27.0,1005.7833333333332,260,82.875,91,27.6,6.172647491453792,0.17945184
14.25,27.5,1005.825,245,83.125,67,28.0,6.3278797283671135,0.16069959
14.25,27.6,1005.9041666666668,230,83.375,77,28.0,6.411613991914059,0.17216513
14.25,27.5,1005.9541666666668,231,83.625,71,28.1,6.48716698441088,0.15458968
14.25,27.1,1006.0083333333332,240,83.875,24,27.8,6.561152789295528,0.0853797
14.25,27.2,1006.0666666666666,254,84.125,68,27.8,6.577106329876511,0.12123235
14.25,26.6,1006.1208333333334,261,84.375,94,27.6,6.643901027016966,0.16585605
14.25,27.5,1006.1708333333332,244,84.625,67,28.0,6.757386356314603,0.13899192
14.25,27.8,1006.25,229,84.875,68,28.1,9.866163735179326,0.12026834
14.25,27.5,1006.2958333333332,232,85.125,61,28.1,9.866163735179326,0.110791534
14.25,27.1,1006.3458333333332,243,85.375,33,27.8,9.866163735179326,0.07482847
14.25,27.0,1006.4,258,85.625,81,27.5,9.866163735179326,0.122303575
14.25,26.4,1006.4375,265,85.875,100,27.6,9.866163735179326,0.14722063
14.25,27.5,1006.4958333333334,243,86.125,72,28.0,9.866163735179326,0.123535715
14.25,27.9,1006.5666666666666,228,86.375,65,28.1,9.866163735179326,0.11565699
14.25,27.5,1006.6208333333334,232,86.625,79,28.1,9.866163735179326,0.12720801
14.25,27.1,1006.725,247,86.875,23,27.8,9.866163735179326,0.06341264
14.25,26.9,1006.7958333333332,262,87.125,88,27.5,9.866163735179326,0.12889019
14.25,26.1,1006.8791666666666,271,87.375,99,27.6,9.866163735179326,0.14905933
14.25,27.5,1006.9583333333334,241,87.625,72,28.0,9.866163735179326,0.124189064
14.25,27.9,1007.0333333333332,228,87.875,61,28.2,9.866163735179326,0.10974551
14.25,27.5,1007.0791666666668,231,88.125,90,28.2,9.866163735179326,0.13550228
14.25,27.1,1007.1208333333334,249,88.375,10,27.9,9.866163735179326,0.0637524
14.25,27.0,1007.1458333333334,268,88.625,90,27.6,9.866163735179326,0.14461355
14.5,26.0,1008.1541666666668,273,68.875,100,27.6,9.866163735179326,0.15167734
14.5,27.5,1008.1583333333332,239,69.125,77,28.1,9.3891141398901,0.13572277
14.5,27.9,1008.1541666666668,226,69.375,68,28.1,9.444518419845512,0.1284707
14.5,27.4,1008.1833333333334,230,69.625,94,28.2,9.502883165396288,0.17927586
14.5,27.1,1008.2083333333334,252,69.875,13,27.9,9.564208376542432,0.10099147
14.5,26.9,1008.1916666666666,271,70.125,93,27.5,9.621673013563704,0.17167254
14.5,25.5,1008.175,275,70.375,100,27.5,9.675277076460096,0.19076084
14.5,27.5,1008.1958333333332,237,70.625,77,28.0,9.72888270456675,0.14240621
14.5,27.9,1008.225,225,70.875,74,28.2,9.782489897883668,0.12669814
14.5,27.1,1008.2375,229,71.125,94,28.2,9.831727573238776,0.14955054
14.5,27.0,1008.225,254,71.375,6,27.9,9.876595730632069,0.050677102
14.5,26.6,1008.2166666666668,273,71.625,92,27.5,9.848720280881096,0.1292075
14.5,25.5,1008.225,277,71.875,100,27.5,9.748101223985852,0.15100823
14.5,27.5,1008.2291666666666,233,72.125,84,28.0,9.6303804231228,0.121356174
14.5,27.8,1008.2333333333332,226,72.375,78,28.1,9.495557878291931,0.12464664
14.5,27.1,1008.2458333333334,229,72.625,84,28.4,9.409461286718754,0.12969331
14.5,27.0,1008.2541666666666,258,72.875,19,27.9,9.372090648403258,0.053201463
14.5,26.5,1008.2791666666668,276,73.125,98,27.5,9.336266551658744,0.13582745
14.5,25.5,1008.2916666666666,282,73.375,100,28.0,9.301988996485209,0.1397569
14.5,27.5,1008.3208333333332,232,73.625,97,28.1,9.279068993445744,0.11986807
14.5,27.9,1008.3333333333334,225,73.875,82,28.2,9.267506542540357,0.11408772
14.5,27.1,1008.925,227,74.375,81,28.4,9.129644678617158,0.114163965
14.5,27.0,1008.6333333333332,261,74.875,19,27.9,8.75386378443425,0.056537066
14.5,26.4,1008.4458333333332,276,75.125,99,27.5,8.565973337342797,0.13867098
14.5,25.9,1008.2875,282,75.375,100,28.0,8.378082890251344,0.14392866
14.5,27.6,1008.1375,230,75.625,100,28.2,8.19019244315989,0.12881081
14.5,27.8,1008.0541666666668,223,75.875,81,28.4,8.002301996068438,0.12017168
14.5,27.0,1007.9333333333334,225,76.125,74,28.5,7.814411548976984,0.121432066
14.5,27.1,1007.6416666666668,263,76.375,10,28.0,7.6265211018855315,0.05385159
14.5,26.2,1007.35,276,76.625,100,27.5,7.438630654794078,0.14324129
14.5,26.0,1007.175,284,76.875,100,27.8,7.250740207702625,0.14919585
14.5,27.6,1006.9708333333332,229,77.125,98,28.4,7.062849760611172,0.13692924
14.5,27.8,1006.6625,220,77.375,99,28.4,6.874959313519718,0.14653946
14.5,27.0,1006.4208333333332,223,77.625,71,28.5,6.687068866428266,0.115493104
14.5,27.2,1006.3,264,77.875,35,28.0,6.499178419336813,0.09485434
14.5,26.2,1006.0875,274,78.125,100,27.5,6.311287972245359,0.16687378
14.5,26.2,1005.8833333333332,285,78.375,100,27.9,6.123397525153906,0.17348509
14.5,27.5,1005.8083333333334,228,78.625,100,28.5,5.903543155077548,0.17129962
14.5,27.5,1005.7625,217,78.875,100,28.4,5.651724862016287,0.17631859
14.5,27.0,1005.3208333333332,219,79.375,85,28.5,5.148088275893766,0.16521274
14.5,27.4,1005.3791666666666,265,79.625,39,28.0,4.8962699828325045,0.1536067
14.5,26.5,1005.2416666666668,271,79.875,100,27.5,4.644451689771245,0.22010921
14.5,26.4,1005.1458333333334,285,80.125,100,28.0,4.392633396709983,0.23551181
14.5,27.6,1005.1958333333332,226,80.375,100,28.5,4.140815103648722,0.24386404
14.5,27.2,1005.2666666666668,212,80.625,100,28.5,4.207341958185868,0.2464868
14.5,27.0,1005.3416666666668,218,80.875,82,28.5,4.59221396032142,0.20068297
14.5,27.4,1005.3958333333334,266,81.125,37,28.1,4.948289416011031,0.15998667
14.5,26.6,1005.4583333333334,266,81.375,97,27.5,5.2755683252547,0.19704421
14.5,26.4,1005.5208333333334,280,81.625,100,28.0,5.571713703743616,0.18998535
14.5,23.4,1005.5666666666666,219,81.875,100,27.2,5.8367255514777785,0.191507
14.5,21.9,1005.5916666666668,193,82.125,97,28.2,6.061282426817263,0.21340306
14.5,21.8,1005.6375,209,82.375,99,28.0,6.245384329762069,0.17973426
14.5,22.8,1005.6666666666666,261,82.625,86,28.0,6.42199319004636,0.19027795
14.5,22.5,1005.7041666666668,230,82.875,100,24.4,6.591109007670136,0.19781047
14.5,22.8,1005.7333333333332,231,83.125,100,27.2,6.688726851927537,0.20652467
14.5,24.2,1005.8,209,83.375,100,28.0,6.714846722818563,0.20744811
14.5,23.3,1005.8375,192,83.625,97,29.3,6.7903997153153846,0.2327098
14.5,23.0,1005.8916666666668,212,83.875,99,29.3,6.915385829418001,0.19490501
14.5,23.5,1005.9666666666668,251,84.125,86,28.9,7.040212790862124,0.1961739
14.5,23.7,1006.025,204,84.375,100,25.5,7.164880599647752,0.21444367
14.5,23.5,1006.0833333333334,208,84.625,100,27.6,7.221444572396033,0.2272981
14.5,23.7,1006.1375,209,84.875,100,27.7,9.866163735179326,0.18138129
14.5,23.1,1006.2125,197,85.125,98,29.0,9.866163735179326,0.19831297
14.5,22.7,1006.2625,220,85.375,95,28.9,9.866163735179326,0.17050476
14.5,23.2,1006.3041666666668,256,85.625,95,28.9,9.866163735179326,0.1831805
14.5,23.3,1006.3666666666668,216,85.875,97,25.2,9.866163735179326,0.16187815
14.5,23.1,1006.4333333333334,219,86.125,100,26.9,9.866163735179326,0.16669904
14.5,21.0,1006.5125,226,86.375,100,24.0,9.866163735179326,0.16053505
14.5,20.7,1006.5833333333334,221,86.625,100,25.2,9.866163735179326,0.1828554
14.5,20.4,1006.6625,246,86.875,89,26.0,9.866163735179326,0.14743584
14.5,20.9,1006.7333333333332,272,87.125,93,24.6,9.866163735179326,0.15959637
14.5,20.3,1006.8041666666668,258,87.375,100,21.5,9.866163735179326,0.15386976
14.5,20.3,1006.8708333333334,249,87.625,100,24.1,9.866163735179326,0.16351804
14.5,21.5,1006.9375,226,87.875,100,25.1,9.866163735179326,0.1657885
14.5,21.0,1006.9916666666668,232,88.125,94,27.3,9.866163735179326,0.17242089
14.5,20.6,1007.0333333333332,271,88.375,78,28.1,9.866163735179326,0.15057886
14.5,21.5,1007.075,282,88.625,65,26.7,9.866163735179326,0.13806145
14.625,21.2,1008.5958333333332,272,74.25,100,23.1,9.866163735179326,0.14571667
14.625,21.0,1008.6333333333332,265,74.625,84,25.7,9.866163735179326,0.13380933
14.625,22.1,1005.5583333333334,233,79.125,100,27.0,9.866163735179326,0.17513396
14.625,21.4,1005.05,250,80.125,93,28.3,9.866163735179326,0.17866206
14.75,21.4,1007.9958333333334,281,68.875,55,29.1,9.866163735179326,0.12849061
14.75,22.5,1008.0208333333334,286,69.125,62,27.2,9.402351935893408,0.124177516
14.75,21.8,1008.0375,277,69.375,100,24.3,9.453100954582672,0.14189889
14.75,21.8,1008.0458333333332,270,69.625,72,26.9,9.4992366632829,0.1304041
14.75,22.3,1008.0458333333332,233,69.875,62,28.1,9.548332837578496,0.12720978
14.75,21.7,1008.0333333333332,264,70.125,99,29.1,9.605797474599765,0.15816142
14.75,21.8,1008.05,285,70.375,53,29.7,9.644312465599976,0.119060956
14.75,22.9,1008.0625,289,70.625,85,27.6,9.666635887983643,0.13298453
14.75,21.9,1008.0875,282,70.875,100,24.6,9.704049947473756,0.14272483
14.75,21.9,1008.0916666666668,275,71.125,87,27.1,9.75328762282886,0.14528164
14.75,22.3,1008.0875,230,71.375,62,28.7,9.780149900670516,0.122404665
14.75,22.1,1008.1,259,71.625,100,29.3,9.75610008708069,0.15597132
14.75,22.1,1008.0958333333332,285,71.875,72,30.2,9.677312545898232,0.13613419
14.75,23.1,1008.1083333333332,290,72.125,96,27.7,9.598455579280571,0.15097351
14.75,21.9,1008.1208333333334,281,72.375,100,24.9,9.5024968686951,0.14765991
14.75,21.8,1008.1166666666668,273,72.625,96,26.8,9.41640027712192,0.16057707
14.75,22.4,1008.125,228,72.875,58,29.9,9.388309022899568,0.113332726
14.75,22.5,1008.1375,253,73.125,100,29.1,9.361764310248198,0.1588789
14.75,22.4,1008.1666666666666,294,73.375,78,31.0,9.330561851459532,0.15409636
14.75,23.5,1008.1958333333332,300,73.625,97,28.0,9.314395902565012,0.15782169
14.75,22.0,1008.2041666666668,285,73.875,100,25.0,9.306512409419696,0.14845158
14.75,21.9,1008.3583333333332,273,74.875,100,26.5,8.717992135230253,0.16193412
14.75,21.9,1008.2083333333334,221,75.125,58,30.2,8.5301016881388,0.1126416
14.75,22.0,1008.0916666666668,260,75.375,99,29.7,8.342211241047346,0.15702035
14.75,22.3,1007.9666666666668,316,75.625,80,30.4,8.154320793955893,0.16399911
14.75,22.9,1007.8583333333332,318,75.875,87,27.3,7.96643034686444,0.15480573
14.75,22.2,1007.6833333333334,298,76.125,100,24.8,7.778539899772987,0.15071894
14.75,21.8,1007.4708333333332,277,76.375,100,25.7,7.590649452681534,0.15942584
14.75,21.2,1007.2125,226,76.625,65,29.4,7.402759005590081,0.12140476
14.75,21.1,1006.9291666666668,274,76.875,88,28.3,7.214868558498627,0.14522739
14.75,21.6,1006.6875,313,77.125,70,28.9,7.026978111407174,0.16408907
14.75,21.9,1006.475,316,77.375,87,26.4,6.839087664315721,0.18083575
14.75,21.5,1006.2791666666668,301,77.625,100,25.2,6.651197217224268,0.18026502
14.75,21.2,1006.1125,271,77.875,100,24.4,6.463306770132815,0.17850912
14.75,21.1,1005.8916666666668,228,78.125,77,29.1,6.275416323041361,0.17089492
14.75,21.2,1005.7333333333332,282,78.375,97,28.5,6.087525875949908,0.1830436
14.75,21.7,1005.7083333333334,318,78.625,94,28.8,5.899635428858455,0.22359768
14.75,22.0,1005.6916666666666,319,78.875,97,26.7,5.711744981767001,0.22021475
14.75,21.6,1005.6125,308,79.0,100,26.1,9.866163735179326,0.17858873
14.75,21.5,1005.4541666666668,277,79.375,100,24.5,5.335964087584095,0.20302552
14.75,21.7,1005.3208333333332,230,79.625,74,28.9,5.116109717507738,0.19649869
14.75,21.8,1005.1958333333332,281,79.875,94,28.7,4.864291424446477,0.21295075
14.75,22.3,1005.05,325,80.375,100,28.2,4.360654838323956,0.28380862
14.75,22.4,1005.1791666666668,320,80.625,100,27.2,4.40836524964688,0.28381446
14.75,22.2,1005.2541666666666,313,80.875,100,27.1,4.774420808568211,0.24819684
14.75,22.3,1005.3083333333334,282,81.125,100,24.7,5.130496264257822,0.20767514
14.75,21.6,1005.3958333333334,232,81.375,61,28.8,5.454765476484708,0.17584594
14.75,22.0,1005.4458333333332,285,81.625,88,29.2,5.747901157956838,0.20666738
14.75,22.5,1005.4958333333334,325,81.875,100,28.5,6.008943762906571,0.23420784
14.75,22.6,1005.5208333333334,321,82.125,100,27.4,6.229531395461625,0.22276963
14.75,22.4,1005.5583333333334,316,82.375,100,27.5,6.43995471694375,0.20974062
14.75,22.4,1005.5791666666668,283,82.625,100,24.0,6.665023677875431,0.18614474
14.75,21.6,1005.6291666666666,235,82.875,55,29.0,6.85627817760928,0.15832688
14.75,22.2,1005.6625,283,83.125,81,28.4,6.953896021866681,0.19542257
14.75,22.6,1005.7083333333334,322,83.375,100,28.2,7.012490715283008,0.23791876
14.75,22.9,1005.7375,321,83.625,100,27.8,7.12051853030513,0.23556215
14.75,22.7,1005.7958333333332,316,83.875,100,27.6,7.206462592689591,0.20873177
14.75,22.5,1005.8583333333332,281,84.125,100,23.8,7.269741153152067,0.17089218
14.75,21.5,1005.925,239,84.375,55,28.9,7.371902612674205,0.15393141
14.75,22.3,1005.9875,284,84.625,75,27.5,7.428466585422486,0.17712694
14.75,22.6,1006.0541666666668,322,84.875,100,28.2,9.866163735179326,0.20498195
14.75,22.8,1006.1125,324,85.125,100,27.6,9.866163735179326,0.20387115
14.75,22.5,1006.175,319,85.375,100,27.2,9.866163735179326,0.18281831
14.75,22.4,1006.2333333333332,280,85.625,100,23.9,9.866163735179326,0.15393448
14.75,21.9,1006.2916666666666,244,85.875,67,29.3,9.866163735179326,0.13994172
14.75,22.9,1006.375,293,86.125,82,26.6,9.866163735179326,0.1569131
14.75,22.9,1006.4416666666666,323,86.375,100,28.3,9.866163735179326,0.20078127
14.75,23.3,1006.5166666666668,328,86.625,100,27.9,9.866163735179326,0.20355847
14.75,22.7,1006.5833333333334,325,86.875,100,27.8,9.866163735179326,0.18258074
14.75,22.7,1006.6583333333332,282,87.125,100,24.0,9.866163735179326,0.14746603
14.75,21.8,1006.7333333333332,249,87.375,77,28.6,9.866163735179326,0.14721109
14.75,22.8,1006.7958333333332,297,87.625,85,25.5,9.866163735179326,0.15155807
14.75,22.6,1006.8541666666666,323,87.875,98,28.3,9.866163735179326,0.19739212
14.75,23.0,1006.9125,327,88.125,100,27.3,9.866163735179326,0.19801491
14.75,22.6,1006.9583333333334,325,88.375,100,27.7,9.866163735179326,0.18191297
14.75,22.5,1007.0,281,88.625,100,24.0,9.866163735179326,0.14696017
14.875,21.9,1008.25,256,74.5,81,28.6,9.866163735179326,0.13620993
14.875,22.4,1008.25,298,74.75,79,24.9,9.866163735179326,0.12745868
14.875,22.3,1005.6916666666666,320,78.75,100,28.1,9.866163735179326,0.19393867
15.0,22.9,1007.8458333333332,325,68.875,100,27.6,9.866163735179326,0.1819426
15.0,22.5,1007.8541666666666,329,69.125,100,27.2,9.420244993162855,0.17383386
15.0,22.5,1007.875,282,69.375,100,24.6,9.46633875058598,0.13931236
15.0,22.7,1007.8875,262,69.625,81,29.4,9.507819198020064,0.14157563
15.0,23.6,1007.8958333333334,294,69.875,79,26.1,9.544686335465109,0.12699954
15.0,23.2,1007.9041666666668,319,70.125,100,29.3,9.574832863739648,0.18236215
15.0,23.5,1007.9041666666668,326,70.375,100,28.9,9.598258782843685,0.18441889
15.0,22.9,1007.9375,337,70.625,100,27.4,9.62058220522735,0.17899702
15.0,23.2,1007.9541666666668,278,70.875,100,25.0,9.64180313089065,0.13619389
15.0,23.4,1007.9458333333332,264,71.125,90,30.5,9.656841792867308,0.1478958
15.0,23.9,1007.95,289,71.375,71,27.5,9.665698191157324,0.11979394
15.0,23.9,1007.9583333333334,322,71.625,100,29.7,9.641648377567495,0.17875046
15.0,24.0,1007.9708333333332,334,71.875,100,30.0,9.584692352097829,0.18761364
15.0,23.5,1007.975,340,72.125,100,27.0,9.527666901192951,0.1739179
15.0,23.8,1007.9833333333332,274,72.375,100,27.6,9.470572024852874,0.14053875
15.0,23.2,1008.0,263,72.625,87,30.5,9.43261865161823,0.1460666
15.0,23.5,1008.0,289,72.875,84,27.9,9.413806781489022,0.14356846
15.0,23.8,1008.0166666666668,324,73.125,100,30.0,9.39033716522252,0.1826142
15.0,23.9,1008.05,344,73.375,100,30.5,9.362209802818724,0.19338048
15.0,23.5,1008.0708333333332,344,73.625,100,27.8,9.346043853924208,0.17799535
15.0,23.6,1008.4208333333332,243,74.25,100,27.9,9.866163735179326,0.13959262
15.0,23.3,1008.25,264,74.625,82,30.2,8.87001093311771,0.14085478
15.0,23.7,1008.1125,288,74.875,88,28.4,8.682120486026255,0.14876652
15.0,23.9,1008.0166666666668,327,75.125,100,30.6,8.494230038934802,0.18758094
15.0,23.7,1007.8791666666666,357,75.375,100,30.4,8.306339591843349,0.2059479
15.0,24.0,1007.7625,12,75.625,100,28.4,8.118449144751896,0.19625403
15.0,23.6,1007.6333333333332,206,75.875,100,28.1,7.930558697660443,0.15190983
15.0,23.4,1007.4333333333334,267,76.125,78,30.2,7.74266825056899,0.14016415
15.0,23.5,1007.2791666666668,282,76.375,97,28.2,7.554777803477537,0.16179295
15.0,23.9,1007.0666666666666,332,76.625,100,30.6,7.3668873563860835,0.1966311
15.0,23.6,1006.6791666666668,1,76.875,100,30.4,7.17899690929463,0.21645495
15.0,24.3,1006.5125,23,77.125,100,28.7,6.991106462203176,0.21588522
15.0,24.0,1006.3875,181,77.375,100,28.2,6.803216015111723,0.1694486
15.0,24.3,1006.1583333333332,269,77.625,81,31.1,6.61532556802027,0.16267431
15.0,23.9,1006.0166666666668,282,77.875,100,29.6,6.427435120928817,0.18981457
15.0,23.7,1005.8375,334,78.125,100,30.8,6.239544673837364,0.2244149
15.0,24.0,1005.7125,2,78.375,100,30.4,6.05165422674591,0.23571372
15.0,24.4,1005.7375,53,78.625,100,29.3,5.863763779654457,0.27546513
15.0,23.9,1005.5458333333332,149,79.125,100,28.5,5.487982885471551,0.22346082
15.0,24.4,1005.3208333333332,269,79.375,77,30.9,5.300092438380097,0.19870676
15.0,24.0,1005.225,285,79.625,100,30.2,5.112201991288645,0.2334387
15.0,24.1,1005.1208333333334,338,79.875,100,31.2,4.924311544197191,0.2699516
15.0,24.0,1004.8625,17,80.375,100,30.8,4.548530650014285,0.30414644
15.0,24.3,1005.0541666666668,87,80.625,100,29.5,4.628204984322113,0.3161033
15.0,23.9,1005.1208333333334,144,80.875,98,28.3,4.975444100029223,0.24743485
15.0,24.1,1005.2,270,81.125,81,30.7,5.309693415487828,0.2065725
15.0,23.6,1005.275,290,81.375,100,30.3,5.630952930697929,0.22405921
15.0,23.8,1005.3458333333332,351,81.625,100,31.2,5.920119369385631,0.2550536
15.0,24.3,1005.3791666666666,26,81.875,100,30.9,6.177192731550933,0.26316077
15.0,24.3,1005.4125,92,82.125,100,29.2,6.424101782643306,0.26777014
15.0,23.6,1005.4541666666668,147,82.375,82,28.2,6.660846522662749,0.2048698
15.0,23.7,1005.4833333333332,279,82.625,74,29.9,6.885915483594431,0.18919905
15.0,23.2,1005.5333333333332,302,82.875,100,29.4,7.099308665438351,0.22392987
15.0,23.8,1005.5833333333334,355,83.125,100,30.3,7.251540014331126,0.25978202
15.0,24.1,1005.6375,25,83.375,100,31.4,7.342609530272755,0.26645446
15.0,24.1,1005.6458333333334,105,83.625,100,28.6,7.41159529357672,0.25741985
15.0,23.1,1005.7,146,83.875,77,28.0,7.458497304243024,0.19214104
15.0,23.9,1005.7666666666668,279,84.125,84,29.8,7.5217758647055,0.18426757
15.0,22.5,1005.825,312,84.375,100,29.3,7.601430974964148,0.22924356
15.0,23.8,1005.8916666666668,3,84.625,100,31.1,7.695435268649632,0.26839972
15.0,24.2,1005.9625,28,84.875,100,32.1,9.866163735179326,0.23658043
15.0,24.4,1006.025,118,85.125,96,29.3,9.866163735179326,0.21011902
15.0,22.9,1006.0916666666668,148,85.375,74,28.1,9.866163735179326,0.16322048
15.0,23.5,1006.15,258,85.625,84,29.7,9.866163735179326,0.15627384
15.0,22.4,1006.2208333333332,324,85.875,100,29.1,9.866163735179326,0.20931982
15.0,23.7,1006.3,18,86.125,100,31.4,9.866163735179326,0.25597802
15.0,23.8,1006.3583333333332,32,86.375,100,31.9,9.866163735179326,0.23666176
15.0,24.0,1006.4458333333332,126,86.625,97,30.0,9.866163735179326,0.20428087
15.0,22.8,1006.5083333333332,156,86.875,81,28.7,9.866163735179326,0.16633497
15.0,22.3,1006.5875,273,87.125,86,27.7,9.866163735179326,0.1601874
15.0,21.4,1006.6583333333332,316,87.375,100,28.0,9.866163735179326,0.20206557
15.0,22.8,1006.7208333333332,26,87.625,100,31.8,9.866163735179326,0.2649996
15.0,23.4,1006.7666666666668,39,87.875,100,31.8,9.866163735179326,0.24085821
15.0,23.2,1006.8458333333332,123,88.125,94,29.3,9.866163735179326,0.20711704
15.0,22.0,1006.8833333333332,161,88.375,71,29.5,9.866163735179326,0.15808865
15.0,22.3,1006.9416666666666,268,88.625,86,27.9,9.866163735179326,0.15833557
15.125,21.5,1008.2291666666666,323,74.0,100,28.0,9.866163735179326,0.19357176
15.125,22.8,1008.0333333333332,36,74.375,100,30.6,9.866163735179326,0.2639904
15.125,23.6,1005.6333333333332,45,78.75,100,31.6,9.866163735179326,0.24687412
15.125,23.5,1004.9291666666668,117,80.0,97,29.4,9.866163735179326,0.21648048
15.25,22.3,1007.7208333333332,179,68.875,75,30.4,9.866163735179326,0.15168525
15.25,22.2,1007.7,239,69.125,94,26.1,9.450832459098956,0.14427206
15.25,21.2,1007.7333333333332,305,69.375,97,28.7,9.489618318207157,0.1862807
15.25,22.5,1007.75,39,69.625,100,30.6,9.52379086732632,0.2687782
15.25,23.4,1007.7583333333332,48,69.875,100,31.5,9.549272156915652,0.23920594
15.25,23.2,1007.775,113,70.125,93,30.6,9.558598355001386,0.20331255
15.25,22.2,1007.7875,183,70.375,90,31.1,9.572589791772328,0.1602746
15.25,22.4,1007.8125,246,70.625,92,26.4,9.594913214155994,0.14425382
15.25,21.6,1007.8208333333332,312,70.875,100,29.7,9.60745684152956,0.19542813
15.25,22.7,1007.8166666666666,40,71.125,100,32.1,9.613402552289337,0.2693957
15.25,23.7,1007.8083333333334,54,71.375,100,32.9,9.621843297652202,0.24871577
15.25,23.4,1007.825,119,71.625,96,30.6,9.597793484062375,0.20070477
15.25,22.8,1007.8541666666666,170,71.875,90,32.6,9.560409826479225,0.17561406
15.25,21.0,1007.8583333333332,275,72.125,94,23.5,9.52295674346087,0.14236896
15.25,19.8,1007.85,335,72.375,100,26.8,9.48245915701059,0.20758146
15.25,21.3,1007.8708333333334,41,72.625,100,28.6,9.465569865275633,0.26474476
15.25,22.2,1007.9041666666668,61,72.875,100,29.5,9.451224786756306,0.24520011
15.25,21.6,1007.9166666666666,121,73.125,98,28.0,9.427755170489805,0.19849549
15.25,21.3,1007.9208333333332,163,73.375,90,30.1,9.403074636464972,0.17470117
15.25,20.8,1007.9541666666668,288,73.625,98,23.0,9.390355515949413,0.15160108
15.25,19.7,1008.2291666666666,350,74.0,100,26.6,9.866163735179326,0.22006182
15.25,20.9,1008.2291666666666,35,74.125,100,27.1,9.240727691795184,0.25945204
15.25,21.7,1008.25,60,74.5,100,28.1,9.866163735179326,0.23555717
15.25,21.0,1008.0333333333332,126,74.625,100,27.5,8.88630311398511,0.1949548
15.25,20.8,1007.925,164,74.875,97,29.6,8.709090825080072,0.18264629
15.25,21.1,1007.8416666666668,296,75.125,94,22.9,8.531878536175034,0.14922239
