Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
14.25,27.5,1005.3291666666668,287,79.625,100,27.9,8.983235958365878,0.12886295
14.25,27.5,1005.0958333333332,302,79.875,100,28.0,8.949557728298949,0.1381698
14.25,27.4,1004.975,286,80.375,100,27.9,8.882201268165085,0.13352737
14.25,27.1,1004.7458333333334,268,80.625,96,28.0,8.021524984805984,0.13272442
14.25,27.4,1004.6625,263,80.875,100,27.8,7.222208214036202,0.14024524
14.25,27.1,1004.5666666666666,272,81.125,100,27.8,7.241532704183554,0.14163576
14.25,27.4,1004.4875,288,81.375,100,27.8,8.041267077376265,0.13569087
14.25,27.0,1004.3458333333332,302,81.625,100,28.0,8.840311020249025,0.1422997
14.25,27.4,1004.1958333333332,286,81.875,100,27.9,8.791078995968517,0.13899915
14.25,26.9,1004.0416666666666,269,82.125,100,27.9,8.139034906395743,0.1401526
14.25,27.1,1003.8875,264,82.375,100,27.6,6.722592094741926,0.1478364
14.25,27.0,1003.7666666666668,273,82.625,100,27.6,5.929483929645793,0.17178486
14.25,27.2,1003.675,289,82.875,100,27.8,5.771781582259605,0.1938734
14.25,26.9,1003.575,303,83.125,100,27.9,5.604026714467196,0.2088694
14.25,27.1,1003.4958333333334,286,83.375,100,27.9,5.561658830339018,0.2090366
14.25,26.8,1003.425,271,83.625,100,27.6,5.700291990484208,0.20249423
14.25,27.0,1003.4166666666666,264,83.875,100,27.5,7.816948569684092,0.15714546
14.25,26.9,1003.3875,275,84.125,100,27.6,7.826509365460474,0.1438849
14.25,27.1,1003.3916666666668,291,84.375,100,27.5,5.75173073303753,0.17612536
14.25,26.8,1003.4375,306,84.625,100,27.6,5.925628467964586,0.1699601
14.25,27.0,1003.4708333333332,287,84.875,100,27.8,9.95656506905994,0.14325361
14.25,26.6,1003.5166666666668,273,85.125,100,27.2,9.95656506905994,0.1420526
14.25,26.6,1003.575,265,85.375,100,27.5,9.95656506905994,0.14118353
14.25,26.6,1003.6416666666668,278,85.625,100,27.5,9.95656506905994,0.14493021
14.25,27.0,1003.7125,295,85.875,100,27.5,9.95656506905994,0.1459648
14.25,26.5,1003.8333333333334,308,86.125,100,27.5,9.95656506905994,0.14394093
14.25,26.6,1003.9583333333334,287,86.375,100,27.5,9.95656506905994,0.14260651
14.25,26.5,1004.1125,275,86.625,100,27.0,9.95656506905994,0.14009991
14.25,26.4,1004.2625,266,86.875,100,27.4,9.95656506905994,0.14194904
14.25,26.5,1004.4083333333332,284,87.125,100,27.4,9.95656506905994,0.13984926
14.25,26.9,1004.5666666666666,302,87.375,100,27.2,9.95656506905994,0.14524853
14.25,26.2,1004.7208333333332,313,87.625,100,27.1,9.95656506905994,0.1413372
14.25,26.5,1004.8916666666668,288,87.875,100,27.4,9.95656506905994,0.14027335
14.25,26.2,1005.0791666666668,277,88.125,100,27.0,9.95656506905994,0.14023937
14.25,24.2,1005.2458333333334,284,88.375,100,28.3,9.95656506905994,0.16260615
14.25,24.3,1005.4,307,88.625,100,29.2,9.95656506905994,0.16525412
14.5,24.6,1008.25,324,68.875,100,29.1,9.95656506905994,0.15672967
14.5,24.8,1008.3083333333334,331,69.125,100,26.4,11.042339620711363,0.13474748
14.5,24.2,1008.3416666666668,297,69.375,100,27.8,14.100011451937648,0.16493173
14.5,23.7,1008.3791666666666,296,69.625,100,28.8,15.645576096398829,0.23626351
14.5,22.7,1008.3875,300,69.875,100,28.8,15.679033554094907,0.2522031
14.5,23.3,1008.3958333333334,302,70.125,100,29.6,15.710575894453182,0.24696693
14.5,23.7,1008.425,322,70.375,100,29.8,15.740203117473651,0.2507211
14.5,24.3,1008.4583333333334,320,70.625,100,27.2,14.16289222803916,0.16981736
14.5,23.0,1008.4416666666666,297,70.875,100,28.0,10.978643226149703,0.15453602
14.5,22.8,1008.4625,292,71.125,100,29.2,9.417471888001524,0.16555019
14.5,23.0,1008.4666666666668,280,71.375,100,28.5,9.479378213594618,0.15528715
14.5,23.2,1008.4833333333332,284,71.625,100,28.1,9.519860484865909,0.1449484
14.5,23.2,1008.4708333333332,301,71.875,100,29.8,9.5389187018154,0.16152474
14.5,23.6,1008.4666666666668,281,72.125,100,26.7,9.565385189315384,0.12863831
14.5,22.8,1008.4708333333332,283,72.375,100,27.7,9.599259947365862,0.14657368
14.5,22.7,1008.425,275,72.625,100,28.0,9.625523709701904,0.1532797
14.5,18.5,1008.3833333333332,236,72.875,100,22.9,9.644176476323508,0.13306281
14.5,19.3,1008.3583333333332,235,73.125,100,23.7,9.64297190901703,0.13114777
14.5,19.3,1008.325,253,73.375,90,23.6,9.621910007782468,0.12650697
14.5,19.3,1008.3166666666666,260,73.625,85,21.1,9.61766477554243,0.103039026
14.5,19.3,1008.2708333333334,240,73.875,100,24.0,9.63023621229692,0.13725822
14.5,19.3,1008.7791666666668,234,74.375,87,24.1,9.575314843666511,0.12310922
14.5,18.0,1008.5833333333334,246,74.875,100,25.1,9.51687892039642,0.1470622
14.5,19.3,1008.4583333333334,246,75.125,100,25.3,9.487660958761376,0.14024097
14.5,19.3,1008.3916666666668,256,75.375,100,25.3,9.45844299712633,0.14161043
14.5,19.6,1008.2916666666666,262,75.625,100,21.2,9.429225035491283,0.11796775
14.5,19.4,1008.225,246,75.875,100,25.8,9.400007073856235,0.14666772
14.5,19.4,1008.0958333333332,247,76.125,100,26.1,9.37078911222119,0.14729246
14.5,19.3,1007.8333333333334,242,76.375,100,27.1,9.341571150586146,0.15318933
14.5,20.2,1007.5625,240,76.625,92,27.3,9.3123531889511,0.13495076
14.5,20.5,1007.4375,255,76.875,98,27.0,9.283135227316054,0.14606962
14.5,20.1,1007.2791666666668,249,77.125,97,23.8,9.253917265681007,0.12899907
14.5,20.4,1007.1,245,77.375,90,28.3,9.22469930404596,0.14715567
14.5,20.2,1006.975,247,77.625,42,28.2,9.195481342410917,0.10367874
14.5,19.8,1006.9458333333332,248,77.875,100,27.5,9.16626338077587,0.15685149
14.5,20.4,1006.8875,249,78.125,91,27.6,9.137045419140822,0.137832
14.5,20.5,1006.7916666666666,260,78.375,87,27.0,9.107827457505778,0.14392826
14.5,20.1,1006.7,256,78.625,88,25.6,9.08340749295874,0.13202766
14.5,20.4,1006.5791666666668,253,78.875,55,29.1,9.063785525499709,0.11971218
14.5,19.8,1005.4583333333334,254,79.375,6,29.1,9.024541590581649,0.080197416
14.5,20.5,1005.3375,264,79.625,100,28.9,9.004919623122618,0.1670425
14.5,21.1,1005.0958333333332,264,79.875,91,29.0,8.985297655663588,0.1520965
14.5,20.7,1004.9,276,80.125,84,27.5,8.965675688204557,0.15453751
14.5,20.4,1004.975,268,80.375,84,27.2,8.946053720745528,0.13739994
14.5,20.7,1004.5291666666668,264,80.625,68,30.0,8.092405568690374,0.14561279
14.5,20.4,1004.3958333333334,270,80.875,5,30.0,6.4047312320391,0.1177855
14.5,20.7,1004.2625,259,81.125,100,29.0,6.385824344314677,0.19732036
14.5,21.3,1004.1333333333332,260,81.375,99,29.1,8.035684905517105,0.16998646
14.5,21.3,1003.975,272,81.625,87,27.2,8.837269499566263,0.15432447
14.5,20.8,1003.8166666666666,262,81.875,88,27.1,8.790578126462151,0.14063944
14.5,21.3,1003.6791666666668,261,82.125,68,30.6,8.138534036889377,0.15046312
14.5,20.6,1003.5166666666668,263,82.375,8,30.6,6.881137230847942,0.10233988
14.5,20.8,1003.3666666666668,282,82.625,100,29.6,6.100100236904071,0.204613
14.5,21.4,1003.2333333333332,284,82.875,74,29.8,5.795423055057763,0.21228342
14.5,21.5,1003.1458333333334,287,83.125,74,28.1,5.616132856875689,0.21525694
14.5,21.6,1003.075,282,83.375,74,27.9,5.562229642357846,0.20383471
14.5,21.2,1003.0375,277,83.625,84,30.8,5.700862802503036,0.23438641
14.5,20.4,1003.0083333333332,285,83.875,0,31.1,6.032032337311256,0.14076394
14.5,20.4,1002.9916666666668,288,84.125,100,29.4,6.064349488311814,0.22955768
14.5,20.9,1003.0041666666666,294,84.375,91,29.5,5.797814255504711,0.23563707
14.5,20.8,1003.0291666666668,300,84.625,87,27.8,5.719370177726272,0.23309323
14.5,20.8,1003.0666666666666,288,84.875,78,27.8,9.95656506905994,0.1487009
14.5,20.4,1003.1333333333332,280,85.125,73,30.2,9.95656506905994,0.16770977
14.5,19.8,1003.2,298,85.375,0,30.7,9.95656506905994,0.10645842
14.5,23.4,1003.2708333333334,280,85.625,100,31.7,9.95656506905994,0.1827532
14.5,23.8,1003.375,275,85.875,77,33.4,9.95656506905994,0.16508177
14.5,23.9,1003.5041666666666,284,86.125,55,30.2,9.95656506905994,0.13180737
14.5,23.5,1003.6291666666666,282,86.375,63,31.8,9.95656506905994,0.13763571
14.5,22.9,1003.7833333333332,272,86.625,90,32.7,9.95656506905994,0.17784993
14.5,23.0,1003.9833333333332,280,86.875,6,34.4,9.95656506905994,0.10413017
14.5,22.9,1004.1375,255,87.125,100,30.3,9.95656506905994,0.1643949
14.5,22.6,1004.2875,258,87.375,94,31.5,9.95656506905994,0.16831394
14.5,23.4,1004.4708333333332,268,87.625,97,29.1,9.95656506905994,0.16052498
14.5,22.9,1004.6666666666666,271,87.875,89,30.8,9.95656506905994,0.15661533
14.5,22.4,1004.85,227,88.125,100,30.5,9.95656506905994,0.16683838
14.5,22.2,1005.0333333333332,252,88.375,57,33.1,9.95656506905994,0.13791434
14.5,23.0,1005.1958333333332,257,88.625,100,30.6,9.95656506905994,0.1657159
14.625,22.7,1008.4958333333334,259,74.25,100,30.5,9.95656506905994,0.15257947
14.625,23.3,1008.5833333333334,263,74.625,91,29.2,9.95656506905994,0.13803428
14.625,22.6,1005.8666666666668,265,79.125,97,30.4,9.95656506905994,0.15812084
14.625,22.5,1004.75,239,80.125,100,30.4,9.95656506905994,0.16701798
14.75,22.4,1008.1375,253,68.875,80,32.6,9.95656506905994,0.14960496
14.75,25.2,1008.1791666666668,273,69.125,88,33.5,9.504258277580435,0.14995618
14.75,24.0,1008.2,281,69.375,74,31.2,10.986045256283784,0.13398667
14.75,24.4,1008.2375,278,69.625,79,31.3,12.545317538252505,0.13689213
14.75,23.9,1008.2708333333334,277,69.875,60,32.4,12.592482633456122,0.121233895
14.75,23.2,1008.2833333333332,265,70.125,52,33.1,12.624024973814397,0.12244066
14.75,23.4,1008.325,281,70.375,48,34.2,12.657830944913492,0.12361479
14.75,26.3,1008.3333333333334,270,70.625,57,33.3,12.64767301858719,0.11304843
14.75,25.6,1008.3291666666668,280,70.875,84,31.9,11.0263982317273,0.13556215
14.75,25.8,1008.35,282,71.125,92,32.8,9.46522689357912,0.14990623
14.75,25.4,1008.3708333333334,280,71.375,52,33.7,9.526851792018054,0.11149556
14.75,24.7,1008.3916666666668,273,71.625,39,34.8,9.565581644821446,0.11108186
14.75,25.0,1008.3875,284,71.875,42,34.9,9.583168870457198,0.116703026
14.75,25.7,1008.3666666666668,259,72.125,81,33.4,9.589613281201656,0.13409662
14.75,25.8,1008.3666666666668,268,72.375,87,32.7,9.603465962496612,0.13752878
14.75,25.2,1008.3375,280,72.625,95,33.5,9.629729724832654,0.15902707
14.75,26.2,1008.3083333333334,280,72.875,25,33.8,9.660436090505188,0.08052787
14.75,25.7,1008.275,278,73.125,45,35.7,9.67128512224964,0.119219065
14.75,25.9,1008.2625,286,73.375,74,35.6,9.660901527852593,0.14586355
14.75,24.2,1008.25,257,73.625,84,33.4,9.650618145328009,0.14035168
14.75,25.0,1008.2291666666666,257,73.875,87,32.7,9.646473124960432,0.14005658
14.75,25.2,1008.3333333333334,275,74.875,100,33.5,9.541805905337474,0.16128388
14.75,26.0,1008.2666666666668,275,75.125,19,33.7,9.512587943702428,0.074136816
14.75,25.9,1008.2291666666666,273,75.375,35,36.3,9.483369982067382,0.10957689
14.75,26.1,1008.1041666666666,272,75.625,87,35.2,9.454152020432335,0.15108895
14.75,26.5,1008.0291666666668,248,75.875,90,33.2,9.424934058797293,0.1359047
14.75,25.6,1007.9,251,76.125,95,33.3,9.395716097162245,0.1433172
14.75,25.7,1007.7583333333332,265,76.375,100,34.3,9.366498135527198,0.15739657
14.75,26.4,1007.5125,267,76.625,19,34.4,9.337280173892154,0.07282659
14.75,26.7,1007.2166666666668,258,76.875,13,37.4,9.308062212257108,0.086160466
14.75,26.5,1007.0791666666668,257,77.125,87,35.8,9.27884425062206,0.15467979
14.75,25.3,1006.9958333333334,232,77.375,97,33.6,9.249626288987017,0.15295924
14.75,25.4,1006.8875,249,77.625,100,33.6,9.220408327351969,0.15697995
14.75,25.8,1006.8583333333332,261,77.875,100,35.0,9.191190365716924,0.163489
14.75,26.4,1006.7833333333332,251,78.125,65,35.6,9.161972404081878,0.12788336
14.75,26.8,1006.725,234,78.375,16,37.7,9.132754442446831,0.08962113
14.75,26.3,1006.625,237,78.625,87,36.5,9.103536480811783,0.1578269
14.75,26.4,1006.325,227,78.875,97,32.6,9.07431851917674,0.14533132
14.75,26.4,1006.2375,248,79.0,100,32.7,9.95656506905994,0.14953099
14.75,26.6,1005.8,260,79.375,100,33.8,9.015882595906646,0.15986185
14.75,27.5,1005.4583333333334,248,79.625,65,33.8,8.991462631359608,0.12097645
14.75,27.4,1005.0958333333332,224,79.875,16,34.7,8.97184066390058,0.07729997
14.75,27.2,1004.75,228,80.375,87,34.4,8.932596728982519,0.14873832
14.75,25.9,1004.3,205,80.625,97,29.4,8.936666823538035,0.13836744
14.75,26.9,1004.1458333333334,239,80.875,100,30.2,8.106710733497428,0.1414786
14.75,27.8,1003.95,239,81.125,97,30.8,8.087803845773005,0.14208063
14.75,28.0,1003.75,222,81.375,100,30.0,8.851863137987136,0.13832785
14.75,28.2,1003.5541666666668,205,81.625,79,29.8,8.767646463047997,0.119858414
14.75,28.2,1003.4125,209,81.875,97,30.0,8.08477695398146,0.13668333
14.75,27.5,1003.25,209,82.125,97,29.2,6.796554728446262,0.14028162
14.75,27.0,1003.1125,241,82.375,100,29.5,6.076198921958804,0.16587481
14.75,27.5,1002.9625,235,82.625,100,29.9,5.967050893320833,0.18045998
14.75,28.6,1002.8291666666668,223,82.875,100,29.6,5.797221677226446,0.18642469
14.75,28.5,1002.7041666666668,212,83.125,93,29.5,5.617931479044372,0.1957282
14.75,28.2,1002.6333333333332,211,83.375,100,30.0,5.566436980873938,0.21059342
14.75,27.0,1002.6041666666666,212,83.625,100,29.1,5.707478857366535,0.2132984
14.75,27.6,1002.5916666666668,240,83.875,100,29.4,6.046066595887859,0.18683887
14.75,27.4,1002.5916666666668,236,84.125,100,29.8,6.097133539784238,0.18126601
14.75,28.4,1002.5916666666668,224,84.375,100,29.8,5.8419298961598525,0.19211356
14.75,28.9,1002.6,215,84.625,97,29.4,5.7634858183814135,0.19282953
14.75,28.2,1002.6333333333332,213,84.875,100,29.8,9.95656506905994,0.14688972
14.75,26.2,1002.6875,217,85.125,100,29.0,9.95656506905994,0.15695275
14.75,27.2,1002.7875,240,85.375,100,29.5,9.95656506905994,0.14565796
14.75,27.2,1002.8875,239,85.625,100,29.5,9.95656506905994,0.1412813
14.75,28.2,1002.9916666666668,225,85.875,100,29.6,9.95656506905994,0.13885404
14.75,28.8,1003.1416666666668,216,86.125,100,29.5,9.95656506905994,0.13908094
14.75,28.2,1003.3,215,86.375,100,29.5,9.95656506905994,0.14243269
14.75,25.6,1003.4666666666668,220,86.625,99,29.0,9.95656506905994,0.15449473
14.75,27.4,1003.6625,241,86.875,100,29.1,9.95656506905994,0.13775231
14.75,27.5,1003.8458333333332,241,87.125,100,29.6,9.95656506905994,0.13657127
14.75,28.4,1004.0208333333334,227,87.375,100,29.9,9.95656506905994,0.13628218
14.75,28.9,1004.2208333333332,218,87.625,100,29.5,9.95656506905994,0.13531406
14.75,28.4,1004.4333333333334,217,87.875,100,29.2,9.95656506905994,0.13677314
14.75,25.8,1004.625,225,88.125,99,29.0,9.95656506905994,0.14880446
14.75,27.0,1004.8125,240,88.375,100,29.0,9.95656506905994,0.13833328
14.75,27.5,1004.9916666666668,243,88.625,100,29.5,9.95656506905994,0.13210484
14.875,28.5,1008.3166666666666,229,74.5,100,29.6,9.95656506905994,0.11133153
14.875,28.9,1008.3166666666666,219,74.75,97,29.5,9.95656506905994,0.11016809
14.875,28.5,1006.325,220,78.75,100,29.1,9.95656506905994,0.12645131
15.0,25.9,1007.9875,229,68.875,100,29.0,9.95656506905994,0.13284841
15.0,27.0,1008.0291666666668,241,69.125,100,29.0,9.54206178697244,0.12616235
15.0,27.4,1008.0708333333332,244,69.375,100,29.4,9.447963913152854,0.118920416
15.0,28.5,1008.1041666666666,228,69.625,100,29.5,9.43135134259864,0.11465996
15.0,28.9,1008.1458333333334,222,69.875,96,29.5,9.492224075309798,0.11255126
15.0,28.5,1008.1666666666666,224,70.125,100,29.2,9.541652801254235,0.11883491
15.0,25.8,1008.1791666666668,231,70.375,100,29.1,9.579637520431955,0.13295993
15.0,27.0,1008.2041666666668,242,70.625,100,28.9,9.569479594105657,0.12338004
15.0,27.2,1008.2166666666668,245,70.875,100,29.1,9.511179022275329,0.116729334
15.0,28.5,1008.2458333333334,226,71.125,100,29.4,9.512700472002557,0.11451811
15.0,29.0,1008.2625,223,71.375,95,29.5,9.574043943287329,0.10918051
15.0,28.5,1008.2875,227,71.625,100,29.2,9.612773796090725,0.11534959
15.0,26.1,1008.3041666666668,234,71.875,100,29.0,9.628890030412736,0.13036478
15.0,26.9,1008.2916666666666,242,72.125,100,29.0,9.633863449843457,0.122164264
15.0,27.6,1008.2875,246,72.375,100,29.4,9.627694054382886,0.11229157
15.0,28.4,1008.2458333333334,226,72.625,100,29.4,9.645989339014331,0.115664236
15.0,29.0,1008.225,222,72.875,95,29.5,9.688749303737795,0.11112299
15.0,28.5,1008.2041666666668,228,73.125,100,29.1,9.710276642319764,0.11676659
15.0,26.4,1008.1916666666666,237,73.375,100,28.9,9.710571354760235,0.12880754
15.0,26.8,1008.1791666666668,245,73.625,100,28.9,9.700287972235651,0.12580171
15.0,27.5,1008.5458333333332,246,74.25,100,29.1,9.95656506905994,0.112288244
15.0,28.1,1008.3166666666666,225,74.625,100,29.2,9.595950851913576,0.11201943
15.0,28.6,1008.2291666666666,219,74.875,100,29.5,9.56673289027853,0.11824786
15.0,28.5,1008.1708333333332,228,75.125,100,29.1,9.537514928643482,0.11873833
15.0,26.5,1008.0625,239,75.375,100,28.9,9.508296967008436,0.12783201
15.0,26.8,1007.9375,246,75.625,100,29.0,9.479079005373393,0.12643485
15.0,28.0,1007.8458333333332,246,75.875,100,29.1,9.449861043738345,0.11764346
15.0,28.1,1007.7166666666668,224,76.125,100,29.0,9.420643082103298,0.115122646
15.0,28.6,1007.5875,218,76.375,100,29.4,9.391425120468252,0.12074538
15.0,28.5,1007.4083333333332,227,76.625,100,29.1,9.362207158833208,0.12231541
15.0,26.2,1007.0,241,76.875,100,29.0,9.33298919719816,0.13336404
15.0,26.1,1006.9,246,77.125,100,28.9,9.303771235563117,0.13254924
15.0,28.0,1006.8708333333334,245,77.375,100,29.0,9.274553273928069,0.11998268
15.0,28.0,1006.7875,223,77.625,100,29.0,9.245335312293024,0.1232271
15.0,28.6,1006.7958333333332,217,77.875,100,29.2,9.216117350657976,0.1229514
15.0,28.4,1006.7166666666668,226,78.125,100,29.1,9.186899389022932,0.12739877
15.0,26.1,1006.6583333333332,244,78.375,100,29.0,9.157681427387883,0.13807061
15.0,27.0,1006.5666666666666,246,78.625,100,28.8,9.12846346575284,0.12989599
15.0,28.1,1006.0666666666666,244,79.125,100,29.0,9.070027542482746,0.124758475
15.0,28.2,1005.4833333333332,222,79.375,100,29.0,9.0408095808477,0.12590961
15.0,28.8,1005.2625,215,79.625,100,29.2,9.011591619212656,0.12902115
15.0,28.1,1004.95,225,79.875,100,29.0,8.98237365757761,0.13447809
15.0,26.0,1004.3166666666666,246,80.375,100,28.9,8.923937734307517,0.14461547
15.0,27.0,1004.0125,246,80.625,100,28.9,8.923209831775026,0.14342345
15.0,28.0,1003.8041666666668,243,80.875,100,29.0,8.950971988345087,0.13629518
15.0,28.0,1003.5875,219,81.125,100,29.0,8.903982078243036,0.13597721
15.0,28.5,1003.4,214,81.375,100,29.0,8.78224010146887,0.13698855
15.0,28.1,1003.175,223,81.625,100,29.0,8.061845290567307,0.14299583
15.0,26.2,1002.9791666666666,248,81.875,100,28.8,6.742797645538345,0.15977778
15.0,27.4,1002.8333333333334,245,82.125,100,29.0,5.991616419557124,0.18257456
15.0,27.8,1002.6791666666668,241,82.375,100,28.9,5.808301612623645,0.19373265
15.0,28.0,1002.5166666666668,217,82.625,100,28.9,5.699153583985673,0.20362869
15.0,28.4,1002.4041666666668,214,82.875,97,29.1,5.664172333643208,0.2016969
15.0,28.1,1002.2875,221,83.125,100,29.0,5.622138817560463,0.21088071
15.0,26.0,1002.2166666666668,251,83.375,100,28.6,5.573053035737438,0.22581331
15.0,27.6,1002.2,244,83.625,100,28.9,5.721513115943138,0.21881628
15.0,27.6,1002.1625,239,83.875,100,28.9,6.067519058177564,0.1957892
15.0,28.0,1002.1583333333332,215,84.125,100,28.8,6.118586002073943,0.18624492
15.0,28.5,1002.1333333333332,213,84.375,99,29.1,5.8747139476322765,0.20289935
15.0,28.4,1002.1333333333332,220,84.625,100,29.0,5.818025172632549,0.22378848
15.0,26.0,1002.1791666666668,255,84.875,100,28.6,9.95656506905994,0.14998035
15.0,27.5,1002.2541666666666,241,85.125,100,28.8,9.95656506905994,0.14834839
15.0,27.8,1002.3458333333332,237,85.375,100,28.9,9.95656506905994,0.14221542
15.0,28.0,1002.4416666666666,213,85.625,100,28.8,9.95656506905994,0.14257914
15.0,28.4,1002.6083333333332,212,85.875,100,29.0,9.95656506905994,0.14289822
15.0,28.2,1002.7541666666666,220,86.125,100,28.9,9.95656506905994,0.14819756
15.0,26.0,1002.9333333333334,258,86.375,100,28.8,9.95656506905994,0.1484945
15.0,27.4,1003.1333333333332,239,86.625,100,28.6,9.95656506905994,0.14341372
15.0,27.6,1003.3291666666668,235,86.875,100,28.9,9.95656506905994,0.14175975
15.0,28.0,1003.5333333333332,212,87.125,100,28.5,9.95656506905994,0.13905805
15.0,28.4,1003.7458333333334,212,87.375,100,29.0,9.95656506905994,0.13735212
15.0,28.1,1003.9625,219,87.625,100,28.8,9.95656506905994,0.14107543
15.0,26.0,1004.175,259,87.875,100,28.6,9.95656506905994,0.14686954
15.0,27.5,1004.3833333333332,239,88.125,100,28.8,9.95656506905994,0.1420316
15.0,27.9,1004.5958333333332,233,88.375,100,28.8,9.95656506905994,0.13932736
15.0,28.0,1004.8,213,88.625,100,28.6,9.95656506905994,0.13255768
15.125,28.0,1008.3291666666668,211,74.0,100,29.0,9.95656506905994,0.11790339
15.125,28.0,1008.1625,218,74.375,100,28.6,9.95656506905994,0.12501344
15.125,26.0,1006.1583333333332,260,78.75,100,28.5,9.95656506905994,0.14083838
15.125,27.5,1004.4520833333332,238,80.0,100,28.6,9.95656506905994,0.1413452
15.25,28.0,1007.8291666666668,232,68.875,100,28.8,9.95656506905994,0.1292033
15.25,28.0,1007.9,213,69.125,100,28.5,9.475759650070255,0.12208174
15.25,28.4,1007.9333333333334,211,69.375,100,28.8,9.458563171680058,0.12518789
15.25,28.0,1007.9791666666666,218,69.625,100,28.6,9.518851996555236,0.13327132
15.25,25.9,1008.0125,262,69.875,100,28.5,9.545700774168948,0.13288145
15.25,27.5,1008.0625,236,70.125,100,28.6,9.54437796733552,0.12858672
15.25,28.0,1008.075,229,70.375,100,28.6,9.565635108832817,0.1236898
15.25,27.9,1008.0958333333332,212,70.625,100,28.5,9.555477182506516,0.120967016
15.25,28.1,1008.1291666666666,211,70.875,100,28.6,9.545443532181489,0.12312102
15.25,28.0,1008.15,217,71.125,100,28.5,9.57281410617079,0.13095911
15.25,25.9,1008.1791666666668,263,71.375,100,28.5,9.611739780212346,0.13545685
15.25,27.6,1008.1958333333332,234,71.625,100,28.6,9.65046963301574,0.12996829
15.25,27.9,1008.1958333333332,227,71.875,100,28.5,9.664853623804971,0.12549853
15.25,27.8,1008.2125,212,72.125,98,28.5,9.668094799702915,0.119620234
15.25,28.0,1008.2083333333334,211,72.375,100,28.6,9.671545871846192,0.12347701
15.25,27.9,1008.1666666666666,218,72.625,100,28.5,9.681827928539532,0.1312645
15.25,26.2,1008.1458333333334,264,72.875,100,28.5,9.706954197721045,0.1350413
15.25,27.6,1008.1166666666668,233,73.125,100,28.5,9.72848153630301,0.13494916
15.25,27.9,1008.1208333333334,226,73.375,100,28.4,9.72210732480354,0.12766483
15.25,27.8,1008.125,212,73.625,100,28.4,9.705155018339012,0.12273118
15.25,28.0,1008.3291666666668,211,74.0,100,28.6,9.95656506905994,0.12584005
15.25,28.0,1008.3291666666668,218,74.125,100,28.5,9.519855627495678,0.13146524
15.25,26.5,1008.3166666666666,264,74.5,100,28.5,9.95656506905994,0.13011603
15.25,27.6,1008.1625,231,74.625,100,28.5,9.186134211763596,0.1338863
15.25,27.9,1008.1,225,74.875,100,28.5,9.019273503897551,0.12851277
15.25,27.8,1008.0375,211,75.125,100,28.4,8.852412796031512,0.12048804
15.25,28.0,1007.9208333333332,212,75.375,97,28.5,8.68555208816547,0.11974182
15.25,27.8,1007.7625,218,75.625,100,28.5,8.51869138029943,0.13511676
15.25,26.1,1007.5833333333334,263,75.875,100,28.4,8.351830672433389,0.13367334
15.25,27.8,1007.4708333333332,230,76.125,100,28.5,8.184969964567346,0.13422313
15.25,27.8,1007.3458333333332,225,76.375,100,28.4,8.018109256701305,0.13186578
15.25,27.9,1007.2125,212,76.625,97,28.4,7.851248548835264,0.12126735
15.25,27.9,1006.925,213,76.875,99,28.5,7.684387840969221,0.12574258
15.25,27.8,1006.8541666666666,219,77.125,100,28.5,7.517527133103179,0.13737717
15.25,26.1,1006.7958333333332,262,77.375,100,28.2,7.419487798352637,0.1386728
15.25,27.6,1006.7291666666666,229,77.625,100,28.5,7.39026983671759,0.14059041
15.25,27.8,1006.6625,225,77.875,100,28.5,7.361051875082544,0.1358776
15.25,28.0,1006.5625,213,78.125,97,28.4,7.331833913447499,0.12933421
15.25,27.8,1006.5375,213,78.375,100,28.5,7.302615951812452,0.13481492
15.25,27.9,1006.5333333333332,219,78.625,100,28.5,7.273397990177406,0.14768706
15.25,26.1,1005.9875,261,79.125,100,28.2,7.214962066907314,0.14330882
15.25,27.8,1005.1916666666666,228,79.375,100,28.5,7.185744105272268,0.14896072
15.25,27.8,1004.9833333333332,224,79.625,100,28.4,7.156526143637223,0.14573638
15.25,27.9,1004.675,214,79.875,90,28.2,7.127308182002176,0.1308586
15.25,27.8,1004.3166666666666,214,80.375,100,28.4,7.0688722587320845,0.14608736
15.25,27.8,1003.7375,220,80.625,100,28.5,7.068144356199593,0.15939559
15.25,26.0,1003.45,260,80.875,100,28.2,7.162725601977776,0.15545076
15.25,27.9,1003.2291666666666,227,81.125,100,28.5,8.256189779460907,0.15117574
15.25,27.5,1003.0125,223,81.375,100,28.4,9.2080828010638,0.15109761
15.25,27.9,1002.8083333333334,214,81.625,87,28.2,8.487687990162238,0.13408549
15.25,28.0,1002.6166666666668,214,81.875,99,28.4,7.490638667131257,0.14689237
15.25,27.9,1002.4375,221,82.125,100,28.5,6.672765867490215,0.16890807
15.25,26.1,1002.2208333333332,258,82.375,100,28.2,6.100761164898932,0.19062382
15.25,27.9,1002.0291666666668,227,82.625,100,28.5,5.991613136260959,0.19766048
15.25,27.6,1001.8875,223,82.875,100,28.2,6.046590941951947,0.19364983
15.25,27.9,1001.7833333333332,215,83.125,65,28.2,6.033418328678594,0.15545216
15.25,28.0,1001.7291666666666,216,83.375,100,28.5,5.9232343936315095,0.19314253
