Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
12.25,27.4,1008.7458333333334,251,75.375,87,28.0,9.228185009593254,0.1340154
12.25,27.2,1008.6916666666666,267,75.875,79,27.6,8.997812053395926,0.11507489
12.25,26.9,1008.2083333333334,270,76.125,42,27.5,8.882625575297263,0.14309818
12.25,27.0,1007.8541666666666,253,76.375,100,27.6,8.767439097198599,0.23993672
12.25,27.5,1007.5791666666668,245,76.625,97,28.0,8.652252619099936,0.26866677
12.25,27.5,1007.3083333333334,245,76.875,82,28.0,8.53706614100127,0.17210399
12.25,27.4,1007.0958333333332,252,77.125,100,27.9,8.42187966290261,0.15296467
12.25,27.4,1006.6333333333332,269,77.5,95,27.6,9.325235919614322,0.14085045
12.25,27.0,1006.1375,272,78.125,52,27.5,8.23280934295708,0.16604392
12.25,26.9,1005.9291666666668,254,78.375,100,27.6,8.208181395674792,0.25079933
12.25,27.5,1005.8,245,78.625,97,28.0,8.183553448392503,0.27991816
12.25,27.5,1005.575,245,78.875,87,28.0,8.158925501110215,0.20013897
12.25,27.2,1005.3666666666668,253,79.125,97,27.9,8.134297553827926,0.18158478
12.25,27.2,1005.1958333333332,271,79.375,97,27.5,8.109669606545639,0.15872315
12.25,26.9,1005.0375,275,79.625,65,27.5,8.08504165926335,0.19481245
12.25,27.0,1004.9,255,79.875,100,27.8,8.060413711981061,0.2601576
12.25,27.5,1004.9958333333334,245,80.0,94,28.0,9.325235919614322,0.277953
12.25,27.5,1004.8,245,80.375,87,28.0,6.818905795211276,0.22941893
12.25,27.2,1005.0875,253,80.625,97,27.8,6.175703093028975,0.23090735
12.25,27.1,1005.1416666666668,273,80.875,99,27.5,6.041192908641471,0.1882691
12.25,27.0,1005.2083333333334,277,81.125,81,27.4,6.02386506829806,0.22765169
12.25,27.1,1005.2833333333332,255,81.375,100,27.6,5.833890408435065,0.27067247
12.25,27.6,1005.3791666666666,246,81.625,87,28.0,8.159348105985789,0.2725458
12.25,27.5,1005.45,246,81.875,86,28.0,10.809286326299553,0.18399589
12.25,27.1,1005.5083333333332,254,82.125,98,27.9,8.406699019426705,0.18376806
12.25,27.2,1005.5291666666668,275,82.375,95,27.5,6.088579379044828,0.16682273
12.25,26.6,1005.5666666666666,278,82.625,94,27.5,6.2463757339285735,0.22413763
12.25,27.1,1005.6416666666668,255,82.875,100,27.6,8.68809863795121,0.26118258
12.25,27.5,1005.7083333333334,246,83.125,94,28.0,8.599856957982599,0.25440094
12.25,27.5,1005.7958333333332,246,83.375,87,28.1,6.0655060954819495,0.21616998
12.25,27.1,1005.8625,255,83.625,99,27.6,6.115170404785093,0.26841277
12.25,27.1,1005.9416666666666,277,83.875,86,27.5,6.270475829009175,0.17799659
12.25,26.5,1006.0333333333332,282,84.125,100,27.5,6.329100432138316,0.23674898
12.25,27.0,1006.0916666666668,256,84.375,100,27.6,6.288177172920692,0.27422935
12.25,27.5,1006.1791666666668,245,84.625,94,28.0,6.372843036382851,0.2700836
12.25,27.5,1006.2875,245,84.875,87,28.1,9.325235919614322,0.17021148
12.25,27.1,1006.3666666666668,256,85.125,100,27.8,9.325235919614322,0.21189925
12.25,27.0,1006.4625,279,85.375,81,27.6,9.325235919614322,0.1434428
12.25,26.9,1006.5916666666668,284,85.625,100,27.5,9.325235919614322,0.21483923
12.25,27.1,1006.6625,257,85.875,100,27.6,9.325235919614322,0.25223622
12.25,27.5,1006.7625,245,86.125,97,28.0,9.325235919614322,0.21880695
12.25,27.5,1006.8291666666668,245,86.375,92,28.0,9.325235919614322,0.17375085
12.25,27.1,1006.9125,258,86.625,100,27.8,9.325235919614322,0.19493558
12.25,27.0,1007.0125,281,86.875,87,27.6,9.325235919614322,0.15521629
12.25,26.8,1007.0458333333332,285,87.125,100,27.5,9.325235919614322,0.22840172
12.25,26.9,1007.1333333333332,258,87.375,100,27.6,9.325235919614322,0.23867811
12.25,27.5,1007.2,244,87.625,97,28.1,9.325235919614322,0.22882868
12.25,27.2,1007.2666666666668,245,87.875,94,28.0,9.325235919614322,0.16522178
12.25,27.0,1007.3208333333332,260,88.125,100,27.8,9.325235919614322,0.18512481
12.25,27.0,1007.375,284,88.375,90,27.5,9.325235919614322,0.15146333
12.25,26.2,1007.4625,287,88.625,100,27.5,9.325235919614322,0.23273191
12.375,26.9,1008.4833333333332,260,75.0,100,27.6,9.325235919614322,0.24451908
12.375,27.4,1008.4458333333332,244,75.75,97,28.1,9.325235919614322,0.25836813
12.375,27.2,1006.7791666666668,246,77.625,100,28.1,9.325235919614322,0.21394712
12.375,26.9,1006.5,262,77.875,100,27.8,9.325235919614322,0.24145667
12.5,27.0,1009.0333333333332,287,68.875,94,27.5,9.325235919614322,0.14431207
12.5,26.4,1009.0208333333334,291,69.125,100,27.5,11.739898155765108,0.23190369
12.5,26.8,1009.025,263,69.375,100,27.8,11.755647408340163,0.2605566
12.5,27.4,1009.0208333333334,245,69.625,97,28.1,11.76442677052226,0.2553048
12.5,27.2,1008.9916666666668,248,69.875,100,28.1,11.766236242311392,0.23609401
12.5,26.9,1008.9791666666666,265,70.125,100,27.9,11.775168939757904,0.26420173
12.5,27.0,1008.9416666666666,290,70.375,97,27.6,11.791224862861792,0.16943793
12.5,26.2,1008.9125,298,70.625,100,27.5,11.781836736009216,0.17822477
12.5,26.9,1008.8875,265,70.875,100,27.8,11.747004559200176,0.22158965
12.5,27.2,1008.8375,246,71.125,100,28.2,11.753366189284174,0.19454621
12.5,27.0,1008.7958333333332,249,71.375,100,28.1,11.800921626261218,0.1880611
12.5,26.8,1008.7416666666668,268,71.625,100,27.9,11.79396126958386,0.20401068
12.5,27.0,1008.7041666666668,293,71.875,100,27.5,11.7324851192521,0.17879935
12.5,26.0,1008.6458333333334,303,72.125,100,27.5,11.224228813089326,0.19301517
12.5,26.9,1008.6,267,72.375,100,27.8,10.26919235109554,0.23696598
12.5,27.0,1008.55,245,72.625,100,28.0,9.739685774392717,0.1807845
12.5,26.8,1008.5125,248,72.875,100,28.0,9.635709082980863,0.17494395
12.5,26.6,1008.4791666666666,276,73.125,100,27.9,9.553171087832393,0.20088671
12.5,27.0,1008.4208333333332,297,73.375,100,27.6,9.492071788947303,0.1782349
12.5,25.9,1008.3625,324,73.625,100,27.5,9.484234856213307,0.19162703
12.5,26.5,1008.3291666666668,270,73.875,100,27.5,9.529660289630412,0.23429203
12.5,23.7,1008.3125,240,74.125,100,29.2,9.505742297976589,0.18183878
12.5,23.9,1008.2708333333334,239,74.375,100,30.0,9.412480881251836,0.17528665
12.5,24.1,1008.2791666666668,276,74.625,100,29.0,9.32986190351613,0.19532704
12.5,24.2,1008.4833333333332,309,75.125,100,27.0,9.301966000094312,0.17034267
12.5,23.1,1008.8541666666666,346,75.5,100,25.3,9.325235919614322,0.16492338
12.5,23.2,1007.8625,255,76.125,100,28.5,8.841220087699657,0.2727576
12.5,21.9,1007.6291666666666,229,76.375,100,27.8,8.726033609600993,0.17571898
12.5,23.0,1007.4458333333332,231,76.625,100,29.0,8.61084713150233,0.1620629
12.5,23.1,1007.1833333333334,282,76.875,100,28.2,8.495660653403666,0.18740635
12.5,22.8,1007.0166666666668,339,77.125,100,26.0,8.380474175305002,0.16621943
12.5,22.3,1006.9125,341,77.375,100,24.9,8.26528769720634,0.18980779
12.5,22.1,1006.3375,266,77.625,100,26.9,8.150101219107675,0.28049827
12.5,20.1,1006.5,249,77.875,100,22.4,8.034914741009011,0.17428382
12.5,20.2,1006.1375,257,78.125,100,25.4,7.965007528318536,0.18422706
12.5,20.3,1005.9666666666668,264,78.375,90,24.4,7.940379581036247,0.16946933
12.5,19.9,1005.8166666666666,266,78.625,73,22.3,7.91575163375396,0.18499206
12.5,19.8,1005.5666666666666,277,78.875,87,21.5,7.891123686471671,0.22419307
12.5,19.5,1005.2166666666668,256,79.0,96,21.8,9.325235919614322,0.24970967
12.5,20.9,1004.9916666666668,247,79.375,100,23.8,7.841867791907094,0.18776864
12.5,20.5,1004.9208333333332,252,79.625,100,26.0,7.817239844624805,0.20113021
12.5,21.0,1004.8458333333332,259,79.875,84,26.1,7.792611897342518,0.1854483
12.5,20.6,1004.8,257,80.125,87,23.3,7.767983950060231,0.23525853
12.5,20.4,1004.8,270,80.375,78,22.6,7.004498889817009,0.24397212
12.5,20.3,1005.0375,248,80.625,100,23.4,6.381854484264578,0.26901144
12.5,21.7,1005.1,249,80.875,100,25.8,6.230880512568502,0.22308254
12.5,21.2,1005.1666666666666,255,81.125,90,27.9,5.923723508661412,0.23504667
12.5,21.6,1005.225,261,81.375,72,27.6,5.460383472543309,0.22563596
12.5,21.7,1005.2666666666668,263,81.625,91,23.4,5.321523959188244,0.277922
12.5,21.2,1005.3333333333334,276,81.875,74,23.7,5.507144968596222,0.270652
12.5,21.4,1005.3958333333334,253,82.125,84,26.0,5.777233644495168,0.25841162
12.5,21.7,1005.4416666666666,249,82.375,87,26.8,6.131789986885083,0.21426097
12.5,21.3,1005.475,257,82.625,90,28.2,6.289586341768828,0.2187007
12.5,21.6,1005.4958333333334,264,82.875,83,28.1,6.250622709146403,0.21437903
12.5,21.7,1005.5791666666668,273,83.125,100,23.7,6.246236430637002,0.2668297
12.5,21.2,1005.6791666666668,282,83.375,61,24.1,6.276427506240626,0.23934962
12.5,21.4,1005.7416666666668,257,83.625,49,26.3,6.32609181554377,0.2158012
12.5,21.0,1005.8416666666668,250,83.875,84,26.6,6.395229358546435,0.20948339
12.5,20.8,1005.9083333333332,260,84.125,81,27.8,6.367686080454157,0.21457186
12.5,21.2,1005.9958333333334,268,84.375,77,27.5,6.243461981266938,0.21428242
12.5,21.1,1006.0791666666668,275,84.625,100,23.2,6.321351443945458,0.26592025
12.5,20.8,1006.1666666666666,280,84.875,69,24.0,9.325235919614322,0.21912292
12.5,20.8,1006.275,259,85.125,38,25.9,9.325235919614322,0.16292994
12.5,21.5,1006.375,249,85.375,52,27.4,9.325235919614322,0.13989463
12.5,21.5,1006.475,260,85.625,83,28.0,9.325235919614322,0.17428853
12.5,21.6,1006.5666666666666,267,85.875,69,26.1,9.325235919614322,0.14844148
12.5,21.5,1006.6541666666668,281,86.125,94,23.5,9.325235919614322,0.23102705
12.5,21.5,1006.7208333333332,286,86.375,71,24.6,9.325235919614322,0.21175587
12.5,21.1,1006.7916666666666,257,86.625,38,26.1,9.325235919614322,0.15020601
12.5,21.6,1006.8916666666668,252,86.875,13,27.9,9.325235919614322,0.10291025
12.5,21.7,1006.9708333333332,263,87.125,93,28.6,9.325235919614322,0.18252355
12.5,21.8,1007.025,268,87.375,68,25.9,9.325235919614322,0.13589981
12.5,21.2,1007.0833333333334,287,87.625,100,23.7,9.325235919614322,0.2574642
12.5,21.6,1007.1583333333332,291,87.875,81,24.2,9.325235919614322,0.21715568
12.5,21.1,1007.2291666666666,260,88.125,29,26.1,9.325235919614322,0.1357828
12.5,22.9,1007.3083333333334,255,88.375,13,29.5,9.325235919614322,0.10091411
12.5,22.9,1007.3875,267,88.625,97,29.6,9.325235919614322,0.18357083
12.625,23.1,1008.4833333333332,270,75.0,80,26.4,9.325235919614322,0.13975881
12.625,22.0,1008.7125,293,75.25,100,24.8,9.325235919614322,0.25998184
12.625,22.0,1008.65,297,75.5,87,23.7,9.325235919614322,0.2134145
12.625,22.3,1007.7916666666666,262,75.875,36,27.1,9.325235919614322,0.13476029
12.625,22.8,1005.4625,258,79.0,21,29.5,9.325235919614322,0.11133794
12.75,22.7,1008.9291666666668,273,68.875,100,29.4,9.325235919614322,0.1825723
12.75,23.1,1008.9458333333332,274,69.125,83,25.3,11.211698197628731,0.14065813
12.75,20.5,1008.9375,293,69.375,100,24.6,11.743304282025072,0.26966435
12.75,21.5,1008.9041666666668,299,69.625,87,23.0,11.747598586548383,0.212068
12.75,22.1,1008.9041666666668,265,69.875,35,27.2,11.744923000678735,0.1310971
12.75,23.4,1008.8791666666666,259,70.125,35,30.1,11.753855698125248,0.11191975
12.75,23.5,1008.85,276,70.375,100,29.8,11.774305975543257,0.18228993
12.75,24.1,1008.8125,275,70.625,84,26.0,11.769312203004798,0.13664177
12.75,20.6,1008.7625,288,70.875,100,25.2,11.762596079888525,0.27672613
12.75,22.1,1008.7208333333332,300,71.125,94,23.4,11.775159815691511,0.22107098
12.75,22.7,1008.6583333333332,266,71.375,71,28.8,11.80080130469478,0.17179576
12.75,23.3,1008.6,262,71.625,66,30.0,11.793840948017422,0.15059887
12.75,23.5,1008.5666666666666,278,71.875,90,29.8,11.29152681958944,0.17048828
12.75,23.8,1008.5166666666668,277,72.125,91,25.6,10.766437699329504,0.13804531
12.75,19.9,1008.4708333333332,284,72.375,100,24.7,10.235406401334776,0.2761549
12.75,21.7,1008.4375,299,72.625,94,23.3,9.68468416622305,0.22842209
12.75,22.7,1008.4125,270,72.875,90,29.2,9.559491816402293,0.18281567
12.75,23.4,1008.3625,265,73.125,82,29.9,9.47695382125382,0.1631934
12.75,23.7,1008.2875,280,73.375,61,29.4,9.492386706035608,0.14394884
12.75,23.5,1008.2458333333334,278,73.625,99,25.7,9.52221692609312,0.14484751
12.75,19.7,1008.2125,283,73.875,100,24.4,9.528777328634844,0.2741543
12.75,21.7,1008.1791666666668,296,74.125,98,23.9,9.50485933698102,0.23063388
12.75,22.9,1008.15,272,74.375,94,29.8,9.405391541221393,0.18775429
12.75,22.9,1008.1416666666668,268,74.625,90,29.9,9.316566184450812,0.16611262
12.75,23.5,1008.4833333333332,281,74.875,66,28.3,9.37574699059537,0.14137751
12.75,22.8,1008.3833333333332,282,75.125,100,25.0,9.260560512496708,0.14068213
12.75,19.8,1008.5583333333334,280,75.375,100,23.4,9.145374034398044,0.129976
12.75,21.3,1008.375,293,75.875,100,22.8,8.915001078200715,0.13121036
12.75,22.2,1007.7916666666666,276,76.125,90,29.6,8.799814600102053,0.14444016
12.75,22.3,1007.5916666666668,267,76.375,81,28.7,8.684628122003389,0.10839817
12.75,23.1,1007.3791666666666,282,76.625,65,27.1,8.569441643904725,0.08531894
12.75,22.4,1007.075,285,76.875,100,24.3,8.454255165806062,0.14004736
12.75,19.7,1006.9208333333336,277,77.125,100,22.7,8.339068687707398,0.14106126
12.75,21.0,1006.8333333333334,289,77.375,100,22.3,8.223882209608734,0.14202818
12.75,21.8,1006.075,276,77.625,94,29.1,8.108695731510071,0.16169319
12.75,22.4,1006.3375,269,77.875,35,28.4,7.993509253411406,0.06916039
12.75,23.0,1005.8125,283,78.375,81,25.8,7.763136297214079,0.12000359
12.75,22.0,1004.8666666666668,286,79.375,100,24.0,7.574065977268551,0.15629737
12.75,19.6,1004.8333333333334,275,79.625,100,22.5,7.549438029986262,0.1581444
12.75,20.6,1004.8041666666668,285,79.875,100,22.1,7.524810082703974,0.16455866
12.75,21.8,1004.7333333333332,277,80.125,94,28.7,7.500182135421685,0.1846919
12.75,21.6,1004.8,273,80.375,32,28.1,7.169533687792872,0.10160737
12.75,22.2,1004.95,290,80.625,91,24.1,6.546889282240441,0.170648
12.75,21.2,1005.0291666666668,287,80.875,100,22.9,6.332025569264907,0.18483232
12.75,18.9,1005.0583333333334,276,81.125,100,21.8,5.800112438724627,0.19470643
12.75,19.8,1005.0916666666668,286,81.375,99,21.2,5.175906017252792,0.21368387
12.75,20.8,1005.1291666666666,282,81.625,87,27.2,5.037046503897728,0.22480974
12.75,21.5,1005.1833333333334,276,81.875,42,27.9,5.385737742068326,0.1383523
12.75,21.8,1005.2583333333332,296,82.125,98,24.1,5.818896646729893,0.18535915
12.75,21.2,1005.3291666666668,288,82.375,100,22.9,6.067326564427727,0.18273862
12.75,19.0,1005.3458333333332,277,82.625,100,21.8,6.118996494619392,0.17969996
12.75,19.8,1005.3708333333334,285,82.875,100,21.4,6.136247948626876,0.17931882
12.75,20.9,1005.4416666666666,284,83.125,81,26.5,6.193413148727935,0.17885037
12.75,21.2,1005.5625,276,83.375,52,27.4,6.228940616312111,0.13141981
12.75,21.6,1005.6375,292,83.625,100,24.3,6.278604925615255,0.17594075
12.75,21.0,1005.7166666666668,286,83.875,100,22.8,6.075876569606227,0.19221543
12.75,19.1,1005.8083333333334,277,84.125,100,21.5,5.7764673925022585,0.19315901
12.75,19.7,1005.8875,280,84.375,100,21.0,5.945431816977536,0.1902072
12.75,20.8,1005.9583333333334,280,84.625,67,25.9,6.308726652450971,0.16036013
12.75,21.3,1006.075,278,84.875,55,27.3,9.325235919614322,0.098706886
12.75,21.5,1006.175,297,85.125,100,23.7,9.325235919614322,0.14644977
12.75,21.0,1006.2708333333334,287,85.375,100,22.7,9.325235919614322,0.14697494
12.75,19.3,1006.35,277,85.625,100,21.4,9.325235919614322,0.1448641
12.75,19.7,1006.4541666666668,278,85.875,100,21.1,9.325235919614322,0.14521593
12.75,20.7,1006.5416666666666,278,86.125,68,26.1,9.325235919614322,0.13703535
12.75,21.9,1006.6416666666668,280,86.375,77,28.2,9.325235919614322,0.11392489
12.75,22.0,1006.6958333333332,306,86.625,100,24.5,9.325235919614322,0.14897077
12.75,21.5,1006.7791666666668,288,86.875,100,22.9,9.325235919614322,0.14180417
12.75,19.9,1006.85,277,87.125,100,21.8,9.325235919614322,0.14223734
12.75,20.2,1006.9208333333332,278,87.375,87,21.7,9.325235919614322,0.13110301
12.75,21.1,1007.0041666666666,277,87.625,81,26.6,9.325235919614322,0.15038604
12.75,22.6,1007.0833333333334,283,87.875,94,29.0,9.325235919614322,0.13379149
12.75,22.2,1007.1625,305,88.125,98,23.9,9.325235919614322,0.14351581
12.75,21.9,1007.2208333333332,288,88.375,100,24.6,9.325235919614322,0.15162519
12.75,20.2,1007.3333333333334,281,88.625,100,22.3,9.325235919614322,0.14576463
12.875,20.8,1006.0208333333334,277,78.0,82,22.5,9.325235919614322,0.13077298
12.875,21.9,1005.5854166666668,276,78.5,94,26.8,9.325235919614322,0.167394
12.875,25.3,1004.9583333333334,292,79.0,100,31.7,9.325235919614322,0.14742106
13.0,23.8,1008.8291666666668,315,68.875,100,24.7,9.325235919614322,0.13944705
13.0,23.3,1008.8208333333332,283,69.125,100,27.1,10.167641407671072,0.15780999
13.0,22.3,1008.825,281,69.375,100,23.8,11.215104323888696,0.14037083
13.0,23.0,1008.8208333333332,276,69.625,88,25.4,11.735255460233294,0.13083255
13.0,23.5,1008.7916666666666,275,69.875,97,29.8,11.728094816704864,0.1646246
13.0,25.3,1008.7666666666668,296,70.125,100,32.0,11.736936810806712,0.13140379
13.0,23.0,1008.7333333333332,313,70.375,100,24.9,11.761781442538837,0.14773034
13.0,23.0,1008.6875,278,70.625,100,26.6,11.784903723693146,0.16444905
13.0,22.1,1008.6208333333334,283,70.875,100,23.7,11.80630365426964,0.15460354
13.0,22.8,1008.5791666666668,272,71.125,97,25.6,11.81886739007263,0.15970308
13.0,23.1,1008.525,273,71.375,100,29.6,11.82259493110212,0.17896353
13.0,24.4,1008.4833333333332,294,71.625,100,32.4,11.35288264835476,0.1480062
13.0,23.1,1008.4625,310,71.875,100,25.0,10.409730541830552,0.15037823
13.0,23.3,1008.4166666666666,272,72.125,100,25.9,9.884641421570617,0.14874843
13.0,22.4,1008.3458333333332,286,72.375,100,24.1,9.777615287574951,0.13679102
13.0,22.9,1008.3,268,72.625,92,25.5,9.650898216462288,0.13450548
13.0,23.2,1008.2708333333334,270,72.875,100,29.7,9.504490208232625,0.15739624
13.0,24.5,1008.2125,292,73.125,100,32.4,9.477268738342126,0.13948046
13.0,23.2,1008.15,303,73.375,100,25.4,9.569233806790796,0.13935025
13.0,23.2,1008.1083333333332,270,73.625,100,25.9,9.599064026848303,0.14895403
13.0,22.7,1008.0916666666668,275,73.875,100,24.3,9.566759398514655,0.14286394
13.0,22.6,1008.05,260,74.125,92,25.3,9.49776999695058,0.13720526
13.0,23.4,1008.0208333333334,267,74.375,100,29.3,9.392095822156074,0.15553415
13.0,25.0,1008.0791666666668,293,74.875,100,32.3,9.334341502997765,0.13131411
13.0,24.0,1008.325,300,75.125,98,25.5,9.219155024899102,0.13741295
13.0,23.5,1008.4708333333332,266,75.375,100,24.9,9.103968546800438,0.13958488
13.0,23.2,1007.6958333333332,265,75.625,100,24.9,8.988782068701774,0.1391574
13.0,22.9,1007.9666666666668,251,75.875,91,24.6,8.873595590603111,0.12929739
13.0,23.6,1007.6416666666668,265,76.125,100,29.2,8.758409112504447,0.15651155
13.0,25.1,1007.3958333333334,302,76.375,100,31.6,8.643222634405785,0.14426461
13.0,24.0,1007.1791666666668,298,76.625,97,26.1,8.52803615630712,0.14383745
13.0,23.5,1006.9625,266,76.875,100,24.4,8.412849678208454,0.14163457
13.0,23.4,1006.825,261,77.125,100,25.0,8.297663200109794,0.14373425
13.0,23.0,1006.6708333333332,239,77.375,84,24.7,8.182476722011128,0.12980665
13.0,23.7,1006.4458333333332,259,77.625,100,29.2,8.067290243912465,0.16084178
13.0,24.8,1006.075,306,77.875,89,30.1,7.952103765813801,0.14676383
13.0,23.7,1005.8125,288,78.125,99,26.8,7.836917287715137,0.15848339
13.0,23.3,1005.5916666666668,267,78.375,100,24.6,7.721730809616474,0.1548003
13.0,23.5,1004.8583333333332,258,78.875,100,24.7,7.491357853419146,0.15955544
13.0,23.2,1004.7916666666666,232,79.375,81,24.0,7.306264162630006,0.14049841
13.0,23.7,1004.7333333333332,248,79.625,98,28.1,7.281636215347718,0.17532134
13.0,24.5,1004.725,311,79.875,90,29.6,7.257008268065429,0.18304563
13.0,23.2,1004.6375,298,80.125,100,27.3,7.232380320783142,0.18871959
13.0,23.0,1004.5583333333334,270,80.25,100,24.3,9.325235919614322,0.15625702
13.0,23.2,1004.5583333333334,257,80.625,100,24.5,6.648034338936845,0.19179899
13.0,22.7,1004.8958333333334,228,80.875,81,24.1,6.369280884681851,0.1844288
13.0,23.2,1004.9291666666668,252,81.125,100,27.0,5.837367754141571,0.22417913
13.0,24.2,1004.9708333333332,318,81.375,94,28.8,5.052294947316005,0.2389177
13.0,23.1,1005.0291666666668,300,81.625,100,27.7,4.9156392773698325,0.25307125
13.0,22.8,1005.0666666666666,273,81.875,100,24.4,5.427400744303051,0.21298844
13.0,23.1,1005.125,252,82.125,100,24.6,5.754433224272537,0.21073535
13.0,22.4,1005.2083333333334,218,82.375,84,24.0,5.8967367172782925,0.20803477
13.0,22.7,1005.2458333333334,253,82.625,100,27.2,6.0046217340998655,0.22337843
13.0,24.6,1005.2875,317,82.875,97,27.5,6.078088274737258,0.21003042
13.0,23.4,1005.3166666666668,300,83.125,100,28.4,6.135253474838318,0.24417074
13.0,23.5,1005.4375,275,83.375,100,25.7,6.176117334403044,0.22440465
13.0,23.8,1005.5208333333334,240,83.625,100,25.2,5.959252136675048,0.21564206
13.0,22.7,1005.5958333333332,212,83.875,74,24.6,5.484657881654328,0.21115206
13.0,23.3,1005.7041666666668,261,84.125,100,28.1,5.478437228212855,0.24255577
13.0,24.5,1005.7875,305,84.375,100,26.4,5.9405901763506295,0.217104
13.0,23.2,1005.875,289,84.625,100,27.6,6.303885011824065,0.22770904
13.0,23.5,1005.9583333333334,271,84.875,100,26.1,9.325235919614322,0.17807807
13.0,23.5,1006.0541666666668,227,85.125,100,24.7,9.325235919614322,0.15816282
13.0,22.5,1006.1583333333332,212,85.375,76,24.8,9.325235919614322,0.14330699
13.0,23.2,1006.2333333333332,259,85.625,100,27.6,9.325235919614322,0.17592002
13.0,24.6,1006.3291666666668,295,85.875,100,26.6,9.325235919614322,0.16792764
13.0,23.3,1006.45,271,86.125,100,26.9,9.325235919614322,0.1621576
13.0,23.4,1006.5083333333332,262,86.375,100,26.0,9.325235919614322,0.16344774
13.0,23.4,1006.5875,219,86.625,100,24.7,9.325235919614322,0.1581867
13.0,22.5,1006.675,212,86.875,70,25.0,9.325235919614322,0.14389995
13.0,23.3,1006.7541666666666,251,87.125,98,27.8,9.325235919614322,0.17279908
13.0,24.4,1006.8166666666666,292,87.375,97,26.3,9.325235919614322,0.15533464
13.0,23.0,1006.9125,263,87.625,100,26.2,9.325235919614322,0.15627472
13.0,23.2,1007.0125,257,87.875,100,26.3,9.325235919614322,0.16249977
13.0,23.2,1007.0833333333334,217,88.125,100,24.5,9.325235919614322,0.15200885
13.0,22.2,1007.1666666666666,220,88.375,53,24.9,9.325235919614322,0.11480779
13.0,23.1,1007.2625,250,88.625,96,27.2,9.325235919614322,0.1435363
13.125,24.6,1008.0791666666668,288,74.75,100,26.5,9.325235919614322,0.12845556
13.125,23.3,1008.4291666666668,250,75.0,100,26.4,9.325235919614322,0.1484414
13.125,23.5,1004.8583333333332,248,79.0,100,25.8,9.325235919614322,0.15694903
13.25,23.8,1008.7333333333332,219,68.875,100,25.4,9.325235919614322,0.13352244
13.25,22.9,1008.725,229,69.125,46,25.9,9.672140815032456,0.109205075
13.25,23.5,1008.7208333333332,250,69.375,99,29.1,10.200751075939706,0.15861744
13.25,26.9,1008.7166666666668,293,69.625,100,29.1,10.757975941111066,0.13490748
13.25,25.5,1008.6708333333332,257,69.875,100,27.5,10.7878890264094,0.1428207
13.25,25.1,1008.6333333333332,257,70.125,100,26.6,10.796731020511247,0.13782895
13.25,26.0,1008.5958333333332,231,70.375,100,27.8,10.818023116670208,0.14292939
13.25,25.0,1008.5458333333332,242,70.625,39,27.0,10.837592862251352,0.0980569
13.25,25.5,1008.4958333333334,249,70.875,99,28.0,10.86261109629546,0.15772459
13.25,26.2,1008.4208333333332,297,71.125,97,29.5,11.320033813186855,0.14702332
13.25,25.8,1008.3958333333334,263,71.375,100,27.8,11.765002031837136,0.14408992
13.25,25.6,1008.35,260,71.625,100,27.0,11.295289749089775,0.14389099
13.25,26.5,1008.3333333333334,231,71.875,100,28.1,10.381603547078186,0.12464736
13.25,25.6,1008.2791666666668,242,72.125,61,27.4,9.911766047095456,0.103947535
13.25,26.0,1008.2333333333332,240,72.375,95,28.0,9.830525628864375,0.151782
13.25,26.0,1008.1916666666666,297,72.625,100,29.8,9.703808557751714,0.15340829
13.25,25.6,1008.1416666666668,272,72.875,100,28.0,9.540579485721718,0.14741321
13.25,26.0,1008.0875,263,73.125,100,27.9,9.49653695203089,0.14913182
13.25,26.9,1008.0208333333334,229,73.375,100,28.1,9.524012891271012,0.126508
13.25,26.2,1007.9875,241,73.625,71,27.6,9.489353982119972,0.11086649
13.25,26.2,1007.95,235,73.875,100,28.0,9.543688601227556,0.17381805
13.25,26.4,1007.8916666666668,299,74.125,100,29.8,9.550817099575578,0.1588018
13.25,25.5,1007.9083333333332,289,74.375,100,28.0,9.43462157725194,0.14601275
13.25,26.1,1008.0791666666668,271,74.875,100,28.1,9.29293601540016,0.15161805
13.25,27.1,1008.0583333333334,225,75.375,100,28.2,9.062563059202834,0.13078223
13.25,26.8,1007.6958333333332,238,75.875,79,28.1,8.832190103005505,0.11915456
13.25,26.2,1007.1791666666668,230,76.375,100,28.2,8.601817146808177,0.17083418
13.25,25.5,1006.9625,299,76.625,100,29.4,8.486630668709514,0.16764627
13.25,26.0,1006.7625,323,76.875,100,28.1,8.371444190610852,0.15111168
13.25,26.0,1006.6333333333332,283,77.125,100,28.5,8.256257712512186,0.15646672
13.25,27.5,1006.4541666666668,222,77.375,100,28.4,8.141071234413523,0.13585043
13.25,27.4,1006.225,234,77.625,97,28.2,8.02588475631486,0.14601882
13.25,26.6,1005.9625,224,77.875,100,28.2,7.910698278216197,0.18871762
13.25,25.0,1005.7333333333332,299,78.125,100,29.0,7.7955118001175325,0.18063964
13.25,27.0,1005.4875,356,78.375,100,28.1,7.680325322018868,0.17010687
13.25,26.5,1005.225,292,78.625,100,28.5,7.565138843920206,0.16306703
13.25,27.5,1005.0041666666666,218,78.875,100,28.4,7.449952365821542,0.14998454
