temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
28.5,98,1008.8041666666668,71.375,13.75,118,28.0,0.17804827
28.5,100,1008.7291666666666,71.625,13.75,121,27.8,0.16849956
28.0,100,1008.6333333333332,71.875,13.75,144,27.0,0.19935319
28.4,68,1008.575,72.125,13.75,139,27.2,0.17211267
28.2,95,1008.5,72.375,13.75,77,27.0,0.118988775
28.4,98,1008.3875,72.625,13.75,89,27.5,0.14302085
28.6,98,1008.3375,72.875,13.75,120,28.0,0.17756216
28.5,100,1008.275,73.125,13.75,122,27.8,0.17622072
27.9,98,1008.1541666666668,73.375,13.75,146,26.9,0.20170923
28.3,70,1008.1,73.625,13.75,138,27.5,0.17497039
28.5,95,1008.0166666666668,73.875,13.75,78,27.0,0.12282304
28.4,98,1007.875,74.125,13.75,91,27.6,0.14332324
28.6,98,1007.775,74.375,13.75,121,28.0,0.17436828
28.6,98,1007.9958333333334,74.875,13.75,122,27.9,0.17592543
28.1,98,1010.2583333333332,75.125,13.75,145,27.0,0.18804376
28.3,78,1010.4166666666666,75.375,13.75,137,27.5,0.16517287
28.5,95,1010.6041666666666,75.625,13.75,80,26.7,0.11865481
28.5,98,1011.0583333333334,75.875,13.75,96,27.6,0.14276458
28.6,98,1010.8916666666668,76.125,13.75,123,28.0,0.16137776
28.6,98,1010.8333333333334,76.375,13.75,123,28.0,0.17201458
28.1,98,1010.8875,76.625,13.75,142,27.6,0.1776646
28.3,78,1010.7875,76.875,13.75,135,27.5,0.15924168
28.5,100,1010.9125,77.125,13.75,81,26.5,0.1257386
28.5,100,1010.8125,77.375,13.75,96,27.6,0.14278829
28.8,98,1010.8041666666668,77.625,13.75,122,28.1,0.16743204
28.7,93,1011.075,77.875,13.75,122,28.1,0.1682434
28.2,95,1010.8291666666668,78.125,13.75,140,27.8,0.1743634
28.2,78,1010.8,78.375,13.75,134,27.5,0.15890086
28.6,98,1010.625,78.625,13.75,83,27.0,0.12665756
28.5,98,1010.3375,78.875,13.75,97,27.6,0.14385164
28.8,93,1010.2583333333332,79.125,13.75,122,28.0,0.16418761
28.6,95,1010.3916666666668,79.375,13.75,122,28.1,0.17185928
28.2,90,1009.2416666666668,79.625,13.75,137,27.8,0.17960764
28.2,75,1008.7708333333334,79.875,13.75,133,27.6,0.15998888
28.5,98,1008.4708333333332,80.125,13.75,84,27.2,0.14224565
28.5,98,1007.7708333333334,80.625,13.75,101,27.8,0.15939383
29.0,93,1007.6875,80.875,13.75,123,28.1,0.17303166
28.9,95,1007.425,81.125,13.75,123,28.1,0.18434303
28.2,90,1007.075,81.375,13.75,136,27.8,0.1880403
28.2,75,1006.9166666666666,81.625,13.75,131,27.6,0.17034744
28.5,98,1006.7666666666668,81.875,13.75,84,27.2,0.17155272
28.5,95,1006.5083333333332,82.125,13.75,103,27.6,0.16674538
28.9,85,1006.4208333333332,82.375,13.75,123,28.2,0.17279664
28.9,93,1006.3666666666668,82.625,13.75,122,28.1,0.18227883
28.2,88,1006.2791666666668,82.875,13.75,134,27.9,0.19244508
28.3,78,1006.1958333333332,83.125,13.75,130,27.5,0.17572974
28.5,98,1006.2875,83.375,13.75,85,27.2,0.17826897
28.5,95,1006.325,83.625,13.75,104,27.6,0.16877584
29.0,85,1006.2333333333332,83.875,13.75,123,28.2,0.17722525
28.9,88,1006.2,84.125,13.75,119,28.1,0.12571101
28.2,83,1006.2333333333332,84.375,13.75,132,27.9,0.18872797
28.2,78,1006.2375,84.625,13.75,130,27.5,0.17401779
28.5,98,1006.3208333333332,84.875,13.75,86,27.2,0.19652216
28.5,95,1006.3625,85.125,13.75,105,27.6,0.1755616
29.0,83,1006.5333333333332,85.375,13.75,123,28.2,0.17829064
28.9,85,1006.6833333333334,85.625,13.75,118,28.1,0.12042313
28.2,88,1006.7583333333332,85.875,13.75,130,27.9,0.18955758
28.2,75,1006.9333333333334,86.125,13.75,129,27.5,0.16189098
28.5,95,1007.0125,86.375,13.75,86,27.2,0.19942619
28.5,93,1007.0875,86.625,13.75,108,27.5,0.18171723
29.0,83,1007.2625,86.875,13.75,123,28.1,0.18694317
29.0,85,1007.4416666666666,87.125,13.75,118,28.0,0.11760887
28.2,85,1007.5875,87.375,13.75,128,27.9,0.14737335
28.1,78,1007.6375,87.625,13.75,127,27.6,0.1475358
28.5,95,1007.7708333333334,87.875,13.75,85,27.1,0.18588097
28.6,95,1007.8291666666668,88.125,13.75,107,27.5,0.18598089
29.1,85,1007.8875,88.375,13.75,122,28.2,0.20225766
29.0,88,1008.0041666666666,88.625,13.75,118,28.1,0.11890807
28.4,83,1009.8041666666668,74.875,13.875,126,27.9,0.121325396
28.1,68,1008.475,80.25,13.875,125,27.6,0.06659415
28.6,93,1009.6333333333332,68.875,14.0,85,27.1,0.17657182
28.6,93,1009.5791666666668,69.125,14.0,108,27.5,0.1830044
29.1,83,1009.5333333333332,69.375,14.0,122,28.1,0.18707146
29.1,90,1009.4375,69.625,14.0,118,28.2,0.1078051
28.4,88,1009.3625,69.875,14.0,125,27.9,0.12014919
28.1,65,1009.325,70.125,14.0,123,27.7,0.070857204
29.2,5,1009.2041666666668,70.375,14.0,34,28.4,0.058504637
29.1,3,1009.1541666666668,70.625,14.0,29,28.4,0.052309114
29.3,10,1009.0541666666668,70.875,14.0,26,28.3,0.061024677
28.6,20,1008.925,71.125,14.0,11,27.0,0.108306
28.1,3,1008.8875,71.375,14.0,356,27.5,0.07327643
28.3,3,1008.7833333333332,71.625,14.0,353,27.5,0.02218299
29.1,3,1008.7125,71.875,14.0,33,28.1,0.070967995
29.1,3,1008.6416666666668,72.125,14.0,29,28.4,0.06471291
29.1,15,1008.5416666666666,72.375,14.0,26,28.0,0.06616631
28.9,10,1008.4666666666668,72.625,14.0,12,27.1,0.09644752
28.0,0,1008.4291666666668,72.875,14.0,354,27.5,0.03267726
28.2,5,1008.3291666666668,73.125,14.0,351,27.7,0.035482366
29.4,10,1008.3333333333334,73.375,14.0,30,28.1,0.095458694
29.2,3,1008.2541666666666,73.625,14.0,27,28.4,0.08539265
29.4,18,1008.125,73.875,14.0,23,27.9,0.09156049
29.1,13,1008.0375,74.125,14.0,13,28.0,0.07530772
28.0,0,1007.9791666666666,74.5,14.0,351,27.5,0.05676264
28.4,3,1010.2708333333334,75.125,14.0,346,27.7,0.08286576
29.4,8,1010.7583333333332,75.375,14.0,29,28.1,0.033672407
29.2,5,1010.7625,75.5,14.0,22,28.4,0.069321886
29.4,18,1010.8916666666668,75.875,14.0,24,28.0,0.08362578
29.2,15,1010.8958333333334,76.125,14.0,15,28.0,0.056950856
28.0,0,1011.1708333333332,76.375,14.0,349,27.5,0.029221732
28.5,3,1010.7958333333332,76.625,14.0,344,27.8,0.023422569
29.5,8,1010.7083333333334,76.875,14.0,28,28.1,0.03592311
29.1,10,1010.9833333333332,77.125,14.0,19,28.4,0.06554354
29.5,23,1010.7541666666666,77.375,14.0,24,28.0,0.08992535
29.2,13,1010.8208333333332,77.625,14.0,14,28.0,0.05776606
28.0,0,1010.8333333333334,78.125,14.0,348,27.5,0.030070225
28.5,5,1010.6625,78.375,14.0,344,27.8,0.008125672
29.6,5,1010.6333333333332,78.625,14.0,26,28.2,0.053297564
29.4,8,1010.1458333333334,78.875,14.0,18,28.4,0.069199964
29.6,18,1010.35,79.125,14.0,23,28.0,0.067503266
29.2,13,1009.9083333333332,79.375,14.0,12,28.0,0.06389709
28.1,0,1009.2333333333332,79.625,14.0,346,27.5,0.044581253
28.4,5,1009.0833333333334,79.875,14.0,341,27.6,0.016299995
29.6,5,1008.7708333333334,80.125,14.0,25,28.1,0.06363567
29.4,13,1008.1041666666666,80.625,14.0,18,28.3,0.0973634
29.5,28,1007.9125,80.875,14.0,26,27.9,0.1135937
29.0,8,1007.5541666666668,81.125,14.0,11,28.0,0.06138467
28.2,0,1007.3291666666668,81.375,14.0,345,27.9,0.049917933
28.2,10,1007.1583333333332,81.625,14.0,342,27.5,0.027480086
29.4,5,1007.1666666666666,81.875,14.0,23,28.1,0.058619976
29.5,13,1006.9291666666668,82.125,14.0,16,28.4,0.08782071
29.5,25,1006.8083333333334,82.375,14.0,27,27.9,0.12908886
29.1,10,1006.7458333333334,82.625,14.0,10,28.1,0.07001063
28.4,3,1006.5833333333334,82.875,14.0,344,27.8,0.060564198
28.4,15,1006.5208333333334,83.125,14.0,341,27.5,0.03266904
29.5,3,1006.55,83.375,14.0,19,28.2,0.06441811
29.5,5,1006.4583333333334,83.625,14.0,16,28.5,0.07600058
29.6,28,1006.5083333333332,83.875,14.0,27,28.0,0.11822654
29.2,0,1006.65,84.125,14.0,8,28.2,0.06949749
28.5,0,1006.6958333333332,84.375,14.0,342,27.7,0.06191968
28.5,18,1006.6125,84.625,14.0,340,27.5,0.04276781
29.5,0,1006.625,84.875,14.0,17,28.0,0.06235998
29.5,5,1006.7208333333332,85.125,14.0,14,28.5,0.06791506
29.5,30,1006.7625,85.375,14.0,26,28.1,0.12605125
29.0,3,1006.8916666666668,85.625,14.0,6,28.2,0.069300644
28.7,0,1006.9458333333332,85.875,14.0,342,27.8,0.062693715
28.5,15,1007.1166666666668,86.125,14.0,339,27.7,0.032798607
29.5,0,1007.2875,86.375,14.0,16,28.0,0.054611836
29.5,3,1007.3708333333334,86.625,14.0,11,28.5,0.05246398
29.4,30,1007.5208333333334,86.875,14.0,27,28.3,0.119958736
29.0,0,1007.6041666666666,87.125,14.0,6,28.2,0.06876571
28.8,3,1007.7375,87.375,14.0,341,27.9,0.07288374
28.6,18,1007.8208333333332,87.625,14.0,337,27.8,0.037703156
29.6,0,1007.9708333333332,87.875,14.0,15,28.0,0.06411713
29.5,3,1008.0875,88.125,14.0,8,28.5,0.047237176
29.5,28,1008.1416666666668,88.375,14.0,26,28.0,0.122629136
29.1,0,1008.2458333333334,88.625,14.0,5,28.2,0.06668481
28.9,3,1008.6,74.625,14.125,339,27.9,0.068641104
28.9,15,1010.875,76.125,14.125,336,27.9,0.034659464
29.4,3,1010.7916666666666,77.875,14.125,14,28.0,0.0467544
29.4,10,1010.8625,78.0,14.125,6,28.5,0.050188214
29.4,38,1009.0708333333332,80.0,14.125,25,28.0,0.12655066
29.4,0,1009.6958333333332,68.875,14.25,4,28.4,0.055677157
29.0,0,1009.6416666666668,69.125,14.25,339,27.9,0.058326233
28.9,20,1009.5625,69.375,14.25,336,28.0,0.037625056
29.4,0,1009.4916666666668,69.625,14.25,13,28.2,0.048664153
29.4,13,1009.45,69.875,14.25,3,28.5,0.056855448
29.4,38,1009.35,70.125,14.25,23,28.0,0.12953797
29.4,0,1009.2916666666666,70.375,14.25,4,28.5,0.054186273
29.1,0,1009.2416666666668,70.625,14.25,339,27.9,0.0624241
28.7,25,1009.1291666666666,70.875,14.25,335,28.0,0.044830505
29.5,0,1009.0708333333332,71.125,14.25,10,28.3,0.052280355
29.3,5,1009.0208333333334,71.375,14.25,359,28.5,0.06547466
29.5,38,1008.9166666666666,71.625,14.25,21,28.0,0.1365812
29.5,0,1008.8416666666668,71.875,14.25,2,28.5,0.050278086
29.0,0,1008.8041666666668,72.125,14.25,338,28.0,0.05781329
28.8,20,1008.6708333333332,72.375,14.25,334,27.9,0.048419982
29.5,0,1008.6208333333334,72.625,14.25,8,28.2,0.05320107
29.3,10,1008.575,72.875,14.25,356,28.3,0.08007425
29.6,30,1008.475,73.125,14.25,20,28.0,0.14835194
29.5,0,1008.4375,73.375,14.25,1,28.5,0.025382785
29.0,8,1008.3875,73.625,14.25,336,28.2,0.031304445
28.9,28,1008.2583333333332,73.875,14.25,334,28.2,0.043463953
29.4,0,1008.1833333333334,74.125,14.25,5,28.2,0.04164593
29.4,8,1008.3375,74.5,14.25,354,28.2,0.0742899
29.9,35,1008.6708333333332,74.625,14.25,19,28.0,0.1598773
29.5,3,1010.25,74.875,14.25,0,28.6,0.025646968
29.1,5,1010.5625,75.125,14.25,335,28.3,0.022601046
29.0,25,1010.7583333333332,75.375,14.25,334,28.4,0.02938331
29.3,0,1010.7,75.625,14.25,1,28.2,0.016825853
29.3,8,1010.7041666666668,75.875,14.25,351,28.3,0.05640883
29.5,40,1011.2708333333334,76.375,14.25,15,28.0,0.14811549
29.5,0,1010.9708333333332,76.625,14.25,358,28.6,0.017214369
29.4,3,1010.7291666666666,76.875,14.25,332,28.5,0.020040967
29.3,30,1010.9333333333334,77.125,14.25,335,28.5,0.033840537
29.4,3,1010.7416666666668,77.375,14.25,357,28.5,0.019634133
29.2,10,1010.4041666666668,77.625,14.25,351,28.4,0.055124175
29.3,50,1010.5541666666668,78.125,14.25,13,27.9,0.15397713
29.5,3,1010.3708333333334,78.375,14.25,358,28.8,0.026127588
29.5,8,1010.4291666666668,78.625,14.25,333,28.6,0.028753836
29.4,30,1010.5083333333332,78.875,14.25,335,28.4,0.035724178
29.3,3,1009.9125,79.125,14.25,355,28.5,0.035211183
29.1,8,1009.9166666666666,79.375,14.25,351,28.5,0.051928557
29.4,50,1009.4125,79.625,14.25,9,27.8,0.15093555
29.5,0,1009.1875,79.875,14.25,357,28.8,0.03613055
29.5,5,1008.6875,80.375,14.25,333,28.7,0.03690457
29.4,33,1008.4833333333332,80.625,14.25,334,28.5,0.04823241
29.1,3,1008.0875,80.875,14.25,352,28.5,0.040687274
29.1,5,1007.9166666666666,81.125,14.25,351,28.5,0.058351893
29.4,58,1007.75,81.375,14.25,3,27.5,0.16731285
29.5,0,1007.5791666666668,81.625,14.25,353,28.7,0.047684822
29.5,3,1007.2833333333332,81.875,14.25,332,28.9,0.047270197
29.4,30,1007.1791666666668,82.125,14.25,332,28.9,0.04964526
29.2,8,1007.075,82.375,14.25,352,28.5,0.051387865
29.2,15,1006.8833333333332,82.625,14.25,348,28.1,0.073745996
29.2,45,1006.9833333333332,82.875,14.25,357,27.5,0.16782321
29.5,0,1006.9333333333334,83.125,14.25,350,28.8,0.053102084
29.5,8,1006.9458333333332,83.375,14.25,333,28.9,0.05677105
29.5,35,1006.8583333333332,83.625,14.25,333,28.9,0.05439386
29.2,3,1006.8458333333332,83.875,14.25,351,28.4,0.052207265
29.2,20,1006.8875,84.125,14.25,347,28.2,0.083233275
29.2,38,1006.8375,84.375,14.25,351,27.8,0.16378269
29.6,0,1006.9125,84.625,14.25,345,28.9,0.05759674
29.6,10,1006.9041666666668,84.875,14.25,333,29.0,0.07280805
29.5,38,1007.1291666666666,85.125,14.25,334,28.7,0.053420898
29.4,8,1007.0916666666668,85.375,14.25,344,28.8,0.05733147
29.2,25,1007.1208333333334,85.625,14.25,340,28.3,0.076482564
29.3,33,1007.2416666666668,85.875,14.25,341,27.9,0.16980976
29.6,3,1007.2958333333332,86.125,14.25,336,28.8,0.0667594
29.8,10,1007.4208333333332,86.375,14.25,332,29.0,0.08963556
29.5,43,1007.5166666666668,86.625,14.25,334,28.5,0.06189863
29.5,8,1007.6666666666666,86.875,14.25,336,28.6,0.058024693
29.2,43,1007.825,87.125,14.25,330,28.3,0.08796159
29.4,20,1007.9166666666666,87.375,14.25,330,28.4,0.14985603
29.9,5,1008.075,87.625,14.25,331,28.4,0.08285397
29.7,5,1008.1416666666668,87.875,14.25,332,29.0,0.095720984
29.6,50,1008.2625,88.125,14.25,331,28.5,0.08008152
32.4,33,1008.3166666666666,88.375,14.25,319,26.9,0.105232015
32.2,28,1008.425,88.625,14.25,321,26.9,0.094652124
33.1,0,1009.8125,68.875,14.5,319,26.7,0.13918987
32.6,0,1009.7541666666666,69.125,14.5,326,25.9,0.1083683
32.1,15,1009.6625,69.375,14.5,310,26.7,0.1550617
32.2,53,1009.6083333333332,69.625,14.5,321,27.4,0.12160978
33.3,23,1009.5375,69.875,14.5,2,24.5,0.13826711
33.3,13,1009.4833333333332,70.125,14.5,328,25.1,0.09630681
34.5,0,1009.4333333333334,70.375,14.5,329,24.5,0.16569692
33.8,0,1009.3333333333334,70.625,14.5,332,22.9,0.12456566
33.1,13,1009.275,70.875,14.5,308,24.2,0.1962844
32.8,58,1009.225,71.125,14.5,322,26.4,0.14861886
33.8,23,1009.1208333333334,71.375,14.5,72,22.4,0.18944786
33.8,13,1009.0708333333332,71.625,14.5,62,24.7,0.14234021
35.1,0,1009.0041666666666,71.875,14.5,50,22.5,0.12252389
34.4,0,1008.8916666666668,72.125,14.5,37,20.7,0.11241332
32.2,13,1008.8375,72.375,14.5,345,22.7,0.16907313
31.1,58,1008.7791666666668,72.625,14.5,71,23.4,0.17144884
25.9,48,1008.6916666666666,72.875,14.5,61,18.2,0.20365782
26.3,28,1008.6208333333334,73.125,14.5,58,19.3,0.15105043
27.6,0,1008.575,73.375,14.5,46,17.7,0.11247605
27.9,3,1008.4875,73.625,14.5,50,16.4,0.10428309
25.9,43,1008.4416666666666,73.875,14.5,32,19.4,0.16015822
24.1,71,1008.525,74.375,14.5,350,20.3,0.19019465
26.0,48,1010.475,74.875,14.5,61,18.2,0.19535589
26.4,28,1010.6875,75.125,14.5,58,19.3,0.14664157
27.6,0,1010.8041666666668,75.375,14.5,46,17.8,0.100347474
28.0,3,1010.7708333333334,75.625,14.5,50,16.4,0.09352377
26.0,43,1010.7875,75.875,14.5,32,19.4,0.14958231
24.2,71,1010.9791666666666,76.125,14.5,350,20.4,0.19718488
27.2,13,1011.0583333333334,76.375,14.5,55,19.3,0.15731561
27.0,5,1010.8083333333334,76.625,14.5,51,20.2,0.12312309
29.5,0,1010.6958333333332,76.875,14.5,42,18.1,0.1169541
29.2,3,1010.75,77.125,14.5,46,16.6,0.10583111
28.1,35,1010.6416666666668,77.375,14.5,34,20.1,0.14915606
24.3,65,1010.2833333333332,77.625,14.5,334,21.2,0.18445022
26.6,20,1010.1833333333334,77.875,14.5,57,19.5,0.15521182
26.4,10,1010.2791666666668,78.125,14.5,51,20.5,0.12313916
29.1,0,1009.9375,78.375,14.5,41,18.6,0.11802917
28.5,13,1009.8125,78.625,14.5,45,18.0,0.109873824
27.3,45,1009.7666666666668,78.875,14.5,21,20.7,0.16738415
23.7,70,1009.8875,79.375,14.5,297,21.1,0.16507897
25.5,20,1009.5458333333332,79.625,14.5,37,19.0,0.17222151
26.6,10,1009.2958333333332,79.875,14.5,18,20.2,0.16738738
27.8,0,1009.0583333333334,80.125,14.5,353,17.3,0.16611741
26.4,13,1008.8875,80.375,14.5,356,17.0,0.12797989
25.1,45,1008.7041666666668,80.625,14.5,331,20.2,0.20775418
22.7,70,1008.3625,80.875,14.5,296,20.5,0.17151311
26.0,30,1008.15,81.125,14.5,37,19.4,0.18648396
27.0,13,1007.9916666666668,81.375,14.5,18,20.7,0.16436458
28.2,3,1007.8166666666666,81.625,14.5,353,17.7,0.1716926
26.9,30,1007.6958333333332,81.875,14.5,356,17.5,0.15988657
25.5,55,1007.5625,82.125,14.5,331,20.7,0.22116916
23.1,66,1007.4875,82.375,14.5,296,21.0,0.17358612
25.0,30,1007.2875,82.625,14.5,51,18.2,0.17823477
25.8,13,1007.2333333333332,82.875,14.5,33,20.4,0.15098353
28.1,3,1007.1791666666668,83.125,14.5,345,17.4,0.16608663
26.9,30,1007.0666666666666,83.375,14.5,345,18.0,0.16520886
25.0,55,1007.0916666666668,83.625,14.5,316,20.8,0.23691024
23.3,66,1007.2125,83.875,14.5,298,20.8,0.17982817
23.5,20,1007.2583333333332,84.125,14.5,53,19.0,0.15091474
23.9,10,1007.2166666666668,84.375,14.5,32,20.0,0.1381485
27.0,0,1007.2125,84.625,14.5,346,18.1,0.15974617
25.2,20,1007.2875,84.875,14.5,342,18.8,0.14947677
23.6,45,1007.2666666666668,85.125,14.5,315,20.3,0.22247104
22.6,68,1007.3541666666666,85.375,14.5,298,20.6,0.17862992
26.0,38,1007.3916666666668,85.625,14.5,32,21.0,0.18129927
26.6,15,1007.625,85.875,14.5,31,22.1,0.14607082
29.4,3,1007.6208333333334,86.125,14.5,14,19.3,0.15676023
28.3,23,1007.6458333333334,86.375,14.5,354,20.8,0.14718659
26.9,60,1007.775,86.625,14.5,311,22.8,0.23534128
24.9,65,1007.8083333333334,86.875,14.5,283,22.1,0.17144492
24.3,53,1007.9541666666668,87.125,14.5,40,21.5,0.17358704
25.5,45,1008.0458333333332,87.375,14.5,38,21.9,0.16581814
27.7,5,1008.2041666666668,87.625,14.5,34,20.0,0.12648724
27.4,40,1008.375,87.875,14.5,26,21.6,0.14086632
26.7,60,1008.45,88.125,14.5,341,21.9,0.20932814
23.6,70,1008.5666666666666,88.375,14.5,249,21.5,0.15463947
23.5,53,1008.6125,88.625,14.5,45,21.3,0.16105057
24.3,45,1008.3875,74.25,14.625,34,21.3,0.1652635
26.0,5,1010.2541666666666,74.625,14.625,316,20.6,0.1179215
26.4,40,1009.9208333333332,79.125,14.625,319,22.1,0.17434168
25.8,60,1009.2416666666668,80.125,14.625,289,22.2,0.20553754
23.9,70,1009.8958333333334,68.875,14.75,269,21.8,0.16253394
25.0,78,1009.775,69.125,14.75,113,21.4,0.15441057
25.5,65,1009.7375,69.375,14.75,50,21.6,0.16662864
27.3,5,1009.6791666666668,69.625,14.75,299,20.5,0.123372115
27.2,48,1009.5958333333332,69.875,14.75,303,20.9,0.20360686
26.2,65,1009.5541666666668,70.125,14.75,288,22.4,0.2104545
24.2,70,1009.5041666666666,70.375,14.75,274,22.4,0.1674811
24.2,95,1009.4208333333332,70.625,14.75,336,22.7,0.24497575
24.9,75,1009.3666666666668,70.875,14.75,356,23.1,0.21410277
26.8,8,1009.3208333333332,71.125,14.75,316,23.3,0.13395178
26.6,73,1009.2125,71.375,14.75,307,24.2,0.21108738
26.3,63,1009.1583333333332,71.625,14.75,289,24.2,0.20483439
25.1,70,1009.05,71.875,14.75,281,23.1,0.17855547
24.4,95,1009.0,72.125,14.75,353,22.0,0.23912725
24.5,70,1008.9416666666666,72.375,14.75,352,23.1,0.21144739
26.5,10,1008.8333333333334,72.625,14.75,346,22.5,0.1489511
26.2,65,1008.7708333333334,72.875,14.75,333,23.1,0.18749243
26.2,68,1008.7166666666668,73.125,14.75,293,23.2,0.21265775
25.1,68,1008.6208333333334,73.375,14.75,265,23.1,0.16174877
23.7,95,1008.5833333333334,73.625,14.75,4,22.0,0.21446675
24.3,70,1008.5208333333334,73.875,14.75,360,22.9,0.20248285
25.8,10,1010.4625,74.875,14.75,348,22.4,0.13131286
25.4,65,1010.7208333333332,75.125,14.75,344,22.5,0.16836359
25.3,68,1010.8125,75.375,14.75,292,23.3,0.2047464
23.7,68,1010.9458333333332,75.625,14.75,224,22.6,0.12642235
24.1,98,1010.9333333333334,75.875,14.75,0,23.1,0.20353952
25.0,73,1011.05,76.125,14.75,354,23.6,0.19810697
25.9,13,1011.075,76.375,14.75,342,23.0,0.1299771
25.0,70,1011.0166666666668,76.625,14.75,342,23.1,0.17303574
25.6,78,1010.8958333333334,76.875,14.75,296,23.5,0.21850565
24.8,75,1010.6625,77.125,14.75,207,23.6,0.12450535
25.7,98,1010.4958333333334,77.375,14.75,356,23.6,0.2102689
25.4,78,1010.2041666666668,77.625,14.75,349,23.8,0.20865749
25.6,25,1010.1583333333332,77.875,14.75,341,23.6,0.14461018
25.1,75,1010.0333333333332,78.125,14.75,339,23.7,0.18118654
25.7,75,1010.0916666666668,78.375,14.75,295,23.9,0.21046579
26.0,63,1009.7625,78.625,14.75,200,24.2,0.11721005
27.9,100,1010.225,78.875,14.75,21,25.6,0.193278
27.6,78,1009.95,79.0,14.75,21,25.9,0.18266885
27.4,23,1009.8083333333334,79.375,14.75,350,25.6,0.14141533
26.9,90,1009.6791666666668,79.625,14.75,351,25.6,0.18729483
27.5,95,1009.4291666666668,79.875,14.75,291,25.2,0.23660618
28.0,70,1009.1833333333334,80.375,14.75,198,26.4,0.121538356
27.9,100,1008.8875,80.625,14.75,31,25.6,0.19450021
27.7,78,1008.725,80.875,14.75,25,25.9,0.17936473
27.7,23,1008.5166666666668,81.125,14.75,359,26.3,0.13357526
27.1,90,1008.2333333333332,81.375,14.75,2,26.0,0.18780081
28.0,95,1008.1,81.625,14.75,289,25.5,0.23622695
28.1,70,1007.9458333333332,81.875,14.75,193,26.5,0.11624204
27.7,100,1007.825,82.125,14.75,35,25.7,0.19769362
27.4,98,1007.6416666666668,82.375,14.75,28,26.0,0.19159603
27.6,93,1007.6958333333332,82.625,14.75,5,26.7,0.1952382
27.3,100,1007.625,82.875,14.75,10,26.7,0.08644872
28.1,100,1007.4708333333332,83.125,14.75,295,25.9,0.12247596
28.1,75,1007.4291666666668,83.375,14.75,186,26.8,0.18640958
27.7,100,1007.4625,83.625,14.75,41,26.0,0.11203214
27.3,100,1007.45,83.875,14.75,32,26.0,0.09254048
27.5,95,1007.3791666666666,84.125,14.75,11,27.0,0.07995026
27.2,100,1007.4375,84.375,14.75,19,26.5,0.08753704
28.4,100,1007.4458333333332,84.625,14.75,288,26.4,0.1197458
28.3,78,1007.6,84.875,14.75,170,27.3,0.17325185
27.6,98,1007.6333333333332,85.125,14.75,43,26.0,0.108678065
27.4,100,1007.65,85.375,14.75,34,26.1,0.09340116
27.5,98,1007.775,85.625,14.75,14,27.0,0.084988385
27.4,100,1007.7458333333334,85.875,14.75,24,26.5,0.08780169
28.2,98,1007.8625,86.125,14.75,208,26.5,0.17095716
28.3,85,1007.9083333333332,86.375,14.75,168,27.3,0.18172061
27.6,100,1008.1375,86.625,14.75,46,26.0,0.10756982
27.4,100,1008.1125,86.875,14.75,36,26.1,0.093672894
27.4,100,1008.125,87.125,14.75,17,26.8,0.08556474
27.5,100,1008.2416666666668,87.375,14.75,30,26.6,0.08875879
28.0,98,1008.3416666666668,87.625,14.75,179,26.6,0.17589787
28.2,88,1008.5208333333334,87.875,14.75,165,27.4,0.17982058
27.5,98,1008.6666666666666,88.125,14.75,48,26.0,0.10644205
27.4,100,1008.8083333333334,88.375,14.75,38,26.1,0.090316296
27.5,100,1008.8583333333332,88.625,14.75,21,26.6,0.08843249
27.1,100,1009.9083333333332,74.5,14.875,36,26.7,0.076917835
28.3,100,1010.3,74.75,14.875,162,26.8,0.15280211
28.4,90,1010.0708333333332,78.75,14.875,160,27.4,0.1686418
27.4,100,1009.9708333333332,68.875,15.0,50,26.1,0.09839211
27.5,100,1009.9125,69.125,15.0,40,26.5,0.08649918
27.2,100,1009.8458333333332,69.375,15.0,24,26.8,0.083193064
27.2,100,1009.7708333333334,69.625,15.0,43,26.8,0.07998982
28.5,93,1009.7125,69.875,15.0,166,27.1,0.15296607
28.5,83,1009.6666666666666,70.125,15.0,159,27.5,0.17373544
27.6,100,1009.5916666666668,70.375,15.0,52,26.2,0.10570814
27.5,100,1009.55,70.625,15.0,42,26.5,0.09113568
27.5,100,1009.5041666666666,70.875,15.0,31,26.8,0.09014772
27.4,100,1009.4125,71.125,15.0,54,26.9,0.08562781
28.4,90,1009.35,71.375,15.0,161,27.5,0.14489038
28.5,78,1009.3,71.625,15.0,158,27.6,0.156684
27.6,100,1009.2,71.875,15.0,53,26.1,0.096852966
27.5,100,1009.1416666666668,72.125,15.0,43,26.5,0.093477525
27.6,100,1009.0708333333332,72.375,15.0,36,27.0,0.094365545
27.6,100,1008.9666666666668,72.625,15.0,60,27.0,0.088888995
28.2,85,1008.9166666666666,72.875,15.0,160,27.2,0.1420569
28.5,83,1008.8583333333332,73.125,15.0,157,27.8,0.16580632
27.5,100,1008.7541666666666,73.375,15.0,55,26.0,0.09710779
27.6,100,1008.7166666666668,73.625,15.0,44,26.6,0.096240394
27.8,100,1009.7333333333332,74.25,15.0,44,27.1,0.09688769
27.8,100,1010.4625,74.625,15.0,72,27.1,0.090337515
28.2,90,1010.725,74.875,15.0,162,27.1,0.14441155
28.3,78,1010.8833333333332,75.125,15.0,157,27.6,0.14586969
