temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
28.3,30,1008.5166666666668,72.375,12.5,230,23.1,0.033466212
31.1,53,1008.425,72.625,12.5,276,24.2,0.1034228
32.0,78,1008.3625,72.875,12.5,260,24.5,0.09497571
30.6,68,1008.2791666666668,73.125,12.5,257,25.8,0.07449584
25.0,98,1008.2083333333334,73.375,12.5,19,23.4,0.1562063
26.2,70,1008.15,73.625,12.5,344,23.2,0.1199972
27.3,38,1008.1166666666668,73.875,12.5,177,22.9,0.03760283
30.5,55,1008.05,74.125,12.5,239,24.1,0.08231085
32.5,13,1008.0,74.375,12.5,251,24.2,0.034947213
31.2,18,1007.95,74.625,12.5,250,26.0,0.02716056
24.8,98,1008.2791666666668,75.125,12.5,1,23.4,0.14385816
26.0,83,1009.5125,75.5,12.5,341,23.2,0.12794219
26.7,40,1011.225,76.125,12.5,239,22.7,0.02835654
29.8,48,1011.0541666666668,76.375,12.5,13,23.7,0.11172492
33.1,15,1011.0208333333334,76.625,12.5,240,23.7,0.032281045
32.2,20,1010.8916666666668,76.875,12.5,245,25.9,0.027040573
24.3,95,1010.6333333333332,77.125,12.5,348,23.1,0.12392596
25.8,78,1010.6458333333334,77.375,12.5,329,23.1,0.11150789
26.5,30,1011.0416666666666,77.625,12.5,282,22.7,0.029426733
29.4,43,1011.0958333333332,77.875,12.5,333,23.8,0.13035935
33.2,15,1010.3291666666668,78.125,12.5,235,23.7,0.0338946
33.2,20,1010.0916666666668,78.375,12.5,251,25.9,0.035701603
24.7,98,1010.125,78.625,12.5,351,23.2,0.13823622
25.6,83,1010.0166666666668,78.875,12.5,336,23.4,0.12540762
27.0,33,1009.8791666666666,79.0,12.5,307,23.2,0.045593984
28.4,48,1009.0458333333332,79.375,12.5,317,24.2,0.11888313
30.5,23,1008.6291666666666,79.625,12.5,216,24.5,0.027007628
31.1,39,1008.3958333333334,79.875,12.5,227,25.9,0.045750063
24.7,98,1008.1291666666666,80.125,12.5,351,23.2,0.14537594
25.6,83,1007.9833333333332,80.375,12.5,336,23.4,0.13156053
27.0,33,1007.7166666666668,80.625,12.5,307,23.2,0.050099842
28.4,48,1007.5958333333332,80.875,12.5,317,24.2,0.122746214
30.5,23,1007.4291666666668,81.125,12.5,216,24.5,0.029845955
31.1,39,1007.175,81.375,12.5,227,25.9,0.049289126
26.8,95,1007.0208333333334,81.625,12.5,352,24.9,0.16164248
26.1,93,1006.8916666666668,81.875,12.5,341,25.0,0.1509385
28.5,30,1006.6125,82.125,12.5,318,26.0,0.054430746
28.8,53,1006.5208333333334,82.375,12.5,295,26.4,0.10310068
29.0,20,1006.4208333333332,82.625,12.5,230,27.0,0.01869459
29.1,30,1006.5208333333334,82.875,12.5,223,28.4,0.022390146
26.5,95,1006.4,83.125,12.5,353,25.0,0.1651759
26.3,93,1006.3583333333332,83.375,12.5,342,25.0,0.15482253
28.5,30,1006.3458333333332,83.625,12.5,328,26.5,0.058923725
28.5,53,1006.2166666666668,83.875,12.5,297,26.5,0.103011906
28.9,20,1006.1708333333332,84.125,12.5,232,27.0,0.020785911
29.1,30,1006.1958333333332,84.375,12.5,220,28.3,0.02083697
26.2,95,1006.1833333333334,84.625,12.5,355,25.4,0.17240524
26.4,93,1006.1791666666668,84.875,12.5,347,25.4,0.16549864
28.4,30,1006.3,85.125,12.5,333,26.5,0.062351163
28.5,53,1006.325,85.375,12.5,302,26.3,0.10881666
28.5,20,1006.3958333333334,85.625,12.5,235,27.0,0.017715354
28.6,30,1006.4458333333332,85.875,12.5,214,28.2,0.022019343
26.1,100,1006.5291666666668,86.125,12.5,355,25.6,0.18068607
26.5,100,1006.575,86.375,12.5,350,25.8,0.1725224
28.3,48,1006.6708333333332,86.625,12.5,332,26.5,0.08260412
28.2,68,1006.7958333333332,86.875,12.5,302,26.5,0.119445965
28.7,45,1006.8333333333334,87.125,12.5,235,27.1,0.038427006
28.6,28,1006.9333333333334,87.375,12.5,212,28.0,0.019994985
25.9,100,1006.9416666666666,87.625,12.5,354,24.3,0.18401493
25.6,100,1007.0458333333332,87.875,12.5,351,25.1,0.17539288
26.5,70,1007.0666666666666,88.125,12.5,327,24.7,0.09749216
26.8,65,1007.1,88.375,12.5,298,25.1,0.111736916
29.5,45,1007.2625,88.625,12.5,230,25.5,0.05033761
29.7,35,1008.0083333333332,75.0,12.625,202,25.7,0.03586719
26.0,100,1008.2416666666668,75.25,12.625,349,24.0,0.18018119
25.7,100,1008.3833333333332,75.5,12.625,347,25.0,0.17187408
25.7,70,1011.7458333333334,75.875,12.625,322,24.0,0.07986886
26.0,65,1010.3791666666666,79.0,12.625,294,24.3,0.09804342
29.6,45,1009.5875,68.875,12.75,230,24.7,0.046828367
29.9,35,1009.5416666666666,69.125,12.75,200,25.4,0.034984928
26.3,100,1009.4666666666668,69.375,12.75,353,23.6,0.17010032
25.3,100,1009.3916666666668,69.625,12.75,345,24.4,0.17283861
24.8,78,1009.3583333333332,69.875,12.75,315,23.5,0.089527875
25.4,63,1009.2708333333334,70.125,12.75,281,23.7,0.09410136
29.1,55,1009.1583333333332,70.375,12.75,228,23.9,0.06650739
29.5,37,1009.1,70.625,12.75,203,24.6,0.038138036
26.3,100,1009.0166666666668,70.875,12.75,357,23.6,0.16224638
25.9,100,1008.9,71.125,12.75,351,24.7,0.17360856
24.9,75,1008.8708333333334,71.375,12.75,303,23.1,0.0822586
25.0,43,1008.7875,71.625,12.75,271,23.5,0.062164076
29.7,58,1008.6958333333332,71.875,12.75,234,23.7,0.10267211
29.3,40,1008.6458333333334,72.125,12.75,210,24.7,0.09016233
26.4,100,1008.5541666666668,72.375,12.75,2,24.7,0.085071035
26.4,100,1008.4583333333334,72.625,12.75,353,25.3,0.08209558
25.8,85,1008.4,72.875,12.75,304,23.4,0.07204438
25.6,58,1008.3208333333332,73.125,12.75,270,23.4,0.079154216
30.1,50,1008.2291666666666,73.375,12.75,232,24.3,0.09818669
30.3,43,1008.1916666666666,73.625,12.75,205,24.9,0.104074866
27.0,100,1008.1166666666668,73.875,12.75,1,24.8,0.08861647
26.5,100,1008.075,74.125,12.75,348,25.6,0.080893464
25.8,93,1008.0416666666666,74.375,12.75,299,23.9,0.07965067
25.8,53,1007.9875,74.625,12.75,268,24.2,0.0709736
29.9,43,1008.0083333333332,74.875,12.75,231,24.4,0.09537049
30.4,45,1008.2,75.125,12.75,207,24.8,0.102675386
27.6,100,1008.1291666666666,75.375,12.75,33,26.4,0.091907024
27.7,100,1011.4666666666668,75.875,12.75,9,26.8,0.077064246
27.5,98,1011.4083333333332,76.125,12.75,317,26.6,0.06849898
27.4,70,1011.1541666666668,76.375,12.75,280,26.5,0.06963913
28.9,35,1011.4875,76.625,12.75,233,26.5,0.054608516
29.1,15,1011.0083333333332,76.875,12.75,197,27.1,0.05427188
27.9,100,1010.7583333333332,77.125,12.75,37,26.5,0.09039316
27.6,100,1010.825,77.375,12.75,14,26.9,0.079093866
27.4,100,1011.125,77.625,12.75,318,26.7,0.07084944
27.5,85,1011.1625,77.875,12.75,280,26.6,0.08297182
28.5,38,1010.9541666666668,78.375,12.75,231,26.8,0.056552168
28.4,20,1009.2666666666668,79.375,12.75,193,27.6,0.057941988
28.0,100,1008.9125,79.625,12.75,45,26.5,0.09871319
27.9,100,1008.7166666666668,79.875,12.75,24,27.1,0.08918632
27.5,100,1008.475,80.125,12.75,319,27.0,0.078471795
28.0,85,1008.0416666666666,80.375,12.75,278,26.9,0.089595735
28.5,33,1007.8791666666666,80.625,12.75,230,27.1,0.055405706
28.6,20,1007.7416666666668,80.875,12.75,186,27.8,0.065947525
28.0,100,1007.5041666666666,81.125,12.75,51,26.5,0.1062816
27.9,100,1007.3541666666666,81.375,12.75,36,27.2,0.097147904
27.5,98,1007.3166666666666,81.625,12.75,314,27.0,0.0787475
28.2,80,1007.2208333333332,81.875,12.75,272,27.0,0.09053756
28.6,33,1007.0083333333332,82.125,12.75,229,27.2,0.057464376
28.6,25,1006.9166666666666,82.375,12.75,160,27.6,0.104541935
28.1,100,1006.8666666666668,82.625,12.75,56,26.8,0.11694125
27.8,100,1006.6916666666666,82.875,12.75,47,27.2,0.10367187
27.6,98,1006.6791666666668,83.125,12.75,311,27.0,0.079997726
28.1,85,1006.625,83.375,12.75,268,27.1,0.09537355
28.7,38,1006.5708333333332,83.625,12.75,228,27.3,0.060592048
28.5,30,1006.6208333333334,83.875,12.75,152,28.0,0.10579777
28.3,100,1006.5833333333334,84.125,12.75,63,27.2,0.11908912
28.2,100,1006.5958333333332,84.375,12.75,68,27.1,0.11924851
28.0,88,1006.4708333333332,84.625,12.75,306,27.0,0.07208786
28.2,83,1006.4625,84.875,12.75,263,27.1,0.0913789
28.6,30,1006.5166666666668,85.125,12.75,225,27.4,0.053491138
28.7,35,1006.5208333333334,85.375,12.75,153,28.0,0.10703116
28.4,100,1006.5791666666668,85.625,12.75,67,27.4,0.120292366
28.5,100,1006.7125,85.875,12.75,85,27.4,0.12926194
28.0,78,1006.75,86.125,12.75,294,27.2,0.064905554
28.5,75,1006.85,86.375,12.75,258,27.2,0.08599944
28.7,30,1006.8708333333334,86.625,12.75,224,27.5,0.051052615
28.7,43,1006.9666666666668,86.875,12.75,154,28.1,0.11008948
28.5,100,1007.0125,87.125,12.75,74,27.6,0.12974344
28.5,100,1007.0708333333332,87.375,12.75,116,27.5,0.15812472
28.3,85,1007.175,87.625,12.75,261,27.4,0.07228227
28.5,88,1007.2208333333332,87.875,12.75,249,27.1,0.10333382
28.7,33,1007.2958333333332,88.125,12.75,221,27.5,0.05293341
28.9,40,1007.325,88.375,12.75,158,28.4,0.100347176
28.5,100,1007.4041666666668,88.625,12.75,77,27.9,0.12991759
28.4,100,1011.2208333333332,78.0,12.875,118,27.6,0.14451227
28.1,83,1010.9708333333332,78.5,12.875,241,27.5,0.07088308
28.5,80,1010.2041666666668,79.0,12.875,244,27.2,0.088372685
28.8,40,1009.6333333333332,68.875,13.0,219,27.5,0.055984456
29.1,40,1009.5833333333334,69.125,13.0,159,28.4,0.09704032
28.5,100,1009.5291666666668,69.375,13.0,79,27.9,0.1255445
28.4,100,1009.4458333333332,69.625,13.0,124,27.6,0.15679309
28.4,85,1009.3833333333332,69.875,13.0,227,27.6,0.07861736
28.6,80,1009.3,70.125,13.0,240,27.2,0.09350587
28.9,50,1009.2,70.375,13.0,217,27.5,0.06597618
29.1,38,1009.1541666666668,70.625,13.0,162,28.4,0.09494757
28.4,100,1009.0416666666666,70.875,13.0,85,27.8,0.13442856
28.3,100,1008.9541666666668,71.125,13.0,131,27.7,0.16648628
28.5,85,1008.9,71.375,13.0,210,27.8,0.0870248
28.6,78,1008.8125,71.625,13.0,233,27.4,0.09937831
28.9,63,1008.7208333333332,71.875,13.0,212,28.1,0.08541085
29.2,38,1008.6583333333332,72.125,13.0,169,28.2,0.08643418
28.3,98,1008.5708333333332,72.375,13.0,87,27.7,0.13744453
28.5,100,1008.5,72.625,13.0,133,27.5,0.17339091
28.6,90,1008.4416666666666,72.875,13.0,203,27.8,0.09943868
28.4,83,1008.3375,73.125,13.0,229,27.5,0.107608676
29.0,68,1008.2583333333332,73.375,13.0,209,28.0,0.094041266
29.2,35,1008.2125,73.625,13.0,171,28.2,0.082225844
28.3,98,1008.125,73.875,13.0,89,27.8,0.14192508
28.5,100,1008.0583333333334,74.125,13.0,134,27.5,0.17862543
28.7,90,1008.025,74.375,13.0,193,27.7,0.10443632
28.5,80,1008.1208333333334,74.875,13.0,223,27.6,0.10930228
29.0,63,1008.1541666666668,75.125,13.0,203,27.8,0.09433977
29.1,40,1008.7083333333334,75.375,13.0,172,28.0,0.083704144
28.4,98,1011.4041666666668,75.625,13.0,91,27.8,0.13584676
28.6,100,1011.725,75.875,13.0,135,27.6,0.16766466
28.7,90,1011.7375,76.125,13.0,189,27.7,0.09650808
28.5,90,1011.5333333333332,76.375,13.0,219,27.6,0.114010334
29.0,63,1011.5,76.625,13.0,198,27.5,0.088644594
28.9,50,1011.1291666666666,76.875,13.0,173,28.0,0.085912205
28.3,98,1011.3625,77.125,13.0,94,27.9,0.13645913
28.8,100,1011.3875,77.375,13.0,137,27.6,0.16681772
28.5,98,1011.5916666666668,77.625,13.0,183,27.6,0.109522365
28.5,98,1011.5166666666668,77.875,13.0,213,27.8,0.12284651
28.5,78,1011.4416666666666,78.125,13.0,194,27.4,0.10567127
28.5,50,1011.3416666666668,78.375,13.0,176,27.7,0.0792633
28.3,98,1010.0166666666668,78.875,13.0,96,27.9,0.14526647
28.4,100,1009.2666666666668,79.375,13.0,137,27.6,0.16871464
28.5,98,1009.0583333333334,79.625,13.0,176,27.7,0.120848596
28.4,98,1008.9625,79.875,13.0,203,27.6,0.13719551
28.5,78,1008.525,80.125,13.0,189,27.5,0.120960005
28.5,50,1008.525,80.25,13.0,177,27.7,0.08459151
28.3,98,1008.1875,80.625,13.0,97,27.9,0.15128855
28.5,100,1008.0125,80.875,13.0,137,27.7,0.17061181
28.5,98,1007.7458333333334,81.125,13.0,172,27.7,0.12544915
28.1,100,1007.6083333333332,81.375,13.0,196,27.6,0.14600858
28.4,93,1007.5166666666668,81.625,13.0,185,27.5,0.13683194
28.8,50,1007.3083333333334,81.875,13.0,178,27.7,0.08312419
28.2,95,1007.2458333333334,82.125,13.0,99,27.9,0.1568347
28.4,100,1007.175,82.375,13.0,137,27.7,0.17043461
28.3,100,1007.1625,82.625,13.0,163,27.9,0.13173093
28.0,100,1007.1041666666666,82.875,13.0,180,27.5,0.16299593
28.2,98,1007.0333333333332,83.125,13.0,176,27.5,0.14676873
28.8,55,1007.0208333333334,83.375,13.0,177,27.9,0.08832341
28.2,95,1006.8916666666668,83.625,13.0,100,27.9,0.16005035
28.4,100,1006.9,83.875,13.0,138,27.9,0.16812155
28.2,100,1006.8666666666668,84.125,13.0,161,27.9,0.13240805
28.0,100,1006.7291666666666,84.375,13.0,173,27.6,0.1638982
28.4,98,1006.7291666666666,84.625,13.0,172,27.2,0.15192945
28.8,55,1006.8208333333332,84.875,13.0,176,27.8,0.08738174
28.3,95,1006.85,85.125,13.0,101,27.9,0.16325755
28.3,100,1006.8041666666668,85.375,13.0,138,27.9,0.16676672
28.2,100,1006.8208333333332,85.625,13.0,158,27.9,0.13475907
28.0,100,1006.8958333333334,85.875,13.0,163,27.5,0.17062952
28.5,93,1006.9208333333332,86.125,13.0,168,27.3,0.14643815
29.5,58,1007.0125,86.375,13.0,175,27.8,0.09769949
28.2,93,1007.1333333333332,86.625,13.0,102,27.8,0.16492823
28.3,100,1007.2208333333332,86.875,13.0,137,27.9,0.16286387
28.3,100,1007.2375,87.125,13.0,156,27.9,0.1349787
28.1,100,1007.2541666666666,87.375,13.0,158,27.5,0.17109741
28.5,100,1007.3416666666668,87.625,13.0,166,27.4,0.15191965
29.5,60,1007.375,87.875,13.0,175,28.0,0.09470652
28.2,93,1007.425,88.125,13.0,104,27.9,0.16739841
28.3,100,1007.5166666666668,88.375,13.0,138,27.9,0.15776737
28.4,100,1007.5583333333334,88.625,13.0,153,28.0,0.13490641
28.0,100,1008.0958333333332,74.75,13.125,156,27.6,0.16442077
28.5,100,1008.2541666666666,75.0,13.125,163,27.5,0.15116525
29.9,63,1010.2625,79.0,13.125,170,28.2,0.094371796
28.3,98,1009.7291666666666,68.875,13.25,105,27.8,0.16723752
28.4,100,1009.6625,69.125,13.25,137,27.9,0.15365562
28.5,100,1009.5833333333334,69.375,13.25,150,28.0,0.13172846
28.1,100,1009.5208333333334,69.625,13.25,153,27.6,0.15929514
28.6,100,1009.4583333333334,69.875,13.25,159,27.6,0.15407117
29.5,63,1009.3708333333334,70.125,13.25,162,28.0,0.098634265
28.3,95,1009.3,70.375,13.25,106,27.8,0.16662474
28.4,98,1009.2208333333332,70.625,13.25,136,27.9,0.15535384
28.5,100,1009.1,70.875,13.25,149,28.0,0.13243227
28.2,100,1009.05,71.125,13.25,152,27.7,0.15323025
28.5,100,1008.9208333333332,71.375,13.25,156,27.7,0.15731049
29.4,63,1008.8625,71.625,13.25,157,27.8,0.10791875
28.2,98,1008.7916666666666,71.875,13.25,108,27.7,0.17166176
28.5,98,1008.6833333333334,72.125,13.25,136,28.0,0.15402015
28.6,95,1008.6333333333332,72.375,13.25,146,28.0,0.13199295
28.6,100,1008.5625,72.625,13.25,149,27.8,0.14771363
28.5,98,1008.4708333333332,72.875,13.25,151,27.9,0.16049194
29.1,63,1008.3916666666668,73.125,13.25,148,27.5,0.11474295
28.2,95,1008.3166666666666,73.375,13.25,107,27.7,0.16809164
28.6,98,1008.2166666666668,73.625,13.25,134,28.0,0.1586225
28.7,98,1008.1625,73.875,13.25,144,28.0,0.13883202
28.6,98,1008.1125,74.125,13.25,147,27.8,0.13599212
28.4,95,1008.0458333333332,74.375,13.25,148,27.9,0.1606383
29.1,58,1008.1583333333332,74.875,13.25,145,27.3,0.12134379
28.2,93,1010.9375,75.375,13.25,108,27.8,0.15937088
28.6,100,1012.0125,75.875,13.25,134,28.0,0.147624
28.7,90,1011.6,76.375,13.25,143,28.0,0.11997259
28.6,95,1011.4375,76.625,13.25,146,27.9,0.12710024
28.3,85,1011.3041666666668,76.875,13.25,146,28.0,0.14162698
29.0,58,1011.4791666666666,77.125,13.25,144,27.3,0.11416977
28.3,90,1011.6958333333332,77.375,13.25,108,27.6,0.15090655
28.6,98,1011.75,77.625,13.25,133,27.9,0.14677808
28.8,88,1011.8375,77.875,13.25,141,28.0,0.12031438
28.8,98,1011.7416666666668,78.125,13.25,143,27.8,0.13422102
28.4,83,1011.5625,78.375,13.25,143,27.8,0.14508243
28.8,70,1011.275,78.625,13.25,146,27.2,0.12256616
28.2,93,1010.6333333333332,78.875,13.25,110,27.7,0.1604501
28.6,98,1009.8375,79.375,13.25,133,27.9,0.15143076
28.8,83,1009.2833333333332,79.625,13.25,139,28.0,0.122480914
29.0,93,1009.1708333333332,79.875,13.25,141,27.8,0.1479783
28.5,83,1008.7916666666666,80.125,13.25,140,27.9,0.15860227
28.8,63,1008.3916666666668,80.625,13.25,149,27.4,0.12493532
28.2,93,1008.0916666666668,80.875,13.25,110,27.6,0.1691184
28.5,98,1008.05,81.125,13.25,132,27.9,0.15395404
28.9,83,1007.9166666666666,81.375,13.25,138,28.1,0.1253039
29.2,93,1007.7041666666668,81.625,13.25,138,28.1,0.16149034
28.5,83,1007.6125,81.875,13.25,137,27.9,0.15489693
28.7,63,1007.5375,82.125,13.25,148,27.4,0.1258216
29.2,0,1007.475,82.375,13.25,18,27.7,0.011028931
29.8,8,1007.35,82.625,13.25,15,28.4,0.0149099855
29.4,40,1007.3333333333334,82.875,13.25,5,27.8,0.049385633
28.7,50,1007.2791666666668,83.125,13.25,358,27.5,0.038866296
28.6,3,1007.2,83.375,13.25,343,27.9,0.0
28.9,5,1007.2916666666666,83.625,13.25,337,28.0,0.000368164
29.1,3,1007.2458333333334,83.875,13.25,16,27.7,0.011634999
29.5,10,1007.2833333333332,84.125,13.25,14,28.5,0.015980871
29.3,50,1007.1583333333332,84.375,13.25,7,27.6,0.062328734
28.7,53,1007.1291666666666,84.625,13.25,359,27.5,0.03914962
28.8,0,1007.0666666666666,84.875,13.25,340,27.9,0.0
28.7,5,1006.9666666666668,85.125,13.25,337,27.9,0.00017991301
29.1,0,1007.0166666666668,85.375,13.25,13,27.8,0.01196172
29.4,18,1007.1333333333332,85.625,13.25,10,28.4,0.02208107
29.4,50,1007.2083333333334,85.875,13.25,7,27.5,0.06564895
28.7,60,1007.2041666666668,86.125,13.25,2,27.5,0.04627565
28.9,0,1007.2458333333334,86.375,13.25,338,27.9,0.0
28.5,5,1007.3333333333334,86.625,13.25,334,27.8,0.0
29.2,0,1007.325,86.875,13.25,9,27.9,0.010466406
29.5,18,1007.3958333333334,87.125,13.25,2,28.4,0.017721204
29.2,50,1007.5166666666668,87.375,13.25,2,27.6,0.06030515
28.8,60,1007.5958333333332,87.625,13.25,3,27.4,0.045781072
28.8,0,1007.5791666666668,87.875,13.25,335,28.0,0.0
28.5,5,1007.5958333333332,88.125,13.25,328,27.8,0.0011823507
29.1,3,1007.6625,88.375,13.25,8,27.9,0.011378479
29.6,13,1007.7083333333334,88.625,13.25,1,28.4,0.014168481
29.3,43,1008.0875,74.75,13.375,357,27.6,0.04875253
28.8,55,1010.95,75.5,13.375,3,27.5,0.030596148
28.6,0,1011.5625,76.0,13.375,335,27.9,0.0
28.6,5,1008.7208333333332,80.25,13.375,325,27.8,0.0
29.1,3,1009.8,68.875,13.5,6,27.9,0.0027354532
29.6,3,1009.7,69.125,13.5,3,28.5,0.0023149154
29.5,40,1009.625,69.375,13.5,351,27.5,0.042293184
29.0,45,1009.5791666666668,69.625,13.5,3,27.6,0.024428751
28.5,3,1009.4708333333332,69.875,13.5,331,28.0,0.0010966809
28.6,8,1009.4,70.125,13.5,320,27.9,0.0
29.2,3,1009.3583333333332,70.375,13.5,3,27.9,0.0036642943
29.7,3,1009.2166666666668,70.625,13.5,1,28.5,0.0032154354
29.7,40,1009.1541666666668,70.875,13.5,354,27.6,0.04778612
29.0,45,1009.0916666666668,71.125,13.5,3,27.6,0.024771415
28.9,3,1008.9625,71.375,13.5,327,28.0,0.0
28.7,8,1008.9,71.625,13.5,315,28.0,0.0
29.2,5,1008.8541666666666,71.875,13.5,360,27.9,0.0038670723
29.7,3,1008.725,72.125,13.5,360,28.5,0.0039301026
29.5,38,1008.6666666666666,72.375,13.5,356,27.8,0.043640457
29.0,40,1008.6083333333332,72.625,13.5,2,27.6,0.023705957
28.8,3,1008.4875,72.875,13.5,327,28.0,0.0
28.5,8,1008.4208333333332,73.125,13.5,313,28.0,0.0011661391
29.5,5,1008.3708333333334,73.375,13.5,358,28.1,0.0051731723
29.6,5,1008.2666666666668,73.625,13.5,0,28.6,0.0072688824
29.7,30,1008.2166666666668,73.875,13.5,356,27.8,0.03933927
29.0,38,1008.1833333333334,74.125,13.5,2,27.6,0.021742726
28.7,3,1008.1125,74.375,13.5,326,28.0,0.0
28.8,10,1008.1291666666666,74.875,13.5,313,28.0,0.0
29.4,5,1010.3416666666668,75.125,13.5,354,28.2,0.0010618228
29.5,5,1010.7208333333332,75.375,13.5,356,28.5,0.0018626583
29.5,30,1011.7708333333334,75.875,13.5,356,27.8,0.02903153
29.0,38,1011.3166666666666,76.125,13.5,0,27.7,0.01365584
28.6,3,1011.3083333333334,76.375,13.5,323,28.0,0.0
29.1,10,1011.3708333333334,76.625,13.5,311,28.0,0.0
29.4,8,1011.5166666666668,76.875,13.5,353,28.2,0.00092204136
29.5,3,1011.7041666666668,77.125,13.5,354,28.6,0.0
29.5,38,1011.5375,77.375,13.5,351,27.8,0.035683695
29.0,45,1011.6208333333334,77.625,13.5,359,27.8,0.020490365
28.6,3,1011.9125,77.875,13.5,322,28.0,0.0
29.0,8,1011.7541666666666,78.125,13.5,309,28.0,0.0
29.4,8,1011.8958333333334,78.375,13.5,352,28.2,0.0
29.4,8,1011.5666666666666,78.625,13.5,347,28.6,0.00032373657
29.4,28,1010.2666666666668,79.125,13.5,344,27.9,0.019004406
28.9,33,1009.9541666666668,79.5,13.5,358,28.0,0.011389845
28.8,0,1009.9541666666668,79.625,13.5,320,28.0,0.0
29.0,10,1009.9375,79.75,13.5,307,28.1,0.0
29.2,8,1009.075,80.125,13.5,349,28.1,0.0
29.4,8,1008.5541666666668,80.625,13.5,340,28.5,0.0007976263
29.4,28,1008.4166666666666,80.875,13.5,336,28.0,0.019412646
28.9,33,1008.2541666666666,81.125,13.5,355,27.9,0.0150876455
28.8,0,1008.1333333333332,81.375,13.5,318,28.1,0.0
29.2,10,1007.9083333333332,81.625,13.5,306,28.2,0.0007657762
29.2,8,1007.8166666666666,81.875,13.5,347,28.1,0.0010923245
29.5,5,1007.7375,82.125,13.5,340,28.5,0.0059546935
29.4,28,1007.7083333333334,82.375,13.5,333,28.0,0.014792019
28.9,30,1007.6708333333332,82.625,13.5,353,27.9,0.026407065
28.8,0,1007.65,82.875,13.5,317,28.2,0.0
29.1,10,1007.5208333333334,83.125,13.5,306,28.3,0.00058692467
29.1,5,1007.4958333333334,83.375,13.5,344,28.1,0.008133487
29.2,8,1007.525,83.625,13.5,337,28.6,0.011669689
29.0,35,1007.5208333333334,83.875,13.5,328,28.0,0.026751442
29.0,33,1007.45,84.125,13.5,350,27.8,0.029143488
28.9,0,1007.5208333333334,84.375,13.5,316,28.2,0.0
29.2,13,1007.4541666666668,84.625,13.5,307,27.8,0.0013417033
29.0,5,1007.3666666666668,84.875,13.5,341,28.1,0.0027805907
29.2,8,1007.3291666666668,85.125,13.5,336,28.5,0.0025407611
29.0,35,1007.3458333333332,85.375,13.5,323,28.0,0.022974646
29.1,33,1007.3458333333332,85.625,13.5,345,27.8,0.021733884
28.9,0,1007.3166666666666,85.875,13.5,314,28.3,0.0
29.2,13,1007.3875,86.125,13.5,306,27.8,0.0013972308
29.1,13,1007.5125,86.375,13.5,339,28.1,0.009854682
29.2,13,1007.6125,86.625,13.5,333,28.3,0.0065274904
29.0,43,1007.6125,86.875,13.5,321,28.0,0.030378839
29.2,30,1007.6666666666666,87.125,13.5,342,27.8,0.028030323
28.9,3,1007.6833333333334,87.375,13.5,312,28.3,0.0
29.4,18,1007.6833333333334,87.625,13.5,304,27.7,0.0049507134
29.4,23,1007.7291666666666,87.875,13.5,338,28.0,0.029577952
29.3,28,1007.8208333333332,88.125,13.5,330,28.2,0.029342024
29.2,50,1007.8916666666664,88.375,13.5,320,27.9,0.04622909
29.1,43,1007.9041666666668,88.625,13.5,337,28.0,0.02751546
28.9,3,1008.125,74.75,13.625,311,28.1,0.0
29.2,23,1010.75,75.5,13.625,302,27.8,0.0561958
29.0,23,1011.2916666666666,78.75,13.625,337,27.8,0.0179252
29.2,28,1009.8708333333334,68.875,13.75,330,28.2,0.027903482
28.9,50,1009.7708333333334,69.125,13.75,320,27.8,0.040334802
29.2,43,1009.6958333333332,69.375,13.75,331,28.0,0.022458876
29.0,3,1009.6083333333332,69.625,13.75,309,28.2,0.0
29.1,23,1009.5666666666666,69.875,13.75,300,27.8,0.023962911
29.0,43,1009.4791666666666,70.125,13.75,337,27.9,0.047569446
29.3,45,1009.3833333333332,70.375,13.75,332,28.1,0.04990294
28.6,55,1009.325,70.625,13.75,319,27.8,0.046977483
29.2,33,1009.2416666666668,70.875,13.75,328,28.0,0.011831068
29.0,5,1009.1333333333332,71.125,13.75,307,28.2,0.0
29.2,25,1009.0666666666666,71.375,13.75,298,27.8,0.008841113
29.0,48,1008.9875,71.625,13.75,336,27.9,0.04982719
29.3,63,1008.8916666666668,71.875,13.75,337,28.1,0.07883292
28.5,55,1008.8208333333332,72.125,13.75,322,27.8,0.052571155
29.2,28,1008.7541666666666,72.375,13.75,324,28.1,0.007009441
29.2,8,1008.6541666666668,72.625,13.75,306,28.4,0.0006785031
29.4,26,1008.5875,72.875,13.75,297,27.6,0.011222165
28.9,48,1008.5416666666666,73.125,13.75,337,27.7,0.059318762
29.1,63,1008.4333333333334,73.375,13.75,341,27.8,0.07927264
28.4,55,1008.3791666666666,73.625,13.75,321,27.8,0.055059135
29.2,28,1008.3291666666668,73.875,13.75,320,28.1,0.010076291
29.1,8,1008.2333333333332,74.125,13.75,305,28.4,0.00016148697
29.4,26,1008.2,74.375,13.75,295,27.6,0.010205192
28.9,50,1008.4208333333332,74.875,13.75,337,27.7,0.059997033
29.0,55,1010.5583333333334,75.125,13.75,345,27.8,0.06614032
28.5,45,1010.6666666666666,75.375,13.75,320,27.8,0.039656512
29.2,18,1010.8458333333332,75.625,13.75,319,28.3,0.00047780157
29.1,8,1011.3916666666668,75.875,13.75,304,28.5,0.0
