temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
27.5,100,1009.575,69.625,12.5,34,26.6,0.10567559
27.5,100,1009.4708333333332,69.875,12.5,49,26.4,0.09991715
27.4,89,1009.3875,70.125,12.5,105,26.8,0.11229772
28.2,90,1009.3041666666668,70.375,12.5,46,26.5,0.120595224
27.8,10,1009.1958333333332,70.625,12.5,41,27.2,0.023394626
28.0,73,1009.0875,70.875,12.5,27,27.0,0.0743372
27.2,100,1008.9208333333332,71.125,12.5,39,26.8,0.112999886
27.5,100,1008.8416666666668,71.375,12.5,60,26.5,0.1167856
27.4,85,1008.7291666666666,71.625,12.5,112,27.0,0.12155543
27.9,88,1008.5791666666668,71.875,12.5,48,26.5,0.12134242
27.9,8,1008.5041666666666,72.125,12.5,41,27.2,0.019746546
27.6,88,1008.3875,72.375,12.5,29,26.8,0.09679724
27.1,100,1008.2333333333332,72.625,12.5,41,26.8,0.11937553
27.5,100,1008.1375,72.875,12.5,64,26.5,0.12762617
27.4,83,1008.0125,73.125,12.5,114,27.0,0.12896116
27.9,83,1007.8416666666668,73.375,12.5,49,26.5,0.10481396
27.8,15,1007.7208333333332,73.625,12.5,42,27.1,0.027514677
27.6,88,1007.6083333333332,73.875,12.5,30,26.9,0.1174193
27.1,100,1007.45,74.125,12.5,43,26.9,0.125916
27.4,100,1007.3291666666668,74.375,12.5,67,26.4,0.11894301
27.5,80,1007.2791666666668,74.625,12.5,116,26.9,0.12670055
27.8,80,1007.5875,75.125,12.5,48,26.6,0.10358089
27.8,25,1008.8375,75.5,12.5,42,27.1,0.022705736
27.9,90,1010.7208333333332,76.125,12.5,33,27.0,0.08187968
27.2,100,1010.5458333333332,76.375,12.5,47,26.9,0.08997327
27.4,100,1010.4458333333332,76.625,12.5,72,26.4,0.115251474
27.6,75,1010.375,76.875,12.5,117,27.0,0.11159022
27.6,75,1010.2333333333332,77.125,12.5,47,27.0,0.08438783
28.1,28,1010.1291666666666,77.375,12.5,42,27.1,0.02399587
28.1,93,1010.3833333333332,77.625,12.5,35,26.8,0.079306915
27.5,100,1010.1916666666666,77.875,12.5,53,26.9,0.101366416
27.5,100,1009.2083333333334,78.125,12.5,78,26.5,0.12090793
27.7,78,1008.8833333333332,78.375,12.5,119,27.0,0.13175055
28.0,75,1008.8708333333334,78.625,12.5,48,27.0,0.09401569
28.0,28,1008.5416666666666,78.875,12.5,42,27.1,0.037198246
27.6,93,1008.2958333333332,79.0,12.5,38,26.8,0.09244569
27.5,100,1007.2958333333332,79.375,12.5,58,27.0,0.113422915
27.6,100,1006.8708333333334,79.625,12.5,84,26.8,0.14312287
27.8,78,1006.5791666666668,79.875,12.5,119,27.0,0.15377697
27.9,83,1006.2833333333332,80.125,12.5,48,27.0,0.10832892
28.0,50,1006.0916666666668,80.375,12.5,42,27.2,0.068198204
27.9,100,1005.3833333333332,80.625,12.5,40,26.9,0.11258202
27.5,100,1005.05,80.875,12.5,62,26.9,0.12133706
27.7,100,1004.6458333333334,81.125,12.5,88,26.8,0.14608318
27.8,78,1004.0791666666668,81.375,12.5,119,27.0,0.15720397
27.9,78,1003.8125,81.625,12.5,49,27.0,0.110919654
28.1,70,1003.5583333333334,81.875,12.5,43,27.4,0.10482986
27.6,100,1002.9875,82.125,12.5,46,27.2,0.123378456
27.5,100,1002.9208333333332,82.375,12.5,65,26.9,0.13447206
27.8,100,1002.8375,82.625,12.5,95,27.1,0.1495398
27.8,83,1003.1375,82.875,12.5,121,27.1,0.16380294
27.9,78,1003.2,83.125,12.5,49,27.0,0.11612086
28.2,70,1003.2875,83.375,12.5,43,27.4,0.1076269
27.6,100,1003.6083333333332,83.625,12.5,52,27.2,0.12758838
27.6,100,1003.7541666666666,83.875,12.5,69,26.9,0.13277692
27.8,100,1003.925,84.125,12.5,96,27.0,0.14390902
27.9,83,1004.2791666666668,84.375,12.5,120,27.1,0.16314448
27.9,70,1004.4583333333334,84.625,12.5,49,27.1,0.10322207
28.4,65,1004.8166666666666,84.875,12.5,44,27.3,0.10072749
27.6,100,1005.125,85.125,12.5,56,27.2,0.12834701
27.8,100,1005.3166666666666,85.375,12.5,71,26.8,0.12736395
27.8,100,1005.6625,85.625,12.5,100,26.9,0.13998406
27.7,80,1005.825,85.875,12.5,121,27.1,0.15756795
27.9,75,1006.0916666666668,86.125,12.5,49,27.0,0.10205624
28.2,90,1006.2375,86.375,12.5,46,27.4,0.12945868
27.6,100,1006.5458333333332,86.625,12.5,61,27.0,0.13334934
27.9,100,1006.7583333333332,86.875,12.5,75,27.0,0.12931795
27.8,100,1006.8625,87.125,12.5,103,27.0,0.14131495
27.9,85,1007.075,87.375,12.5,121,26.9,0.16654314
28.4,75,1007.2458333333334,87.625,12.5,51,27.1,0.104863524
28.0,90,1007.425,87.875,12.5,47,27.4,0.12321431
27.9,100,1007.5208333333334,88.125,12.5,66,27.0,0.13740301
28.2,100,1007.6541666666668,88.375,12.5,81,27.1,0.12790829
27.8,100,1007.875,88.625,12.5,108,27.3,0.14325617
28.2,85,1007.3583333333332,75.0,12.625,122,27.0,0.16994971
28.5,80,1007.6458333333334,75.25,12.625,51,27.2,0.10556397
27.7,98,1007.7833333333332,75.5,12.625,49,27.2,0.1277621
27.6,100,1011.2041666666668,75.875,12.625,69,26.9,0.11769489
28.4,100,1008.8458333333332,79.0,12.625,85,27.4,0.12536955
28.0,98,1009.925,68.875,12.75,111,27.4,0.13648242
28.5,90,1009.8333333333334,69.125,12.75,122,27.0,0.16977921
28.4,88,1009.7583333333332,69.375,12.75,52,27.1,0.10429286
27.8,98,1009.6416666666668,69.625,12.75,50,27.2,0.122530706
27.7,100,1009.5833333333334,69.875,12.75,73,26.8,0.13096797
28.6,98,1009.4916666666668,70.125,12.75,89,27.7,0.122903645
28.5,95,1009.375,70.375,12.75,114,27.2,0.14966863
28.4,90,1009.2958333333332,70.625,12.75,121,27.1,0.17110899
28.4,88,1009.1916666666666,70.875,12.75,54,27.2,0.1057452
27.8,100,1009.05,71.125,12.75,54,26.9,0.1321293
28.0,100,1008.9416666666666,71.375,12.75,76,26.5,0.14087617
28.5,95,1008.825,71.625,12.75,94,28.0,0.12134198
28.6,95,1008.6791666666668,71.875,12.75,116,27.0,0.16031636
28.2,88,1008.5916666666668,72.125,12.75,121,27.2,0.17671542
28.7,88,1008.4833333333332,72.375,12.75,55,27.2,0.09111884
27.8,100,1008.3208333333332,72.625,12.75,56,26.9,0.11416909
28.1,100,1008.2333333333332,72.875,12.75,79,26.5,0.13717584
28.5,95,1008.1041666666666,73.125,12.75,97,28.0,0.13100977
28.5,93,1007.9333333333334,73.375,12.75,118,27.0,0.16640827
28.0,88,1007.8458333333332,73.625,12.75,120,27.4,0.17653127
28.8,88,1007.7125,73.875,12.75,56,27.1,0.095945455
27.8,100,1007.5541666666668,74.125,12.75,58,26.9,0.12153352
28.1,100,1007.4666666666668,74.375,12.75,82,26.5,0.14770935
28.6,95,1007.3875,74.625,12.75,99,28.0,0.13195042
28.5,93,1007.4083333333332,74.875,12.75,120,27.4,0.16771893
27.7,85,1007.5958333333332,75.125,12.75,120,27.1,0.17455018
28.8,85,1007.5916666666668,75.375,12.75,55,27.2,0.097853586
27.9,100,1011.0208333333334,75.875,12.75,59,26.9,0.10569389
28.4,100,1010.9666666666668,76.125,12.75,85,26.5,0.13633615
28.7,93,1010.6916666666666,76.375,12.75,101,28.1,0.11203979
28.5,93,1010.9791666666666,76.625,12.75,120,27.5,0.14183763
27.8,90,1010.5583333333334,76.875,12.75,119,27.0,0.16305827
28.6,90,1010.3458333333332,77.125,12.75,57,27.3,0.096396595
27.5,100,1010.35,77.375,12.75,62,26.8,0.115777
28.6,100,1010.5125,77.625,12.75,90,26.6,0.1468383
28.9,90,1010.2875,77.875,12.75,103,28.2,0.12091433
28.6,95,1009.8458333333332,78.375,12.75,121,27.7,0.15034
27.7,83,1007.6,79.375,12.75,120,27.3,0.1665464
28.5,85,1007.1875,79.625,12.75,58,27.4,0.10775367
27.6,100,1006.9625,79.875,12.75,63,26.6,0.1324482
28.5,100,1006.7041666666668,80.125,12.75,92,26.8,0.16239552
28.9,90,1006.0708333333332,80.375,12.75,104,28.1,0.13671955
28.6,95,1005.6666666666666,80.625,12.75,122,27.7,0.16865568
27.7,85,1005.3708333333334,80.875,12.75,120,27.3,0.18884657
28.5,85,1004.85,81.125,12.75,59,27.4,0.118138745
27.6,100,1004.5625,81.375,12.75,64,26.6,0.1497617
28.6,100,1004.6,81.625,12.75,94,26.9,0.17036423
28.9,83,1004.4,81.875,12.75,105,28.1,0.142645
28.6,95,1003.9291666666668,82.125,12.75,122,27.8,0.17959154
27.9,88,1003.7416666666668,82.375,12.75,120,27.2,0.2044932
28.8,95,1003.7416666666668,82.625,12.75,60,27.3,0.1447866
27.7,100,1003.5916666666668,82.875,12.75,67,26.4,0.16044736
28.5,100,1003.75,83.125,12.75,97,27.1,0.17772755
28.8,83,1003.825,83.375,12.75,106,28.2,0.15150465
28.5,95,1003.9333333333334,83.625,12.75,122,27.7,0.19400986
27.9,83,1004.3875,83.875,12.75,120,27.4,0.20234491
28.6,95,1004.5083333333332,84.125,12.75,60,27.5,0.1483584
27.6,100,1004.8,84.375,12.75,68,26.4,0.16426906
28.5,100,1004.9333333333334,84.625,12.75,98,27.2,0.17348996
28.8,83,1005.075,84.875,12.75,107,28.2,0.1494647
28.5,95,1005.3583333333332,85.125,12.75,122,27.8,0.18793543
28.0,83,1005.5083333333332,85.375,12.75,118,27.3,0.21142514
28.5,93,1005.8458333333332,85.625,12.75,60,27.3,0.15237413
27.7,100,1006.0875,85.875,12.75,68,26.4,0.17266794
28.5,100,1006.2375,86.125,12.75,98,27.2,0.17515016
28.8,75,1006.525,86.375,12.75,107,28.2,0.13961248
28.5,93,1006.6541666666668,86.625,12.75,122,27.7,0.18932553
28.0,80,1006.8666666666668,86.875,12.75,117,27.4,0.2055246
28.6,90,1006.9833333333332,87.125,12.75,59,27.3,0.1422992
27.6,100,1007.225,87.375,12.75,68,26.5,0.18849124
28.5,100,1007.4041666666668,87.625,12.75,98,27.2,0.1777856
28.9,83,1007.5083333333332,87.875,12.75,107,28.2,0.1472007
28.4,93,1007.7041666666668,88.125,12.75,121,27.8,0.19084631
28.0,75,1007.7916666666666,88.375,12.75,116,27.4,0.18896362
28.8,90,1007.9583333333334,88.625,12.75,60,27.4,0.13975906
27.7,100,1010.2625,78.0,12.875,72,26.5,0.17463341
28.5,100,1009.8166666666666,78.5,12.875,97,27.3,0.18040867
28.9,83,1008.7,79.0,12.875,108,28.2,0.15712853
28.5,93,1009.9791666666666,68.875,13.0,120,27.6,0.1761366
28.1,75,1009.9166666666666,69.125,13.0,115,27.5,0.16662079
28.8,93,1009.8416666666668,69.375,13.0,60,27.4,0.14458363
27.7,100,1009.7291666666666,69.625,13.0,74,26.5,0.20971388
28.6,100,1009.6666666666666,69.875,13.0,97,27.4,0.19431226
28.9,75,1009.55,70.125,13.0,107,28.4,0.14160113
28.4,90,1009.4666666666668,70.375,13.0,120,27.6,0.16625877
28.2,78,1009.375,70.625,13.0,115,27.5,0.14206001
28.8,95,1009.2416666666668,70.875,13.0,59,27.5,0.13147536
27.6,100,1009.1208333333334,71.125,13.0,75,26.5,0.17693289
28.6,100,1009.0333333333332,71.375,13.0,96,27.4,0.19000039
28.9,73,1008.8666666666668,71.625,13.0,108,28.2,0.13491277
28.5,85,1008.7541666666666,71.875,13.0,119,27.6,0.12640609
28.2,80,1008.6666666666666,72.125,13.0,114,27.6,0.115693435
28.8,95,1008.5083333333332,72.375,13.0,59,27.5,0.124310404
27.6,100,1008.3916666666668,72.625,13.0,77,26.4,0.16052051
28.8,100,1008.3,72.875,13.0,96,27.5,0.20064996
28.9,73,1008.1375,73.125,13.0,107,28.3,0.15509251
28.6,85,1008.0208333333334,73.375,13.0,119,27.6,0.15419348
28.4,80,1007.9125,73.625,13.0,114,27.6,0.14022014
28.8,95,1007.7458333333334,73.875,13.0,59,27.6,0.12958542
27.8,100,1007.6083333333332,74.125,13.0,80,26.5,0.17276122
28.8,98,1007.525,74.375,13.0,98,27.6,0.20758164
28.8,73,1007.55,74.875,13.0,107,28.2,0.15209259
28.6,88,1007.5541666666668,75.125,13.0,118,27.8,0.15281315
28.6,75,1008.1208333333334,75.375,13.0,111,27.6,0.12308044
28.7,95,1010.8875,75.625,13.0,60,27.8,0.1184662
27.8,98,1011.3708333333334,75.875,13.0,81,26.6,0.15129058
28.9,98,1011.3375,76.125,13.0,98,27.7,0.18737262
28.9,80,1011.1416666666668,76.375,13.0,106,28.2,0.1376372
28.6,80,1011.0333333333332,76.625,13.0,117,27.9,0.12678805
28.6,70,1010.75,76.875,13.0,109,27.7,0.108248256
28.7,95,1010.8833333333332,77.125,13.0,59,27.9,0.11785292
27.9,100,1010.9041666666668,77.375,13.0,81,26.8,0.16031018
28.9,93,1010.8916666666668,77.625,13.0,97,27.7,0.21288384
28.8,73,1010.7583333333332,77.875,13.0,106,28.3,0.14157264
28.5,78,1010.5,78.125,13.0,115,28.0,0.15171035
28.8,63,1010.2583333333332,78.375,13.0,108,27.7,0.1567711
28.8,3,1008.6,78.875,13.0,31,27.6,0.053765845
28.6,3,1007.6208333333334,79.375,13.0,35,27.9,0.107555695
28.6,5,1007.4041666666668,79.625,13.0,38,27.9,0.103005655
28.5,3,1007.2625,79.875,13.0,22,27.8,0.07465514
28.1,3,1006.8083333333334,80.125,13.0,15,27.1,0.07293553
28.0,0,1006.8083333333334,80.25,13.0,5,27.0,0.06409355
29.0,0,1006.1375,80.625,13.0,30,27.5,0.06419406
28.8,3,1005.85,80.875,13.0,33,27.8,0.10254241
28.9,5,1005.4375,81.125,13.0,38,27.9,0.1137393
28.5,5,1005.225,81.375,13.0,20,27.8,0.09867166
28.1,0,1005.0583333333334,81.625,13.0,14,27.1,0.08549814
28.0,0,1004.6375,81.875,13.0,2,27.0,0.06940789
28.9,0,1004.4791666666666,82.125,13.0,28,27.6,0.08037048
29.0,0,1004.3,82.375,13.0,33,27.8,0.104000516
29.0,0,1004.3708333333334,82.625,13.0,38,28.0,0.112860814
28.5,3,1004.3666666666668,82.875,13.0,19,27.8,0.09381384
28.2,0,1004.4,83.125,13.0,12,27.1,0.08005024
28.1,0,1004.55,83.375,13.0,359,26.9,0.06668387
29.0,0,1004.5541666666668,83.625,13.0,28,27.8,0.08878705
29.0,0,1004.7625,83.875,13.0,33,27.8,0.12794659
29.0,3,1004.8583333333332,84.125,13.0,38,28.1,0.120816916
28.5,0,1004.9666666666668,84.375,13.0,18,27.7,0.10122102
28.3,0,1005.2125,84.625,13.0,10,27.1,0.094700046
28.1,3,1005.4791666666666,84.875,13.0,357,27.0,0.06715226
29.1,0,1005.7125,85.125,13.0,27,27.8,0.06839698
29.1,3,1005.8541666666666,85.375,13.0,34,28.0,0.11484085
29.0,3,1006.0125,85.625,13.0,37,28.0,0.12903036
28.4,0,1006.2625,85.875,13.0,17,27.7,0.08019184
28.4,0,1006.425,86.125,13.0,8,27.1,0.06751941
28.2,3,1006.6541666666668,86.375,13.0,356,27.1,0.057626702
29.0,0,1006.8458333333332,86.625,13.0,26,27.8,0.05622788
29.1,0,1007.0625,86.875,13.0,34,27.9,0.111023255
29.0,3,1007.2125,87.125,13.0,37,28.0,0.11290573
28.4,0,1007.325,87.375,13.0,17,27.7,0.08554728
28.4,0,1007.5125,87.625,13.0,7,27.1,0.08089229
28.1,3,1007.6166666666668,87.875,13.0,355,27.1,0.05650163
28.9,0,1007.8125,88.125,13.0,25,27.8,0.066453844
29.1,0,1007.9458333333332,88.375,13.0,35,27.8,0.09404301
29.0,3,1008.0416666666666,88.625,13.0,37,28.0,0.114173256
28.4,0,1007.5083333333332,74.75,13.125,16,27.6,0.08467691
28.3,0,1007.6375,75.0,13.125,7,27.2,0.07803476
28.2,0,1008.8333333333334,79.0,13.125,355,27.4,0.050082408
28.9,0,1010.0875,68.875,13.25,24,27.6,0.068267725
29.2,3,1010.0208333333334,69.125,13.25,34,27.9,0.10918714
29.0,3,1009.9291666666668,69.375,13.25,36,28.1,0.10906529
28.5,0,1009.8583333333332,69.625,13.25,15,27.6,0.08391026
28.2,0,1009.7791666666668,69.875,13.25,5,27.3,0.08107363
28.1,3,1009.6666666666666,70.125,13.25,353,27.4,0.047285058
28.9,0,1009.5916666666668,70.375,13.25,24,27.8,0.067145795
29.1,3,1009.4833333333332,70.625,13.25,33,28.0,0.11075097
29.0,3,1009.35,70.875,13.25,35,28.1,0.14027925
28.5,0,1009.2583333333332,71.125,13.25,15,27.6,0.09426725
28.2,0,1009.0833333333334,71.375,13.25,5,27.4,0.084445074
28.2,3,1008.9791666666666,71.625,13.25,352,27.5,0.050300322
29.0,0,1008.8958333333334,71.875,13.25,24,27.9,0.06798824
29.2,3,1008.7208333333332,72.125,13.25,33,28.1,0.11497176
28.9,0,1008.625,72.375,13.25,35,28.2,0.14599352
28.6,0,1008.525,72.625,13.25,15,27.8,0.09296146
28.4,0,1008.3541666666666,72.875,13.25,5,27.5,0.09016356
28.3,3,1008.2583333333332,73.125,13.25,351,27.5,0.060393117
29.1,3,1008.1458333333334,73.375,13.25,24,28.0,0.08270692
29.4,5,1007.9708333333332,73.625,13.25,34,28.3,0.12424879
29.0,3,1007.8833333333332,73.875,13.25,33,28.4,0.1499567
28.8,0,1007.7458333333334,74.125,13.25,16,27.9,0.09355828
28.6,0,1007.6,74.375,13.25,5,27.8,0.094254315
28.5,3,1007.5125,74.875,13.25,349,27.7,0.064548
29.3,0,1010.4958333333334,75.375,13.25,24,28.1,0.070579365
29.1,3,1011.5625,75.875,13.25,33,28.4,0.10065798
29.0,0,1011.1666666666666,76.375,13.25,32,28.5,0.12533812
28.9,0,1011.0333333333332,76.625,13.25,16,28.0,0.0815946
28.7,0,1010.925,76.875,13.25,4,27.8,0.070764594
28.4,5,1011.0083333333332,77.125,13.25,349,27.9,0.050310787
29.2,0,1011.1958333333332,77.375,13.25,24,28.2,0.071325265
29.1,0,1011.0041666666666,77.625,13.25,32,28.4,0.10832797
29.0,0,1011.0625,77.875,13.25,32,28.5,0.12750271
29.0,0,1010.9125,78.125,13.25,17,28.0,0.06967143
28.8,3,1010.4791666666666,78.375,13.25,4,27.9,0.06256881
28.6,3,1010.1166666666668,78.625,13.25,350,28.0,0.050379876
29.4,0,1009.35,78.875,13.25,22,28.2,0.06826114
29.5,3,1008.2625,79.375,13.25,32,28.5,0.11836975
29.1,0,1007.6708333333332,79.625,13.25,30,28.5,0.13385479
29.1,0,1007.5125,79.875,13.25,18,28.2,0.078841
29.0,3,1007.1125,80.125,13.25,4,28.0,0.08866466
28.8,3,1006.4125,80.625,13.25,349,28.3,0.08799924
29.4,3,1005.975,80.875,13.25,21,28.2,0.09560772
29.5,0,1005.9583333333334,81.125,13.25,32,28.6,0.13392566
29.1,3,1005.7708333333334,81.375,13.25,30,28.5,0.13762736
29.3,0,1005.4583333333334,81.625,13.25,19,28.4,0.09143138
29.2,0,1005.2916666666666,81.875,13.25,4,28.2,0.09192831
29.0,3,1005.1625,82.125,13.25,349,28.5,0.09442587
29.5,0,1005.0291666666668,82.375,13.25,20,28.2,0.041213933
29.5,0,1004.7458333333334,82.625,13.25,33,28.6,0.08513493
29.3,3,1004.8125,82.875,13.25,29,28.4,0.15641208
29.3,0,1004.825,83.125,13.25,19,28.4,0.054712653
29.3,0,1004.8791666666666,83.375,13.25,4,28.4,0.039468866
29.1,3,1005.1416666666668,83.625,13.25,349,28.6,0.038044393
29.8,0,1005.1875,83.875,13.25,19,28.4,0.034021877
29.5,0,1005.3708333333334,84.125,13.25,32,28.7,0.08413861
29.7,5,1005.4083333333332,84.375,13.25,25,28.1,0.15801764
29.4,0,1005.6,84.625,13.25,20,28.2,0.0494505
29.3,0,1005.6875,84.875,13.25,0,28.3,0.039658017
29.3,3,1005.8291666666668,85.125,13.25,348,28.8,0.035915673
29.9,0,1006.0666666666666,85.375,13.25,18,28.4,0.033685736
29.4,0,1006.3,85.625,13.25,31,28.6,0.114410155
29.6,5,1006.5291666666668,85.875,13.25,23,28.1,0.15379839
29.5,0,1006.6791666666668,86.125,13.25,19,28.1,0.048143234
29.2,0,1006.7791666666668,86.375,13.25,357,28.3,0.041492436
29.2,5,1006.9958333333334,86.625,13.25,348,28.8,0.031106286
29.9,0,1007.125,86.875,13.25,18,28.4,0.029016118
29.5,0,1007.3333333333334,87.125,13.25,28,28.5,0.16011904
29.6,3,1007.5,87.375,13.25,20,28.0,0.14604656
29.6,0,1007.6875,87.625,13.25,18,28.0,0.041809738
29.2,0,1007.8208333333332,87.875,13.25,355,28.3,0.039712
29.4,8,1007.9125,88.125,13.25,347,28.8,0.03758743
29.5,0,1008.0541666666668,88.375,13.25,14,28.1,0.02883508
29.5,0,1008.1291666666666,88.625,13.25,20,28.1,0.1606113
29.5,0,1007.5666666666666,74.75,13.375,17,27.8,0.15217763
29.6,0,1010.8541666666666,75.5,13.375,15,27.5,0.03428746
29.1,3,1011.2666666666668,76.0,13.375,350,28.2,0.028883288
29.2,8,1006.9916666666668,80.25,13.375,341,28.5,0.03961315
29.4,0,1010.1916666666666,68.875,13.5,11,27.8,0.024258101
29.1,0,1010.0875,69.125,13.5,14,27.8,0.14507909
29.4,0,1010.0041666666666,69.375,13.5,15,27.6,0.13459869
29.1,0,1009.9333333333334,69.625,13.5,12,27.0,0.035941616
29.0,3,1009.8,69.875,13.5,348,28.1,0.03385829
29.1,5,1009.7375,70.125,13.5,336,28.3,0.031180201
34.0,0,1009.6708333333332,70.375,13.5,28,25.3,0.06046019
34.2,0,1009.5083333333332,70.625,13.5,38,26.3,0.14700307
33.6,0,1009.4208333333332,70.875,13.5,48,25.9,0.13534077
34.4,0,1009.3375,71.125,13.5,36,24.5,0.07292345
34.5,5,1009.15,71.375,13.5,359,26.2,0.07410463
33.8,5,1009.05,71.625,13.5,348,27.3,0.06706775
33.9,0,1008.9833333333332,71.875,13.5,53,22.9,0.07579239
34.1,0,1008.7958333333332,72.125,13.5,60,24.1,0.14052175
33.7,0,1008.6958333333332,72.375,13.5,58,23.1,0.14486185
34.5,0,1008.6125,72.625,13.5,55,21.0,0.092607155
35.1,3,1008.4416666666666,72.875,13.5,42,23.1,0.08561363
34.7,5,1008.3541666666666,73.125,13.5,18,24.8,0.08198117
29.6,0,1008.2625,73.375,13.5,78,18.0,0.08511764
29.4,0,1008.0916666666668,73.625,13.5,77,19.2,0.12965009
28.9,0,1007.9833333333332,73.875,13.5,70,18.8,0.12768142
30.0,0,1007.8791666666666,74.125,13.5,71,16.9,0.09382089
30.6,0,1007.7,74.375,13.5,70,20.1,0.08228963
30.7,9,1007.5625,74.875,13.5,60,21.5,0.08837027
29.5,0,1010.15,75.125,13.5,68,16.5,0.0838827
29.2,0,1010.6166666666668,75.375,13.5,72,18.3,0.12868522
28.7,0,1011.2791666666668,75.875,13.5,64,17.2,0.12347861
29.6,0,1011.025,76.125,13.5,64,15.0,0.08626724
29.8,3,1010.9625,76.375,13.5,63,18.7,0.07517898
30.3,15,1010.9583333333334,76.625,13.5,56,20.6,0.08508725
29.0,0,1011.0416666666666,76.875,13.5,66,16.5,0.08111829
29.3,0,1011.1291666666666,77.125,13.5,72,18.5,0.12901157
28.8,0,1010.975,77.375,13.5,61,17.2,0.121917084
29.4,0,1011.0375,77.625,13.5,61,14.9,0.08640125
29.3,5,1011.1416666666668,77.875,13.5,62,18.9,0.07493024
30.0,11,1010.9166666666666,78.125,13.5,51,20.5,0.0872499
28.9,0,1010.8625,78.375,13.5,67,17.0,0.08262795
29.2,0,1010.45,78.625,13.5,74,18.6,0.1290886
28.7,0,1008.8916666666668,79.125,13.5,59,17.8,0.12636729
29.2,0,1008.5041666666666,79.5,13.5,60,16.1,0.08716439
29.1,5,1008.5041666666666,79.625,13.5,62,19.7,0.078602225
29.8,8,1008.4791666666666,79.75,13.5,50,20.9,0.09354157
28.8,0,1007.45,80.125,13.5,58,18.0,0.09861456
28.4,0,1006.6291666666666,80.625,13.5,66,18.7,0.14514734
28.3,0,1006.4416666666666,80.875,13.5,45,17.9,0.1417373
28.9,0,1006.2541666666666,81.125,13.5,40,15.7,0.10072647
28.9,3,1006.1,81.375,13.5,54,19.2,0.09480455
28.4,10,1005.8125,81.625,13.5,41,20.6,0.11210957
29.2,0,1005.6875,81.875,13.5,70,17.6,0.109643124
28.5,3,1005.5416666666666,82.125,13.5,69,19.1,0.15220167
29.3,0,1005.5041666666666,82.375,13.5,48,16.9,0.1583964
29.7,0,1005.4166666666666,82.625,13.5,54,14.9,0.115198664
28.9,13,1005.4041666666668,82.875,13.5,57,19.4,0.10580682
27.8,13,1005.3166666666666,83.125,13.5,37,20.5,0.12012676
28.3,0,1005.35,83.375,13.5,76,17.0,0.11571215
27.5,0,1005.4916666666668,83.625,13.5,73,18.7,0.1449696
28.6,0,1005.5291666666668,83.875,13.5,51,17.2,0.15583487
28.7,0,1005.625,84.125,13.5,56,15.8,0.10789682
27.0,10,1005.8208333333332,84.375,13.5,56,19.3,0.093894415
26.4,8,1005.8708333333334,84.625,13.5,39,19.9,0.110525616
27.8,0,1006.025,84.875,13.5,77,17.2,0.10406295
26.8,0,1006.1375,85.125,13.5,74,18.5,0.13488299
28.1,0,1006.3375,85.375,13.5,46,17.8,0.1479592
28.2,0,1006.4541666666668,85.625,13.5,49,16.8,0.10028878
25.9,10,1006.6041666666666,85.875,13.5,49,19.7,0.087189525
24.7,18,1006.8041666666668,86.125,13.5,36,20.4,0.1146886
27.6,0,1006.9833333333332,86.375,13.5,65,17.7,0.110280134
27.0,0,1007.1875,86.625,13.5,63,19.7,0.1285746
27.9,0,1007.3208333333332,86.875,13.5,34,18.5,0.14722793
28.1,0,1007.5291666666668,87.125,13.5,34,17.7,0.0963241
24.7,10,1007.6166666666668,87.375,13.5,33,20.6,0.07886764
24.0,30,1007.7625,87.625,13.5,16,21.1,0.13571157
28.3,0,1007.9291666666668,87.875,13.5,64,18.2,0.11387916
27.4,0,1008.0916666666668,88.125,13.5,62,20.5,0.12934409
28.9,0,1008.2416666666668,88.375,13.5,31,18.7,0.15201177
28.9,0,1008.325,88.625,13.5,34,18.2,0.09389434
25.1,10,1007.625,74.75,13.625,27,21.5,0.08164053
24.3,26,1010.65,75.5,13.625,14,21.8,0.13096158
27.4,0,1010.1833333333334,78.75,13.625,75,18.4,0.08918063
27.2,0,1010.25,68.875,13.75,70,19.8,0.112213224
28.4,0,1010.15,69.125,13.75,37,18.8,0.13365172
28.2,3,1010.1083333333332,69.375,13.75,31,18.5,0.08323244
24.3,15,1009.9916666666668,69.625,13.75,25,21.3,0.07160728
23.9,34,1009.9291666666668,69.875,13.75,10,21.2,0.14278297
27.3,0,1009.8291666666668,70.125,13.75,75,18.8,0.099636756
27.4,0,1009.7083333333334,70.375,13.75,72,20.4,0.114270985
28.6,0,1009.625,70.625,13.75,36,19.1,0.13775434
28.2,5,1009.5208333333334,70.875,13.75,27,19.0,0.08430919
24.4,25,1009.3833333333332,71.125,13.75,20,21.5,0.09168892
24.3,40,1009.2958333333332,71.375,13.75,8,21.7,0.1516814
27.4,0,1009.1708333333332,71.625,13.75,70,19.8,0.1010195
27.8,0,1009.0291666666668,71.875,13.75,68,21.0,0.12415322
29.6,0,1008.9333333333334,72.125,13.75,39,19.7,0.13805567
28.2,13,1008.825,72.375,13.75,19,19.3,0.09776855
24.8,33,1008.6833333333334,72.625,13.75,5,21.6,0.11317416
24.8,48,1008.6,72.875,13.75,1,22.1,0.16878547
27.4,0,1008.5125,73.125,13.75,70,19.9,0.106715776
27.7,0,1008.3833333333332,73.375,13.75,69,20.8,0.12601529
