temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
28.6,0,1005.8458333333332,78.0,12.875,46,27.4,0.045277957
28.4,0,1004.9041666666668,78.5,12.875,46,27.3,0.044576935
28.5,0,1003.4,79.0,12.875,40,26.8,0.07335733
28.0,0,1008.6958333333332,68.875,13.0,34,25.4,0.056155104
27.8,0,1008.6375,69.125,13.0,36,25.9,0.06219726
28.4,0,1008.55,69.375,13.0,45,27.0,0.04408346
28.5,0,1008.4083333333332,69.625,13.0,44,27.4,0.05200873
28.4,0,1008.3583333333332,69.875,13.0,44,27.4,0.052517164
28.5,0,1008.2333333333332,70.125,13.0,38,26.8,0.04723852
28.0,0,1008.1083333333332,70.375,13.0,33,25.6,0.053648382
27.8,0,1008.0208333333334,70.625,13.0,35,25.9,0.058881685
28.4,0,1007.8625,70.875,13.0,43,27.0,0.03842675
28.5,0,1007.725,71.125,13.0,42,27.4,0.054082662
28.3,0,1007.6166666666668,71.375,13.0,42,27.3,0.059567355
28.5,0,1007.4666666666668,71.625,13.0,36,26.7,0.052170552
28.1,0,1007.3125,71.875,13.0,32,25.8,0.046597946
27.5,0,1007.1958333333332,72.125,13.0,34,26.1,0.055794604
28.2,0,1007.0333333333332,72.375,13.0,42,26.9,0.04057015
28.4,0,1006.8666666666668,72.625,13.0,41,27.3,0.053373
28.2,0,1006.7458333333334,72.875,13.0,40,27.1,0.058868878
28.4,0,1006.5666666666666,73.125,13.0,36,26.8,0.053162422
28.0,0,1006.3958333333334,73.375,13.0,31,25.9,0.0548912
27.4,0,1006.2916666666666,73.625,13.0,31,26.1,0.06558245
28.2,0,1006.0916666666668,73.875,13.0,39,26.9,0.04305731
28.2,0,1005.9541666666668,74.125,13.0,40,27.1,0.058643855
28.2,0,1005.8625,74.375,13.0,37,27.1,0.06483648
28.4,0,1005.7416666666668,74.875,13.0,35,26.6,0.05928329
28.0,0,1005.8166666666666,75.125,13.0,31,25.7,0.059187792
27.4,0,1006.4625,75.375,13.0,28,26.2,0.05591878
28.1,0,1008.75,75.625,13.0,37,26.6,0.033085886
28.2,0,1008.9291666666668,75.875,13.0,38,27.1,0.04415718
28.1,0,1008.7833333333332,76.125,13.0,34,27.0,0.05517221
28.3,0,1008.5125,76.375,13.0,35,26.2,0.044055264
28.2,0,1008.35,76.625,13.0,30,25.8,0.03950749
27.5,0,1007.6,76.875,13.0,26,26.0,0.047878057
28.2,0,1007.6541666666668,77.125,13.0,30,26.2,0.040138964
28.4,0,1007.4666666666668,77.375,13.0,32,26.8,0.046296183
28.4,0,1007.2416666666668,77.625,13.0,28,26.7,0.063069046
28.4,0,1006.65,77.875,13.0,32,25.8,0.049206786
28.1,0,1006.1208333333334,78.125,13.0,26,25.0,0.05484373
27.6,0,1005.6625,78.375,13.0,21,25.9,0.059291046
32.5,0,1003.4666666666668,78.875,13.0,34,19.1,0.08929696
32.2,0,1002.4625,79.375,13.0,20,20.0,0.101539254
32.7,0,1002.3458333333332,79.625,13.0,48,20.9,0.10821255
31.7,0,1002.6041666666666,79.875,13.0,29,18.7,0.09485081
31.4,0,1002.8583333333332,80.125,13.0,10,18.6,0.10022817
32.9,0,1002.8583333333332,80.25,13.0,10,19.2,0.102359705
32.1,0,1003.4375,80.625,13.0,57,17.6,0.11612631
32.0,0,1003.8625,80.875,13.0,38,17.5,0.11632602
32.2,0,1004.1875,81.125,13.0,70,16.2,0.12736556
31.4,0,1004.5291666666668,81.375,13.0,46,16.4,0.10672213
31.3,0,1004.7333333333332,81.625,13.0,20,14.9,0.11423972
33.0,0,1004.9625,81.875,13.0,16,15.7,0.11846607
32.4,0,1005.2083333333334,82.125,13.0,69,13.8,0.13439725
32.6,0,1005.3541666666666,82.375,13.0,54,12.4,0.1384842
32.1,0,1005.6458333333334,82.625,13.0,66,12.8,0.1370464
32.0,0,1005.7541666666666,82.875,13.0,59,11.6,0.12690312
31.8,0,1005.8458333333332,83.125,13.0,46,11.1,0.12684922
33.4,0,1006.0458333333332,83.375,13.0,26,13.5,0.12432196
30.6,0,1006.1958333333332,83.625,13.0,70,16.3,0.1053919
31.0,0,1006.3625,83.875,13.0,64,16.1,0.114449106
30.3,0,1006.4541666666668,84.125,13.0,66,16.8,0.0991657
30.1,0,1006.5916666666668,84.375,13.0,64,15.9,0.091256134
30.6,0,1006.7291666666666,84.625,13.0,63,15.5,0.09646721
31.9,0,1006.8333333333334,84.875,13.0,51,17.4,0.09585086
27.3,0,1006.9625,85.125,13.0,67,15.4,0.08057529
27.6,0,1007.0791666666668,85.375,13.0,66,16.6,0.08293419
26.8,0,1007.1666666666666,85.625,13.0,67,17.5,0.078040525
26.8,0,1007.2833333333332,85.875,13.0,67,16.7,0.06169695
27.9,0,1007.3833333333332,86.125,13.0,67,15.2,0.077368595
29.1,0,1007.4833333333332,86.375,13.0,54,16.1,0.08304925
27.1,0,1007.5583333333334,86.625,13.0,63,10.5,0.09195013
27.3,0,1007.6583333333332,86.875,13.0,62,10.4,0.10211643
26.9,0,1007.7208333333332,87.125,13.0,64,10.7,0.0976017
26.5,0,1007.7833333333332,87.375,13.0,63,10.5,0.08702695
27.2,0,1007.875,87.625,13.0,69,10.6,0.09731433
28.8,0,1007.9291666666668,87.875,13.0,55,12.4,0.09994331
26.5,0,1008.025,88.125,13.0,79,14.3,0.07154102
26.7,0,1008.0916666666668,88.375,13.0,78,14.1,0.07538102
26.4,0,1008.1416666666668,88.625,13.0,71,15.2,0.08107301
25.9,0,1005.7291666666666,74.75,13.125,70,13.2,0.07543106
26.3,0,1005.8375,75.0,13.125,93,13.9,0.077797376
28.1,0,1003.9541666666668,79.0,13.125,51,15.5,0.09062364
27.2,0,1008.7333333333332,68.875,13.25,63,15.1,0.06750609
27.4,0,1008.6666666666666,69.125,13.25,63,12.6,0.10066296
27.2,0,1008.5541666666668,69.375,13.25,64,14.5,0.08251647
26.7,0,1008.4791666666666,69.625,13.25,58,13.1,0.054998416
27.0,0,1008.3916666666668,69.875,13.25,77,13.5,0.05686424
28.7,0,1008.2666666666668,70.125,13.25,28,16.2,0.060625333
27.8,0,1008.175,70.375,13.25,62,14.1,0.07019088
27.9,0,1008.0458333333332,70.625,13.25,65,11.1,0.11782448
27.3,0,1007.8791666666666,70.875,13.25,70,11.4,0.119479746
27.1,0,1007.7958333333332,71.125,13.25,57,13.3,0.058989704
27.3,0,1007.5833333333334,71.375,13.25,56,11.8,0.068242304
28.6,0,1007.4791666666666,71.625,13.25,15,13.0,0.07307563
28.3,0,1007.3625,71.875,13.25,56,13.3,0.074088134
28.3,0,1007.1541666666668,72.125,13.25,57,12.4,0.10849669
27.7,0,1007.0583333333334,72.375,13.25,61,12.0,0.113129206
27.5,0,1006.9416666666666,72.625,13.25,51,12.5,0.077579215
27.9,0,1006.7166666666668,72.875,13.25,52,12.5,0.0753723
29.0,0,1006.6166666666668,73.125,13.25,27,15.8,0.072721824
28.5,0,1006.4625,73.375,13.25,55,13.6,0.1088423
28.5,0,1006.2708333333334,73.625,13.25,57,12.3,0.13360853
27.9,0,1006.175,73.875,13.25,57,11.6,0.139445
27.8,0,1006.0416666666666,74.125,13.25,51,12.1,0.085570715
28.3,0,1005.8958333333334,74.375,13.25,51,12.2,0.08226241
29.2,0,1005.7916666666666,74.875,13.25,45,14.6,0.08973927
27.1,0,1008.4666666666668,75.375,13.25,48,13.3,0.09043741
27.2,0,1009.0666666666666,75.875,13.25,51,13.7,0.09928206
26.4,0,1008.6416666666668,76.375,13.25,53,14.6,0.10006047
26.4,0,1008.4125,76.625,13.25,48,14.6,0.05354213
27.2,0,1007.8833333333332,76.875,13.25,48,13.0,0.057902582
28.0,3,1007.8916666666668,77.125,13.25,48,15.7,0.081579104
27.5,0,1007.8291666666668,77.375,13.25,42,12.7,0.10513447
27.5,0,1007.275,77.625,13.25,46,12.9,0.11587552
26.8,0,1007.15,77.875,13.25,46,13.6,0.1207095
26.7,0,1006.875,78.125,13.25,43,13.1,0.07207519
27.5,0,1006.0416666666666,78.375,13.25,39,12.8,0.06097828
28.0,0,1005.4958333333334,78.625,13.25,42,15.3,0.098758295
27.9,0,1004.675,78.875,13.25,42,12.7,0.116601296
27.9,0,1003.5541666666668,79.375,13.25,46,13.6,0.1372381
27.2,0,1003.2166666666668,79.625,13.25,46,14.2,0.14109401
27.2,0,1003.2666666666668,79.875,13.25,44,14.1,0.089645006
28.1,0,1003.0583333333334,80.125,13.25,38,14.0,0.083893664
28.4,3,1003.6833333333334,80.625,13.25,38,16.9,0.12331692
28.4,0,1004.1083333333332,80.875,13.25,42,11.0,0.15172224
28.3,0,1004.4,81.125,13.25,45,10.5,0.15997945
27.7,0,1004.6083333333332,81.375,13.25,45,10.3,0.16545755
27.7,0,1004.9541666666668,81.625,13.25,42,10.7,0.10872925
28.7,0,1005.1041666666666,81.875,13.25,37,12.2,0.093765825
28.3,3,1005.3416666666668,82.125,13.25,35,16.8,0.116730385
27.7,0,1005.4625,82.375,13.25,41,14.1,0.11109032
27.7,0,1005.6375,82.625,13.25,44,13.8,0.12540203
26.8,0,1005.8083333333334,82.875,13.25,42,12.4,0.15198275
27.1,0,1005.9166666666666,83.125,13.25,40,11.1,0.08904136
28.4,0,1006.1458333333334,83.375,13.25,37,13.3,0.06600818
28.1,0,1006.2916666666666,83.625,13.25,33,18.0,0.08957704
28.4,0,1006.3916666666668,83.875,13.25,43,15.4,0.10176231
28.3,0,1006.5666666666666,84.125,13.25,47,15.3,0.11164198
27.5,0,1006.6875,84.375,13.25,44,15.8,0.13215104
27.8,0,1006.8166666666666,84.625,13.25,43,14.7,0.06563382
29.1,3,1006.8958333333334,84.875,13.25,43,16.1,0.056906056
28.9,3,1007.0125,85.125,13.25,41,19.9,0.08584783
27.5,0,1007.1541666666668,85.375,13.25,45,14.6,0.09562573
27.4,0,1007.2708333333334,85.625,13.25,49,13.9,0.11752311
26.6,0,1007.4,85.875,13.25,45,14.0,0.12740277
26.9,0,1007.4833333333332,86.125,13.25,43,12.1,0.06750293
28.3,0,1007.5458333333332,86.375,13.25,44,14.0,0.059662294
28.5,5,1007.6375,86.625,13.25,44,19.3,0.08153308
27.7,0,1007.7,86.875,13.25,45,14.9,0.08964425
27.6,0,1007.7833333333332,87.125,13.25,50,14.3,0.12176691
26.6,0,1007.8875,87.375,13.25,44,14.3,0.12594032
27.1,0,1007.9833333333332,87.625,13.25,40,12.1,0.062932245
28.6,0,1008.0333333333332,87.875,13.25,43,14.6,0.051122326
28.4,3,1008.0916666666668,88.125,13.25,49,19.4,0.08036865
27.2,0,1008.1625,88.375,13.25,47,18.7,0.07161927
27.1,0,1008.1916666666666,88.625,13.25,54,18.2,0.104711644
26.1,0,1005.8708333333334,74.75,13.375,48,18.0,0.11186538
26.7,0,1008.5,75.5,13.375,43,17.2,0.030308304
27.9,0,1008.7083333333334,76.0,13.375,46,18.6,0.029109498
28.0,3,1003.5708333333332,80.25,13.375,50,21.5,0.09500341
27.9,0,1008.7875,68.875,13.5,47,15.0,0.08927211
27.8,0,1008.6708333333332,69.125,13.5,55,14.8,0.11587799
26.9,0,1008.5875,69.375,13.5,49,15.4,0.11083016
27.5,0,1008.525,69.625,13.5,45,14.3,0.041700438
28.6,0,1008.3666666666668,69.875,13.5,49,15.4,0.042945098
28.5,10,1008.2916666666666,70.125,13.5,52,20.0,0.083090454
28.8,0,1008.1958333333332,70.375,13.5,63,13.4,0.10777378
28.7,0,1007.9958333333334,70.625,13.5,66,13.8,0.124349125
27.4,0,1007.8958333333334,70.875,13.5,55,15.0,0.10888975
28.1,0,1007.7958333333332,71.125,13.5,37,15.9,0.045833386
29.5,0,1007.5916666666668,71.375,13.5,38,17.6,0.049352333
29.2,3,1007.4791666666666,71.625,13.5,40,21.2,0.0870587
28.6,0,1007.3791666666666,71.875,13.5,53,16.1,0.09977778
28.5,0,1007.1625,72.125,13.5,59,16.2,0.10872438
27.2,0,1007.05,72.375,13.5,51,16.7,0.107197426
27.8,0,1006.9583333333334,72.625,13.5,38,16.4,0.053656194
29.3,0,1006.7416666666668,72.875,13.5,44,18.2,0.051067583
28.7,5,1006.6416666666668,73.125,13.5,43,21.7,0.08506296
28.4,0,1006.5458333333332,73.375,13.5,30,14.5,0.11786842
28.2,0,1006.3333333333334,73.625,13.5,55,14.4,0.11739506
27.1,0,1006.2333333333332,73.875,13.5,36,15.0,0.11474236
27.6,0,1006.1333333333332,74.125,13.5,23,14.3,0.06604153
29.1,0,1005.9416666666666,74.375,13.5,34,17.7,0.060097948
28.2,5,1005.9125,74.875,13.5,35,20.4,0.088098615
28.5,0,1008.025,75.125,13.5,46,12.0,0.12108791
28.3,0,1008.3208333333332,75.375,13.5,67,11.9,0.12092674
27.4,0,1008.9416666666666,75.875,13.5,46,14.2,0.10264007
28.0,0,1008.5041666666666,76.125,13.5,30,15.3,0.051539514
29.3,0,1008.4541666666668,76.375,13.5,38,18.4,0.042490467
28.7,5,1008.3541666666666,76.625,13.5,39,21.5,0.08019497
28.0,0,1008.2916666666666,76.875,13.5,72,13.8,0.09854016
27.9,0,1008.1833333333334,77.125,13.5,85,14.6,0.09778299
26.8,0,1007.7541666666666,77.375,13.5,51,15.5,0.09416706
27.2,0,1007.6583333333332,77.625,13.5,36,14.6,0.05307713
28.4,0,1007.4666666666668,77.875,13.5,37,17.9,0.049496647
28.5,5,1006.9625,78.125,13.5,32,21.1,0.089792475
28.6,0,1006.6208333333334,78.375,13.5,20,15.0,0.11666878
28.3,0,1006.1,78.625,13.5,52,15.4,0.10913549
27.5,0,1004.3958333333334,79.125,13.5,13,15.2,0.12768032
27.8,0,1004.1458333333334,79.5,13.5,351,14.7,0.07955502
29.0,3,1004.1458333333334,79.625,13.5,353,17.3,0.085188515
29.1,5,1004.2958333333332,79.75,13.5,10,20.2,0.11830052
29.0,0,1003.675,80.125,13.5,348,14.2,0.16143401
28.6,0,1004.0875,80.625,13.5,356,13.4,0.16996466
27.9,0,1004.2833333333332,80.875,13.5,354,14.8,0.15719013
28.4,0,1004.5708333333332,81.125,13.5,340,14.1,0.094176255
29.5,3,1004.75,81.375,13.5,330,17.0,0.10014963
29.7,8,1005.0666666666666,81.625,13.5,356,20.8,0.14091122
28.3,0,1005.1958333333332,81.875,13.5,356,15.6,0.1445135
27.9,0,1005.3416666666668,82.125,13.5,1,14.6,0.15190384
26.8,0,1005.6291666666666,82.375,13.5,2,14.0,0.14481917
27.1,0,1005.7416666666668,82.625,13.5,354,14.0,0.08488031
28.4,0,1005.9291666666668,82.875,13.5,349,17.3,0.0874825
28.2,8,1006.0916666666668,83.125,13.5,360,20.6,0.13682091
29.0,0,1006.1958333333332,83.375,13.5,7,15.3,0.1345851
28.7,0,1006.3833333333332,83.625,13.5,10,13.5,0.1478363
27.2,0,1006.4833333333332,83.875,13.5,5,14.8,0.13760729
27.6,0,1006.6625,84.125,13.5,358,14.7,0.071869165
28.7,8,1006.7875,84.375,13.5,356,18.9,0.07282245
29.3,13,1006.8666666666668,84.625,13.5,7,22.1,0.12597623
29.4,0,1007.0416666666666,84.875,13.5,40,16.7,0.10514392
29.0,0,1007.1291666666666,85.125,13.5,39,16.7,0.115344085
28.3,0,1007.275,85.375,13.5,29,16.4,0.11694191
28.9,3,1007.3541666666666,85.625,13.5,15,16.4,0.06280358
29.5,8,1007.4458333333332,85.875,13.5,24,20.3,0.060262263
29.4,23,1007.5625,86.125,13.5,41,23.0,0.11577598
29.4,0,1007.6458333333334,86.375,13.5,40,14.6,0.11527578
28.6,0,1007.7541666666666,86.625,13.5,36,15.2,0.11307426
27.8,0,1007.8083333333334,86.875,13.5,29,14.9,0.114200905
29.3,0,1007.9083333333332,87.125,13.5,25,14.4,0.06531186
30.4,10,1007.9583333333334,87.375,13.5,37,20.2,0.062498923
29.4,28,1008.0333333333332,87.625,13.5,46,22.3,0.12836209
29.6,0,1008.1083333333332,87.875,13.5,54,12.6,0.118206054
28.9,0,1008.1791666666668,88.125,13.5,48,13.6,0.10896355
28.0,0,1008.2541666666666,88.375,13.5,40,12.3,0.1163618
29.7,0,1008.2958333333332,88.625,13.5,31,14.7,0.06451958
30.8,10,1005.8916666666668,74.75,13.625,49,20.6,0.05644959
29.6,41,1008.3208333333332,75.5,13.625,55,22.9,0.0720905
28.0,0,1005.9708333333332,78.75,13.625,77,13.2,0.07133182
27.2,0,1008.8125,68.875,13.75,67,14.4,0.059143867
26.6,0,1008.7208333333332,69.125,13.75,56,14.2,0.059605286
28.6,3,1008.6208333333334,69.375,13.75,58,15.8,0.05318196
28.5,18,1008.5,69.625,13.75,81,19.8,0.04780773
27.1,40,1008.4125,69.875,13.75,84,21.9,0.07034487
26.6,0,1008.2791666666668,70.125,13.75,81,12.1,0.07057373
25.7,0,1008.1583333333332,70.375,13.75,68,12.4,0.06573355
25.4,0,1008.0541666666668,70.625,13.75,56,12.8,0.065223105
27.5,3,1007.9166666666666,70.875,13.75,69,14.0,0.060870603
26.6,18,1007.7583333333332,71.125,13.75,93,18.1,0.05694227
26.2,45,1007.6541666666668,71.375,13.75,97,19.9,0.085242786
27.8,0,1007.5041666666666,71.625,13.75,63,13.7,0.064480424
26.9,0,1007.3375,71.875,13.75,62,13.7,0.06576733
27.0,0,1007.225,72.125,13.75,56,14.0,0.07246062
27.9,3,1007.075,72.375,13.75,63,15.5,0.06319622
27.5,20,1006.9208333333332,72.625,13.75,81,19.0,0.06691462
27.3,33,1006.8333333333334,72.875,13.75,86,20.6,0.08343335
27.0,0,1006.6791666666668,73.125,13.75,56,12.7,0.07022383
26.2,0,1006.525,73.375,13.75,55,11.9,0.07596176
26.3,0,1006.4375,73.625,13.75,47,13.0,0.0728865
27.1,3,1006.3041666666668,73.875,13.75,52,14.7,0.06491058
26.8,13,1006.1291666666666,74.125,13.75,66,18.6,0.06294795
26.3,33,1006.0458333333332,74.375,13.75,74,20.3,0.08743657
26.4,0,1006.2041666666668,74.875,13.75,62,13.3,0.06634314
25.7,0,1008.0791666666668,75.125,13.75,60,12.4,0.06224488
25.9,0,1008.1541666666668,75.375,13.75,52,12.1,0.069973886
26.6,3,1008.3458333333332,75.625,13.75,56,14.8,0.052402347
26.5,18,1008.6083333333332,75.875,13.75,68,18.9,0.05447383
25.7,18,1008.5375,76.125,13.75,75,20.1,0.05341452
25.9,0,1008.3625,76.375,13.75,55,14.2,0.049870834
25.2,0,1008.2333333333332,76.625,13.75,56,13.4,0.05463396
25.3,0,1008.0458333333332,76.875,13.75,51,13.0,0.066217974
25.9,5,1008.0625,77.125,13.75,55,15.6,0.049160324
25.7,18,1007.5833333333334,77.375,13.75,64,18.8,0.065430775
24.8,13,1007.5041666666666,77.625,13.75,71,20.0,0.049508445
26.5,0,1007.5375,77.875,13.75,40,12.8,0.06046713
26.1,0,1006.9208333333332,78.125,13.75,38,11.7,0.068991475
25.8,0,1006.7166666666668,78.375,13.75,38,14.3,0.058440566
25.9,5,1006.2458333333334,78.625,13.75,55,16.9,0.05338905
25.2,15,1005.6708333333332,78.875,13.75,66,19.9,0.0655847
25.3,14,1005.3541666666666,79.125,13.75,72,20.8,0.06270721
27.7,0,1005.6916666666666,79.375,13.75,12,11.9,0.077332385
27.3,0,1004.5791666666668,79.625,13.75,21,10.6,0.09665799
26.8,0,1004.1666666666666,79.875,13.75,19,11.9,0.095701426
26.8,3,1004.0375,80.125,13.75,24,16.1,0.083293036
26.2,23,1004.3125,80.625,13.75,16,20.1,0.09314392
26.2,13,1004.5875,80.875,13.75,30,21.2,0.06851155
28.5,0,1004.8625,81.125,13.75,24,12.9,0.09051558
28.1,0,1005.025,81.375,13.75,23,10.8,0.102185
27.6,0,1005.175,81.625,13.75,20,12.7,0.09202561
27.0,3,1005.375,81.875,13.75,18,17.0,0.076099
26.8,20,1005.525,82.125,13.75,10,20.1,0.08385199
26.7,18,1005.7083333333334,82.375,13.75,15,21.6,0.06893087
27.8,0,1005.8208333333332,82.625,13.75,50,12.6,0.09521533
27.4,0,1005.9541666666668,82.875,13.75,43,11.0,0.0969332
27.0,0,1006.1708333333332,83.125,13.75,39,14.0,0.08385323
26.4,3,1006.3291666666668,83.375,13.75,38,17.4,0.07477765
26.8,20,1006.5125,83.625,13.75,34,19.7,0.0792697
26.1,18,1006.6333333333332,83.875,13.75,35,21.5,0.06376938
26.5,0,1006.7375,84.125,13.75,325,13.7,0.08968893
26.1,0,1006.8791666666666,84.375,13.75,337,13.2,0.078558005
25.2,0,1006.9541666666668,84.625,13.75,337,13.6,0.07216961
25.3,3,1007.125,84.875,13.75,2,16.3,0.07640959
24.7,23,1007.2125,85.125,13.75,118,19.8,0.08731834
24.4,18,1007.3458333333332,85.375,13.75,115,19.9,0.07247324
27.6,0,1007.5125,85.625,13.75,357,12.7,0.07805879
27.1,0,1007.575,85.875,13.75,3,11.3,0.08140828
27.5,0,1007.6833333333334,86.125,13.75,360,12.3,0.07975862
25.8,5,1007.7416666666668,86.375,13.75,16,17.0,0.068100266
25.0,25,1007.7916666666666,86.625,13.75,93,18.6,0.09038756
24.6,26,1007.8833333333332,86.875,13.75,113,19.7,0.08261144
26.5,0,1007.9916666666668,87.125,13.75,44,12.7,0.06890025
25.8,0,1008.0791666666668,87.375,13.75,53,11.7,0.07076583
26.9,0,1008.15,87.625,13.75,60,12.4,0.082268775
24.7,8,1008.225,87.875,13.75,79,16.3,0.074862495
23.8,20,1008.2583333333332,88.125,13.75,99,18.6,0.07678979
23.4,30,1008.3041666666668,88.375,13.75,117,19.6,0.082886934
24.0,0,1008.3625,88.625,13.75,23,12.1,0.059634663
23.1,0,1007.7291666666666,74.875,13.875,45,13.4,0.039228767
23.6,0,1004.3125,80.25,13.875,74,13.1,0.0697497
20.3,8,1008.8083333333334,68.875,14.0,104,16.7,0.05256767
20.6,28,1008.7458333333334,69.125,14.0,117,17.7,0.078793116
20.2,30,1008.6833333333334,69.375,14.0,120,18.3,0.07554144
27.8,0,1008.5166666666668,69.625,14.0,295,15.1,0.08463406
27.2,0,1008.4416666666666,69.875,14.0,304,14.2,0.067095205
27.1,0,1008.3333333333334,70.125,14.0,43,13.9,0.06306681
24.0,13,1008.175,70.375,14.0,343,20.3,0.030574948
24.7,20,1008.0708333333332,70.625,14.0,303,20.9,0.04621733
24.0,26,1007.9541666666668,70.875,14.0,352,21.4,0.04940592
28.6,0,1007.775,71.125,14.0,7,14.4,0.06603016
28.1,0,1007.6833333333332,71.375,14.0,18,13.6,0.05171265
27.6,0,1007.5083333333332,71.625,14.0,20,14.3,0.051993445
24.6,20,1007.3583333333332,71.875,14.0,351,21.5,0.03830338
25.4,23,1007.25,72.125,14.0,356,21.9,0.04507209
24.5,28,1007.0875,72.375,14.0,355,22.1,0.053625084
28.0,0,1006.9416666666666,72.625,14.0,34,15.4,0.066010766
27.2,0,1006.8333333333334,72.875,14.0,39,14.0,0.054235093
26.8,5,1006.6583333333332,73.125,14.0,37,15.4,0.05791888
24.2,40,1006.5708333333332,73.375,14.0,24,21.8,0.09087236
25.1,33,1006.4875,73.625,14.0,22,21.7,0.09155683
24.4,30,1006.3083333333334,73.875,14.0,27,21.4,0.09507408
27.9,0,1006.2,74.125,14.0,6,15.4,0.09953186
27.5,0,1006.1916666666666,74.5,14.0,7,15.7,0.07540407
26.6,5,1007.975,75.125,14.0,17,17.0,0.07877895
24.9,30,1008.3458333333332,75.375,14.0,21,22.9,0.06008848
25.3,30,1008.3583333333332,75.5,14.0,19,22.3,0.07495903
24.8,34,1008.4166666666666,75.875,14.0,19,22.0,0.08157311
27.3,0,1008.4791666666666,76.125,14.0,27,22.5,0.048879046
27.5,0,1008.6166666666668,76.375,14.0,24,22.6,0.035496816
26.6,3,1008.1416666666668,76.625,14.0,27,22.7,0.045441546
25.7,35,1008.0291666666668,76.875,14.0,24,24.0,0.06676061
25.9,23,1008.0916666666668,77.125,14.0,25,24.1,0.061955433
25.4,26,1007.6666666666666,77.375,14.0,24,23.7,0.07115023
28.6,0,1007.6291666666666,77.625,14.0,30,20.5,0.06842341
28.2,0,1007.0958333333332,78.125,14.0,27,20.7,0.048586905
27.3,3,1006.6833333333334,78.375,14.0,32,20.9,0.055673886
26.5,35,1006.4166666666666,78.625,14.0,25,23.5,0.07636724
26.5,33,1005.5333333333332,78.875,14.0,28,23.5,0.07842797
26.3,24,1005.9625,79.125,14.0,30,23.0,0.072281465
28.8,0,1005.35,79.375,14.0,22,17.8,0.08320892
28.4,0,1004.8916666666668,79.625,14.0,29,18.0,0.069371164
27.5,3,1004.675,79.875,14.0,33,18.7,0.07552186
26.5,23,1004.5791666666668,80.125,14.0,26,22.9,0.08850513
26.5,25,1004.6833333333334,80.625,14.0,31,22.7,0.10404
26.2,20,1004.7875,80.875,14.0,31,22.2,0.10909485
28.3,0,1004.95,81.125,14.0,37,19.9,0.09329283
27.8,0,1005.175,81.375,14.0,32,20.3,0.0763176
26.7,8,1005.2916666666666,81.625,14.0,32,20.0,0.07937653
26.7,40,1005.475,81.875,14.0,34,23.5,0.09374527
26.7,25,1005.675,82.125,14.0,32,23.4,0.088452786
26.6,20,1005.7875,82.375,14.0,35,23.0,0.09067544
25.8,0,1005.9875,82.625,14.0,40,23.3,0.04373849
25.9,0,1006.125,82.875,14.0,35,23.2,0.0386523
26.0,8,1006.2291666666666,83.125,14.0,32,22.7,0.053159013
26.1,40,1006.4041666666668,83.375,14.0,44,25.0,0.07942107
25.6,25,1006.5583333333334,83.625,14.0,37,25.1,0.06432499
25.8,20,1006.7125,83.875,14.0,40,25.0,0.06863681
25.9,0,1006.8833333333332,84.125,14.0,34,24.6,0.03278753
25.9,0,1007.0166666666668,84.375,14.0,35,24.9,0.02553822
26.3,8,1007.1208333333334,84.625,14.0,37,24.9,0.03473306
26.8,40,1007.225,84.875,14.0,47,25.2,0.07454929
26.8,25,1007.3708333333334,85.125,14.0,44,25.2,0.06817427
26.6,20,1007.45,85.375,14.0,47,25.0,0.06890486
25.9,0,1007.6041666666666,85.625,14.0,30,25.3,0.029277068
26.0,0,1007.6666666666666,85.875,14.0,34,25.3,0.025048826
26.9,38,1007.7625,86.125,14.0,42,25.5,0.064397745
26.9,63,1007.875,86.375,14.0,54,26.2,0.09153569
27.1,73,1007.9291666666668,86.625,14.0,48,26.0,0.11703471
26.9,44,1008.0208333333334,86.875,14.0,50,25.8,0.08748859
26.0,0,1008.075,87.125,14.0,28,25.4,0.025310956
26.0,0,1008.1791666666668,87.375,14.0,32,25.4,0.026100015
27.0,28,1008.2208333333332,87.625,14.0,43,25.6,0.056611277
27.0,70,1008.3083333333334,87.875,14.0,56,26.0,0.102056935
27.2,78,1008.3666666666668,88.125,14.0,50,26.1,0.11779799
27.0,45,1008.3875,88.375,14.0,52,26.0,0.08764178
26.0,0,1008.4666666666668,88.625,14.0,25,25.5,0.024224304
26.0,0,1006.6958333333332,74.625,14.125,32,25.5,0.032723162
27.2,25,1008.4333333333334,76.125,14.125,44,25.8,0.0492824
27.1,65,1007.4166666666666,77.875,14.125,55,25.8,0.09799685
27.4,78,1007.3916666666668,78.0,14.125,50,26.2,0.121674486
27.0,58,1004.8125,80.0,14.125,53,26.0,0.120628454
26.1,0,1008.8416666666668,68.875,14.25,24,25.5,0.020118373
26.0,0,1008.775,69.125,14.25,31,25.6,0.02577779
27.0,38,1008.6625,69.375,14.25,45,25.9,0.062392585
27.3,75,1008.5333333333332,69.625,14.25,57,25.8,0.10249139
27.5,78,1008.4541666666668,69.875,14.25,52,26.4,0.11493884
27.0,55,1008.3125,70.125,14.25,53,26.0,0.098576464
26.1,0,1008.1916666666666,70.375,14.25,21,25.5,0.021152241
26.0,0,1008.0875,70.625,14.25,30,25.4,0.02721106
27.0,40,1007.9375,70.875,14.25,46,25.9,0.06645963
